variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
H400,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6312.68327747938,573.880297952671,22073.416387396905,7914.191041221662,306,19,11,4,25,,True,9,49,1.0068221999390516,1.0670860999962315,285,274,21,2,1819.0000000000005,78.99999999999925,4414.68327747938,328.5858065414159,8,289,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3a9fbbd6bf61b02b0322f0a4eb242eab2cbce8d11c97507529a629cc7b60fd32,0,2,0,0,0,0,33,0,0,0,0,0,2,0,0
baseline,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6575.859412136886,657.5859412136886,21614.29706068443,7609.832795199821,371,10,10,0,25,,True,6,54,0.7107737999758683,0.7747907999728341,345,335,26,2,2203.0,50.000000000000526,4322.859412136886,283.4602371101082,0,348,0.0,True,943.0121947375769,17.74943008678929,83d04fa5c76480645043195adc982e93eeeec5147aac669dda5b8c4e12ccb717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6462.005627118767,587.455057010797,23515.028135593835,6256.187103106095,285,16,11,2,25,,True,7,48,1.0033741000806913,1.2293418000044767,265,254,20,2,1688.9999999999989,70.00000000000017,4703.005627118769,599.0021329589745,5,264,0.0,True,943.0121947375769,17.74943008678929,410e9d73e0a25e6846123b82551b3590b9bce7fc072fe41cf028a7f24ec48413,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0
N50,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6462.005627118767,587.455057010797,23515.028135593835,6256.187103106095,285,16,11,2,25,,True,7,48,1.0614534000633284,1.2897251000104006,265,254,20,2,1688.9999999999989,70.00000000000017,4703.005627118769,599.0021329589745,5,264,0.0,True,943.0121947375769,17.74943008678929,410e9d73e0a25e6846123b82551b3590b9bce7fc072fe41cf028a7f24ec48413,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6148.537162967162,614.8537162967161,21187.685814835815,7062.580161849693,312,13,10,0,25,,True,7,48,1.1475586000306066,1.2025698999932501,294,284,18,1,1851.9999999999986,59.000000000000476,4237.537162967163,100.76429834642477,3,292,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,c74319802be336ef9143017fa6cb7c444b24e946bc4a31c7b6f4e8226d5d844b,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6359.971995367642,635.9971995367642,22109.859976838212,6671.775299636669,316,14,10,6,25,,True,8,46,1.2818182999035344,1.353522299992619,296,286,20,3,1875.9999999999995,62.000000000000476,4421.971995367642,461.48049736981375,4,296,0.0,True,943.0121947375769,17.74943008678929,fe374632311e3798bf81de87510a9d17c1aac462ad4ec970ed800ebe7223f19d,8,0,0,0,8,0,50,0,0,0,0,0,0,0,0
LC,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,7078.040125474666,707.8040125474665,25760.20062737334,8323.770064194172,315,12,10,5,25,,True,5,51,1.4554675000545103,1.5231077000207733,293,283,22,6,1869.9999999999995,56.00000000000009,5152.040125474666,710.4137339807194,2,295,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9f7ca9ccb5675e095ea05d94d4101eea127efffc883bbb20441ad2f6c20f0a1b,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0
E1,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6253.196782565156,625.3196782565157,21710.983912825785,6105.673790851814,313,10,10,5,25,,True,5,45,1.394057199911913,1.4652801000047475,297,287,16,0,1860.9999999999998,50.00000000000072,4342.196782565155,876.0346953750777,0,296,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0ce7ebc2c7ac8d0532baac95862dc4f1e3d1ff05766377d69cb42f97e6b43054,0,0,0,0,0,0,0,17,5,0,0,0,0,0,0
E2,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6262.230970638547,626.2230970638547,21756.154853192736,6155.617389056425,312,12,10,7,25,,True,5,44,1.3596429999161046,1.4434826000069734,297,287,15,0,1854.9999999999993,56.000000000000746,4351.230970638546,876.0346953750777,2,295,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7557d37c8eea5e9a03e0141ebfc3fe14cb35ddbce9ef5752368d7ddc48de3f22,0,0,0,0,0,0,0,31,7,0,0,0,0,0,0
G075,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6361.079916168083,636.1079916168084,22110.399580840414,6672.31490363887,316,14,10,6,25,,True,9,45,0.889298600028269,1.3025648999901023,296,286,20,3,1877.0,62.00000000000086,4422.0799161680825,461.48049736981375,4,297,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,92b410d2eef4bbd592c842a6318e75fffc5e7ef7d7a631c42a8fdf6697d5c620,0,0,0,0,0,0,50,0,0,9,11,0,0,0,0
G15,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6367.646970112713,636.7646970112712,22118.23485056356,6699.296536716134,314,20,10,8,25,,True,7,45,0.8912202999927104,1.256987000000663,296,286,18,3,1863.9999999999993,80.00000000000117,4423.646970112713,460.4728802535474,10,294,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,46bfc9b0fb1105a4122eba7ae97a27150fb97c3ba6e12e63ff25ee830e9eab51,0,0,0,0,0,0,54,0,0,7,19,0,0,0,0
B20,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6614.06151528942,440.937434352628,24725.30757644709,11062.496757036624,259,36,15,5,25,,True,7,62,8.14958799991291,8.30577340000309,230,215,29,8,1531.0000000000011,137.99999999999952,4945.06151528942,925.3691840372376,21,236,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3f2a59b67f01692ec2a954182cf220edd46f27f6c3730cbcac8003e3e12f80eb,0,0,0,0,0,0,16,0,0,0,0,22,0,0,0
R4,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,7078.040125474666,707.8040125474665,25760.20062737334,8323.770064194172,315,12,10,5,25,,True,5,51,1.2503479000297375,1.315597600012552,293,283,22,6,1869.9999999999995,56.00000000000009,5152.040125474666,710.4137339807194,2,295,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9f7ca9ccb5675e095ea05d94d4101eea127efffc883bbb20441ad2f6c20f0a1b,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0
R2,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,7078.040125474666,707.8040125474665,25760.20062737334,8323.770064194172,315,12,10,5,25,,True,5,51,1.2860331999545451,1.3522326999809593,293,283,22,6,1869.9999999999995,56.00000000000009,5152.040125474666,710.4137339807194,2,295,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9f7ca9ccb5675e095ea05d94d4101eea127efffc883bbb20441ad2f6c20f0a1b,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0
H200,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6232.051985477266,623.2051985477266,21645.259927386327,6049.660784358361,311,11,10,4,25,,True,5,43,0.7712046000233386,0.8282305999891832,297,287,14,0,1850.0000000000002,53.000000000000234,4329.051985477265,876.0346953750777,1,295,0.0,True,943.0121947375769,17.74943008678929,41fc61926a67a4d0da545321a5497063fcf41d74f15a5f63e00b38267c9307a7,0,3,0,0,0,0,8,0,0,0,0,0,3,0,0
H400,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6244.0702250238,624.40702250238,21690.351125119,6094.751982091035,311,12,10,4,25,,True,5,44,0.9033598000532947,0.9763836000056472,297,287,14,0,1849.9999999999998,56.000000000000455,4338.070225023799,876.0346953750777,2,295,0.0,True,943.0121947375769,17.74943008678929,35818fc1d07553bdacf3730979b19fd23de0233cc50d38998a628ca7e1bc89e9,0,4,0,0,0,0,8,0,0,0,0,0,4,0,0
B20,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6057.24916941145,605.724916941145,20766.245847057253,5913.667779576782,306,21,10,8,25,,True,9,41,11.607516899966868,11.68601469998248,291,281,15,3,1821.0000000000002,82.9999999999985,4153.2491694114515,0.0,11,291,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9a76d357bcfa75d0158d21e8594578bb34b79a9d13b115f310d7834d03bcaa16,0,0,0,0,0,0,89,0,0,0,0,6,0,0,0
baseline,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6503.853857178726,500.29645055220965,25174.26928589363,9529.37729691211,237,16,13,0,25,,True,7,62,0.8395594000176061,0.8749079999979585,208,195,29,3,1394.9999999999993,74.00000000000057,5034.853857178726,143.48351017647747,3,210,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1952175a70eaf2114b9fbddfbe48d984d3eaf93391c9415821efb98f8dc8c6fd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B60,mixed_smooth_60000,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6057.24916941145,605.724916941145,20766.245847057253,5913.667779576782,306,21,10,8,25,,True,9,41,11.58681219999562,11.671602099988377,291,281,15,3,1821.0000000000002,82.9999999999985,4153.2491694114515,0.0,11,291,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,68cd346ad12968bebd57109a40f9d69ec65fada8052ed119f10c615d5f5ae3c0,0,0,0,0,0,0,89,0,0,0,0,6,0,0,0
N20,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,7078.040125474666,707.8040125474665,25760.20062737334,8323.770064194172,315,12,10,5,25,,True,5,51,1.157087999948999,1.3742599999823142,293,283,22,6,1869.9999999999995,56.00000000000009,5152.040125474666,710.4137339807194,2,295,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9f7ca9ccb5675e095ea05d94d4101eea127efffc883bbb20441ad2f6c20f0a1b,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0
N50,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,7078.040125474666,707.8040125474665,25760.20062737334,8323.770064194172,315,12,10,5,25,,True,5,51,1.130201600084547,1.3462901000166312,293,283,22,6,1869.9999999999995,56.00000000000009,5152.040125474666,710.4137339807194,2,295,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9f7ca9ccb5675e095ea05d94d4101eea127efffc883bbb20441ad2f6c20f0a1b,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6219.403081461602,478.41562165089243,23767.015407308012,9360.370751528202,236,15,13,0,25,,True,12,48,0.950559399992926,0.9865903000172693,215,202,21,4,1395.0,70.99999999999906,4753.4030814616035,484.62226216541603,2,215,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,4021ae9c41694bd75bec54acbfd1f6ab25d1ba99b3ade5976fd9473ff62e0f08,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6705.74631589219,515.8266396840146,25768.731579460953,11341.089183896542,249,20,13,6,25,,True,8,64,2.1975139999121893,2.2754776000219863,214,201,35,15,1466.0000000000002,85.99999999999991,5153.74631589219,0.0,7,221,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,978f7635d2f3f42ff516b6ed37b37419a36b9f6095fea4e8c33f022c3803ea7f,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6410.187691052481,493.0913608501908,24415.938455262403,8493.25058258432,245,18,13,7,25,,True,14,56,2.21015989992884,2.2914103999792133,212,199,33,12,1447.0000000000005,79.99999999999939,4883.187691052481,0.0,5,222,0.0,True,943.0121947375769,17.74943008678929,1ba87eb8bf69b2156cb5ea0ee790db34ffbfe696ed0f26200202c193502aa5cf,14,0,0,0,14,0,54,0,0,0,0,0,0,0,0
E2,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6363.117524590419,489.4705788146476,24225.587622952095,7566.9773441009875,243,18,13,6,25,,True,7,53,1.8458439998503309,1.934020499989856,220,207,23,4,1437.9999999999995,80.0000000000002,4845.117524590419,1298.6750075439086,5,223,0.0,True,943.0121947375769,17.74943008678929,fc6c666aa7df1e2971a0338b40681bcc622b1aa2f899fedbe635a563500ebf63,0,0,0,0,0,0,0,21,6,0,0,0,0,0,0
E1,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6700.796301673172,515.4458693594747,25803.98150836587,11372.818208272058,249,16,13,7,25,,True,8,64,2.5546399999875575,2.6471463999769185,214,201,35,15,1465.9999999999998,73.99999999999898,5160.796301673172,0.0,3,221,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3fff40a3d778e519ba053abc0f401071623ba0c3dea56ce3bc0e84a2907fe96d,0,0,0,0,0,0,0,44,7,0,0,0,0,0,0
B60,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6549.759168812506,595.4326517102278,23588.79584406253,6806.915712217814,296,19,11,4,25,,True,8,52,9.047180699941237,9.10945640000864,271,260,25,7,1752.999999999999,78.99999999999969,4717.759168812508,405.2093538230829,8,273,0.0,True,943.0121947375769,17.74943008678929,92dc5215d3f527e746db7da84b83a8976bfbcc0f6d285456e2ebd062ef9b1bf3,0,0,0,0,0,0,50,0,0,0,0,17,0,0,0
G075,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6633.105838933208,510.2389106871699,25695.52919466604,9092.613872982156,237,22,13,8,25,,True,17,48,1.2412317999405786,1.8347849000128917,210,197,27,2,1402.0000000000007,91.99999999999959,5139.105838933208,2291.145994461126,9,217,0.0,True,943.0121947375769,17.74943008678929,d3d73c7bc3d9cdcb7b0c8a9024e4791ce8e0f9d2ab947a23bf9843038c75afc9,0,0,0,0,0,0,71,0,0,17,45,0,0,0,0
B20,mixed_smooth_60002,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6549.759168812506,595.4326517102278,23588.79584406253,6806.915712217814,296,19,11,4,25,,True,8,52,9.239972200070042,9.303389000007883,271,260,25,7,1752.999999999999,78.99999999999969,4717.759168812508,405.2093538230829,8,273,0.0,True,943.0121947375769,17.74943008678929,ce494635b7325b1b1a9fd1f4bc1365ff80c639b8d3d91e561960c308891b9212,0,0,0,0,0,0,50,0,0,0,0,17,0,0,0
B60,mixed_smooth_60001,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6293.589294996627,419.5726196664418,23727.946474983135,9509.110008418435,244,25,15,6,25,,True,9,60,12.090379900037078,12.159195899992483,214,199,30,8,1443.0,104.9999999999999,4745.589294996626,0.0,10,223,0.0,True,943.0121947375769,17.74943008678929,cc0db371d795b4fae6e01879a69e34c6200ba40bed2e413360aae8e183d132bc,0,0,0,0,0,0,13,0,0,0,0,21,0,0,0
G15,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6334.14727314765,487.2420979344346,23850.736365738238,7390.126403870887,244,32,13,9,25,,True,14,48,1.2762029999285005,1.8000644000130706,220,207,24,4,1442.0000000000007,122.00000000000092,4770.147273147649,1301.7067428523687,19,222,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6d0208753ce955d6817086a886e823dd5df917055a8d4e61dd10a8e365737bcd,0,0,0,0,0,0,64,0,0,14,55,0,0,0,0
B20,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6815.073696280238,681.5073696280239,22600.36848140119,6981.303204187059,371,24,10,4,25,,True,7,51,6.985878200066509,7.06834150000941,347,337,24,9,2202.9999999999995,91.99999999999986,4520.073696280238,360.7456656676486,14,348,0.0,True,943.0121947375769,17.74943008678929,21309e596387d22919f17fcf129486ca1d61f8086d34f3669759d829f2d87a79,0,0,0,0,0,0,26,0,0,0,0,17,0,0,0
B60,mixed_smooth_60003,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6813.06961954915,681.306961954915,22620.348097745744,7004.807690821599,371,22,10,4,25,,True,7,51,6.798057100124424,6.864918100007344,347,337,24,9,2203.0,86.00000000000045,4524.069619549149,360.7456656676486,12,348,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,90dce0fd4d6d518cde11c82eb982d23396103176b35a0c3709f43a13b953c99c,0,0,0,0,0,0,26,0,0,0,0,17,0,0,0
baseline,mixed_smooth_60005,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,7263.252673041116,518.8037623600798,28106.263365205585,13796.083412586151,265,18,14,0,25,,True,9,77,1.2384846000932157,1.292460900003789,221,207,44,3,1560.0000000000007,81.99999999999963,5621.252673041116,197.15286813380408,4,235,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,afa975c34bea50885b6c7b13829d0491f4c658fcac910316a4dd7cf29591e9f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6728.07719363403,517.54439951031,25790.385968170154,11358.260928882313,249,26,13,7,25,,True,8,64,2.2514907001168467,2.339222599985078,214,201,35,15,1465.9999999999995,103.99999999999991,5158.07719363403,0.0,13,221,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7812e683cf42ad4d7fd9261f13074d412f1f37bb0eb0cddfd99ab42c7f99eb33,0,0,0,0,0,0,43,0,0,0,0,0,0,1,0
R4,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6705.74631589219,515.8266396840146,25768.731579460953,11341.089183896542,249,20,13,6,25,,True,8,64,2.2887034000304993,2.373297200014349,214,201,35,15,1466.0000000000002,85.99999999999991,5153.74631589219,0.0,7,221,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,978f7635d2f3f42ff516b6ed37b37419a36b9f6095fea4e8c33f022c3803ea7f,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0
H200,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6555.93166923001,504.30243609461616,24669.658346150067,10406.69831794241,258,23,13,5,25,,True,10,58,2.118611399841029,2.2041159000073094,228,215,30,9,1526.9999999999993,94.99999999999908,4933.931669230012,171.24149277755623,10,237,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,c9f3636427335128c00741d00bffacf1c940b69e999993f876424e4433bd226c,0,1,0,0,0,0,31,0,0,0,0,0,1,0,0
H400,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,7218.1174539292115,555.2398041484009,26850.587269646065,12110.601253731864,277,62,13,6,25,,True,14,65,2.120485300081782,2.2406404000066686,238,225,39,18,1635.999999999997,212.00000000000344,5370.117453929211,499.01439779498287,49,251,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,318a7f603e2530d4cad4ae5012054a4bb3afb150bca4fbc2a7a5f21429454b76,0,3,0,0,0,0,27,0,0,0,0,0,3,0,0
N20,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6705.74631589219,515.8266396840146,25768.731579460953,11341.089183896542,249,20,13,6,25,,True,8,64,1.9666177000617608,2.2662398999964353,214,201,35,15,1466.0000000000002,85.99999999999991,5153.74631589219,0.0,7,221,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,978f7635d2f3f42ff516b6ed37b37419a36b9f6095fea4e8c33f022c3803ea7f,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0
N50,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6705.74631589219,515.8266396840146,25768.731579460953,11341.089183896542,249,20,13,6,25,,True,8,64,2.0288652000017464,2.339041500003077,214,201,35,15,1466.0000000000002,85.99999999999991,5153.74631589219,0.0,7,221,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,978f7635d2f3f42ff516b6ed37b37419a36b9f6095fea4e8c33f022c3803ea7f,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60005,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,6075.30140296867,433.95010021204786,22516.507014843348,8817.470990491094,251,19,14,0,25,,True,19,54,1.6338548000494484,1.6918910999957006,221,207,30,3,1487.0000000000007,85.00000000000043,4503.301402968668,432.1394108904469,5,232,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,8b4da2e5ed85071fc9f0b7ed73701acbdbdabd08dfb245a4009fd5768b34b5d2,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60005,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,5872.682217045754,419.4773012175539,22213.411085228767,7828.091582916585,226,22,14,5,25,,True,18,56,2.0258852002152707,2.0994879999780096,190,176,36,8,1336.0000000000011,93.99999999999986,4442.682217045754,720.1341062871634,8,206,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e790c512a054b1c4781a3eb62e264ba506d3885321f58051d1c1a4b41599cce2,18,0,0,0,18,0,69,0,0,0,0,0,0,0,0
LC,mixed_smooth_60005,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,6277.073638030312,448.3624027164509,24145.368190151563,11224.111154205153,228,23,14,8,25,,True,10,54,2.1358318999409676,2.198555800016038,202,188,26,4,1351.0000000000005,96.99999999999984,4829.073638030313,185.83224087261806,9,211,0.0,True,943.0121947375769,17.74943008678929,fd2132d32881981acae0abb2b986b68ebf247db504cd6b9005855e29aa5ea88a,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
