scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
boundary_endpoint_60002,H400,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7065.273285349913,642.2975713954467,23661.36642674957,5630.190436062539,383,11,11,0,25,,True,1,50,0.6307838999200612,0.6726446000102442,367,356,16,5,2277.999999999999,54.99999999999998,4732.273285349914,956.7795992492464,0,363,0.0,True,943.0121947375768,17.74943008678929,bdadbda40eb14709e60cec8748b7e80dc017f19e9e015b1a673b576e71eeff2f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320.3630468987103,-29.12391335442817,-1271.8152344935552,-254.3630468987094,-11,0,-11,0,-4,-4,-4,0,-53.99999999999909,-12.000000000000675,0.9653960681860099,1
boundary_endpoint_60003,H400,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7309.665632713327,730.9665632713327,23173.328163566635,4913.0928651330405,441,10,10,2,25,,True,0,46,0.8574960000114515,0.9278651000058744,429,419,12,2,2624.9999999999995,50.00000000000056,4634.665632713327,0.0,0,420,0.0,True,943.0121947375768,17.74943008678929,9daddae2ad135505750afe3619cb097f5a5366218a8534e6cbd18070e88d5d91,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,-299.6222470839957,-29.962224708399617,-1278.1112354199831,-255.62224708399754,-8,1,-9,1,-8,-1,-1,2,-40.999999999999545,-3.000000000000142,0.0,-1
boundary_endpoint_60004,H400,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7244.275421944553,557.2519555341964,25531.37710972277,7458.386260550921,348,16,13,3,25,,True,2,56,1.0161206997581758,1.0945365999941714,328,315,20,6,2063.9999999999995,73.99999999999937,5106.275421944553,0.0,3,324,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,da58dbf07f94546ab7bac4d2681cc9635e755fc50ffc6ec496af3165aea3fea7,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,-280.639902971594,-21.58768484396876,-1758.1995148579626,-351.6399029715931,11,28,-17,28,-10,-1,-1,3,73.99999999999864,-3.0000000000000426,-458.7831508606687,19
boundary_endpoint_60005,H400,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7092.41692985789,506.6012092755636,24622.08464928945,6941.068598426241,353,14,14,1,25,,True,2,54,0.9136067000508774,0.9743389999784996,335,321,18,4,2098.0,70.0000000000007,4924.416929857888,0.0,0,333,0.0,True,943.0121947375768,17.74943008678929,1c27477f287bdd471a14940151de6bb524c2318bce48b7d7b96428903a831c3f,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,-598.6991382289498,-42.76422415921064,-3013.495691144748,-602.6991382289516,1,21,-20,21,-8,-6,-6,0,22.00000000000182,-18.000000000000213,0.0,17
boundary_endpoint_60006,H400,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7229.332219657755,657.2120199688868,23836.661098288783,5667.971766296316,404,12,11,1,25,,True,0,52,0.7919185999198817,0.8496736999950372,388,377,16,4,2404.0000000000005,58.00000000000006,4767.332219657755,233.9959432818532,1,384,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,83ea4f2c33c29ded3e14daf3da0049c7cf877c711552c97da5de2032704f6ddf,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-4.558347586643322,-0.41439523514941357,162.20826206678248,32.44165241335577,-5,0,-5,0,-2,-3,-3,1,-28.00000000000091,-8.999999999997982,-0.4130701817721274,-3
boundary_endpoint_60007,H400,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7196.504839240588,449.7815524525368,24512.524196202943,7291.547987571138,372,18,16,1,25,,True,0,60,1.1313284000498245,1.1928423999925144,352,336,20,5,2207.9999999999995,85.99999999999935,4902.504839240589,0.0,2,348,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9e65b8934cc7e8cc0db47bbcbb49514fbeadc6fdc2f266ae0728df3a64e418e3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-498.6438714165861,-31.165241963536573,-2633.219357082922,-526.6438714165843,4,13,-9,13,-6,0,0,1,27.999999999997726,-9.379164112033322e-13,0.0,8
boundary_endpoint_60008,H400,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,6737.560591132512,421.097536945782,22862.80295566256,9096.41578234934,346,25,16,7,21,,True,3,57,1.143296499940334,1.2189843999803998,322,306,24,9,2058.000000000003,106.99999999999874,4572.560591132511,0.0,9,328,0.0,True,943.0121947375768,17.74943008678929,3ee4025d0663e653c736bda1ac23e691c4c4c797bd41ef27e79c2ba112d558bb,0,1,0,0,0,0,12,0,0,0,0,0,1,0,0,-326.3520065690427,-20.397000410565227,-1331.7600328452027,-266.3520065690418,-14,0,-14,0,-7,5,5,7,-74.99999999999818,14.999999999998678,0.0,-5
boundary_endpoint_60009,H400,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7834.005563578809,489.6253477236756,27830.027817894057,9727.11697792943,366,21,16,6,25,,True,0,62,1.1612112999719102,1.254373800009489,344,328,22,6,2172.999999999999,94.99999999999945,5566.00556357881,0.0,5,343,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,894a943e007fc42417b36aca386c2c5f2cdfcc2deea48657c0dc55b0bb32b7f2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-780.036090080469,-48.75225563002931,-3635.180450402342,-727.0360900804699,-10,-3,-7,-3,-2,1,1,6,-56.00000000000273,3.00000000000135,0.0,-6
mixed_smooth_60000,H400,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6210.434199049901,621.0434199049901,21687.1709952495,5744.123732486051,298,27,10,10,25,,True,10,38,1.3729068999236915,1.4574741999967955,284,274,14,1,1772.0000000000014,100.99999999999991,4337.4341990499,176.7683273359944,17,282,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,c4ca36a96f61ca25633d808fb7c9d42beb2d607a4424f4412b092a21a5d8de14,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,-229.3572472246533,-22.935724722465352,-651.7862361232692,-130.3572472246533,-26,-18,-8,-18,0,16,16,10,-146.99999999999955,47.99999999999975,-101.42121987564042,-17
mixed_smooth_60001,H400,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6347.464618964288,423.1643079309525,23752.32309482145,10119.30533213398,250,27,15,5,25,,True,7,53,1.1627469998202289,1.2337039000121877,230,215,20,0,1485.9999999999989,110.9999999999997,4750.464618964289,928.0325420083318,12,236,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,11538e2d1b5dca17e536062fb4ae45934e1e31b385694a271976c263aeb9dc66,0,2,0,0,0,0,17,0,0,0,0,0,2,0,0,-625.9156695018446,-41.72771130012302,-2494.5783475092103,-498.9156695018437,-26,-9,-17,-9,-4,6,6,5,-145.0000000000009,18.000000000000185,928.0325420083318,-15
mixed_smooth_60002,H400,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6312.68327747938,573.880297952671,22073.416387396905,7914.191041221662,306,19,11,4,25,,True,9,49,1.0068221999390516,1.0670860999962315,285,274,21,2,1819.0000000000005,78.99999999999925,4414.68327747938,328.5858065414159,8,289,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,3a9fbbd6bf61b02b0322f0a4eb242eab2cbce8d11c97507529a629cc7b60fd32,0,2,0,0,0,0,33,0,0,0,0,0,2,0,0,-195.90127300563836,-17.809206636876183,-1299.5063650281918,-259.90127300563745,7,16,-9,16,0,3,3,4,55.0,8.999999999999332,-194.1518715148568,20
mixed_smooth_60003,H400,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6244.0702250238,624.40702250238,21690.351125119,6094.751982091035,311,12,10,4,25,,True,5,44,0.9033598000532947,0.9763836000056472,297,287,14,0,1850.0,56.000000000000455,4338.070225023799,876.0346953750777,2,295,0.0,True,943.0121947375768,17.74943008678929,35818fc1d07553bdacf3730979b19fd23de0233cc50d38998a628ca7e1bc89e9,0,4,0,0,0,0,8,0,0,0,0,0,4,0,0,-331.789187113086,-33.1789187113086,76.05406443457105,15.210812886913118,-60,-48,-12,-48,-2,2,2,4,-353.0,5.999999999999929,592.5744582649695,-53
mixed_smooth_60004,H400,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,7218.1174539292115,555.2398041484009,26850.587269646065,12110.601253731864,277,62,13,6,25,,True,14,65,2.120485300081782,2.2406404000066686,238,225,39,18,1635.999999999997,212.00000000000344,5370.117453929211,499.01439779498287,49,251,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,318a7f603e2530d4cad4ae5012054a4bb3afb150bca4fbc2a7a5f21429454b76,0,3,0,0,0,0,27,0,0,0,0,0,3,0,0,714.2635967504857,54.94335359619123,1676.317983752433,335.2635967504848,40,30,10,30,15,46,46,6,240.99999999999795,138.00000000000287,355.5308876185054,41
mixed_smooth_60005,H400,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,6131.501681978634,437.9644058556168,23287.508409893177,10503.95727795468,231,26,14,8,25,,True,10,54,1.6875740999239497,1.7629900999891106,205,191,26,5,1367.9999999999995,105.99999999999945,4657.501681978635,418.8240464607197,12,213,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,bf284946ddaa01ed68ccbf2ee6b19c830f16f9ff10b1d9ea93b6a063ea567877,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,-1131.7509910624822,-80.83935650446296,-4818.754955312408,-963.7509910624813,-34,-16,-18,-16,2,8,8,8,-192.00000000000136,23.999999999999815,221.67117832691565,-22
mixed_smooth_60006,H400,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6932.88480485549,630.2622549868628,25669.42402427745,9807.905654739689,290,17,11,4,25,,True,7,50,0.9968667998327874,1.0677145999798086,271,260,19,1,1725.999999999999,73.00000000000082,5133.884804855491,245.0755621135504,6,276,0.0,True,943.0121947375768,17.74943008678929,f3f1595052f06405d3ddd32db5c7268587e43357dd9134278a49f9e9dfb5d2cb,0,3,0,0,0,0,34,0,0,0,0,0,3,0,0,310.461008686877,28.223728062443456,2197.3050434343822,439.4610086868779,-25,-16,-9,-16,1,5,5,4,-144.00000000000045,15.000000000000455,-926.6690803728625,-19
mixed_smooth_60007,H400,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,5225.988781354029,326.6242988346268,19469.943906770124,12172.910336572822,206,28,16,3,17,,True,7,62,1.725005600019358,1.7882831000024453,175,159,31,8,1216.0000000000032,116.00000000000075,3893.988781354026,0.0,12,186,4.547473508864641e-12,True,943.0121947375768,17.74943008678929,9ef0374c7193fb58f7212653c835736f77f34c5bb81acda716e2e7465578b2cc,0,7,0,0,0,0,3,0,0,0,0,0,7,0,0,-858.3020451919047,-53.64387782449404,-2991.5102259595405,-598.3020451919078,-49,-32,-17,-32,6,9,9,3,-286.9999999999959,26.999999999997897,0.0,-42
mixed_smooth_60008,H400,60008,mixed,smooth,d224bdb82e5e0fcfc7431309007062fbd61b0cbd85aa2000c5762d2141994d71,16,16,5241.461121308732,327.59132008179574,20987.30560654367,13510.03036177559,159,23,16,5,15,,True,8,51,1.8567978999926709,1.9163498999841977,133,117,26,0,942.9999999999995,100.99999999999876,4197.461121308734,0.0,7,148,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,5fc07c65ae95c004cf369c000f9fe0dad1870ddd46c140547382004f49c217e6,0,3,0,0,0,0,36,0,0,0,0,0,3,0,0,-728.7138614862024,-45.54461634288765,-2708.569307431011,-541.7138614862033,-34,-19,-15,-19,-5,3,3,5,-195.9999999999991,8.999999999999048,0.0,-26
mixed_smooth_60009,H400,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,4912.821572194282,307.05134826214265,19549.107860971417,10327.203538472526,144,39,16,7,16,,True,7,54,2.047157299966784,2.1096670999831986,119,103,25,1,853.9999999999995,148.99999999999994,3909.821572194283,0.0,23,134,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,76bb9ba39d765ed24bfa094cb3fb8cdf6f923e342119d6fafb3453c6eff95b0b,0,5,0,0,0,0,62,0,0,0,0,0,5,0,0,442.3578814786888,27.64736759241805,2126.7894073934513,425.3578814786879,-8,0,-8,0,1,20,20,7,-43.000000000000455,59.999999999999616,0.0,-3
mixed_endpoint_60000,N20,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6347.590677430143,634.7590677430143,22282.95338715072,6334.303993262927,299,31,10,9,25,,True,10,39,0.7249946000811178,0.8149237999750767,284,274,15,1,1777.9999999999995,112.99999999999962,4456.590677430144,174.92383440635604,21,283,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b38f9057cdbbee72db026822630e2b1f18b7d89d658b0e907b49fd16dd16280e,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,-464.0387149629987,-46.40387149629987,-1045.1935748149917,-209.0387149629969,-53,-36,-17,-36,0,19,19,9,-312.00000000000136,56.999999999999446,81.81372484065923,-47
mixed_endpoint_60001,N20,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6411.217989483545,427.41453263223633,23991.089947417728,9357.696147868486,251,31,15,7,25,,True,6,57,0.8743838999362197,1.0893463999964297,230,215,21,0,1490.0000000000002,123.00000000000072,4798.217989483544,855.9466201222376,16,235,0.0,True,943.0121947375768,17.74943008678929,faed4c3f2f60fb46a5d5756e70bd1ad264a61da244482487bca67e6737217d33,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,-571.7373872003091,-38.11582581335398,-2293.6869360015335,-458.73738720030997,-26,-9,-17,-9,-3,11,11,7,-146.0000000000009,33.00000000000027,855.9466201222376,-16
mixed_endpoint_60002,N20,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6651.0786592817385,604.643514480158,23060.393296408693,8491.898776939282,327,25,11,5,25,,True,6,52,0.8407274000055622,1.004780599992955,305,294,22,4,1942.0,97.00000000000075,4612.0786592817385,205.57202681985652,14,307,0.0,True,943.0121947375768,17.74943008678929,38349e66f2559f25aed4e1137acf8afde84b6433431ec10aa34d3cdff3be1143,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,-153.88304671005244,-13.98936788273204,-1509.4152335502658,-301.88304671005153,20,23,-3,23,1,9,9,5,120.99999999999909,27.00000000000091,-949.180496059309,21
mixed_endpoint_60003,N20,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6331.201707172897,633.1201707172897,22041.00853586449,6483.650885510366,314,12,10,5,25,,True,5,47,0.603813799971249,0.7709588000143413,297,287,17,1,1866.999999999999,56.00000000000017,4408.201707172899,876.9773551204344,2,297,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f841b8287e4e9e95f247f62e8dc39c0e7770dbca5ff6ef2bcbf5143aacac1803,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-298.33152246788995,-29.833152246788927,198.34238766055933,39.668477532113684,-56,-48,-8,-48,0,-2,-2,5,-332.0000000000018,-6.000000000000718,594.196004218531,-52
mixed_endpoint_60004,N20,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6615.814587900571,508.9088144538901,25299.072939502857,11123.75717671044,245,28,13,7,25,,True,7,61,1.1418488000927027,1.3232599000039045,214,201,31,12,1446.0000000000002,110.00000000000026,5059.81458790057,0.0,15,221,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,929b48af88a29df14be12b610e76954a8d1dde78f3bbdee78f845631510f4432,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,131.59817327416022,10.122936405704706,872.9908663708193,174.59817327416113,-13,-7,-6,-7,10,11,11,7,-76.00000000000114,32.999999999999474,-723.8328632971543,-11
mixed_endpoint_60005,N20,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6139.751304470487,438.5536646050349,22773.75652235245,9260.72089930805,252,22,14,4,25,,True,12,57,0.9970819000445772,1.1711467999848535,221,207,31,7,1490.9999999999984,93.99999999999888,4554.751304470489,130.97709705716807,8,231,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7cc34ef7c92f3b030bbaf74e0212da5e5a288dd090263152d8877174b1b4ec07,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,-614.7649377253656,-43.91178126609748,-3353.82468862681,-670.764937725362,6,18,-12,18,5,2,2,3,49.99999999999818,5.999999999997556,-702.1623343098636,20
mixed_endpoint_60006,N20,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6512.658690205769,592.0598809277972,23628.29345102884,9405.97215650068,289,16,11,2,25,,True,8,50,0.5794692999916151,0.7170538000063971,265,254,24,3,1717.000000000001,70.00000000000026,4725.658690205768,1640.8260310138785,5,272,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,56f4aabc19e0adf30fe29563c7a5b2e9927b2d091aa4fb4ed8f13562ee32cd5b,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,-278.47493708585716,-25.31590337144155,-547.3746854292804,-109.47493708585716,-31,-22,-9,-22,-3,2,2,2,-175.0,5.999999999999432,467.90961418388815,-20
mixed_endpoint_60007,N20,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5020.011634241482,313.75072714009264,19420.058171207424,11368.463604786835,174,25,16,3,16,,True,5,58,1.7679785000218544,2.182266699994216,143,127,31,3,1028.9999999999984,106.99999999999882,3884.011634241485,0.0,9,159,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,da423d5b925d04fb8ea9b1fda98b43d8e6efc2c77c21018d3433e5cebacba076,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,-1053.624583248239,-65.85153645301494,-3668.1229162411764,-733.6245832482355,-57,-40,-17,-40,-1,3,3,3,-329.0000000000018,8.999999999998295,0.0,-44
mixed_endpoint_60008,N20,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5868.164180980988,366.76026131131175,23485.82090490494,11579.530700680512,177,32,16,7,22,,True,10,59,2.2019383999868296,2.54420360000222,148,132,29,3,1042.9999999999998,128.00000000000017,4697.164180980989,0.0,16,158,0.0,True,943.0121947375768,17.74943008678929,1f4e35c35ecc0cd2bef86d36792f4548b2cffb97b159ed7eb79da4040bd74012,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,-77.96017646161454,-4.872511028850909,-519.8008823080781,-103.96017646161545,-2,6,-8,6,0,11,11,7,-6.999999999999318,33.000000000000426,0.0,3
mixed_endpoint_60009,N20,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,1.65683610009728,1.921782199991867,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,1173.2588192975154,73.32867620609471,4631.294096487567,926.258819297515,41,52,-11,52,0,-1,-1,10,249.9999999999999,-2.9999999999992326,0.0,45
mixed_endpoint_60010,N20,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6379.311142890451,455.6650816350322,23556.555714452254,8941.21923489377,268,20,14,4,25,,True,1,66,0.7414116999134421,1.0748203999828547,239,225,29,7,1579.9999999999998,87.99999999999974,4711.31114289045,1849.0463893023789,6,240,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,8270091751b8c05be9c90b834ca68a16d4fbc1382eafddeb4870e4de025acc00,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-63.87915435673949,-4.562796739767066,200.60422821631073,40.12084564326142,-18,-12,-6,-12,3,0,0,4,-104.00000000000114,-5.115907697472721e-13,559.1528740064198,-14
mixed_endpoint_60011,N20,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,5724.854508364403,357.8034067727752,22369.272541822,12831.8292266094,190,31,16,5,17,,True,6,66,2.2733548002142925,2.659224000002723,153,137,37,8,1126.0000000000018,125.00000000000205,4473.854508364401,0.0,15,176,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,4ccc54e2f411ec045d75d86aa7b9cad040e1d56646db7552cd5d75d411b760f0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,254.790218049925,15.924388628120312,168.9510902496113,33.79021804992317,31,32,-1,32,5,9,9,5,194.00000000000102,27.0000000000026,0.0,39
mixed_endpoint_60012,N20,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7017.846504808213,501.27475034344377,26224.232524041072,11393.607286909444,280,27,14,8,25,,True,5,60,1.1303364999766927,1.4779055999824775,255,241,25,4,1664.0,108.99999999999946,5244.8465048082135,712.3328332072551,13,264,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,a2b4450ccca936caa33aac414371522d44544335575d34cababd589036eedb00,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,14.474037950834827,1.0338598536310428,-457.62981024581677,-91.52596204916426,11,27,-16,27,-3,9,9,8,79.00000000000114,26.999999999999858,485.97412792822524,24
mixed_endpoint_60013,N20,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6678.780895195346,556.5650745996121,24023.90447597673,9568.754745678203,304,15,12,5,25,,True,11,47,1.4933081000344828,1.703720199991949,282,270,22,4,1805.0,68.99999999999966,4804.780895195347,520.1002050068337,3,285,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,33fcaa433ba43c831b77fc630249929627edf71a711a645a168a4707c4029691,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,-123.5936160448191,-10.299468003735,-272.9680802240946,-54.59361604481728,-14,2,-16,2,-1,0,0,5,-69.0,2.8421709430404007e-13,520.1002050068337,1
mixed_endpoint_60014,N20,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6239.390862248487,519.9492385207072,22791.95431124244,6606.0114767543,264,31,12,5,25,,True,7,53,1.7756647001660897,2.075771900010295,243,231,21,1,1563.9999999999995,117.0000000000004,4558.390862248488,1695.2533348018542,19,244,0.0,True,943.0121947375768,17.74943008678929,e910a98cbacccbc329e70a9922d6fcdbeccece5adff83562d760e704021378ed,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,-86.0171061035253,-7.1680921752937365,-260.0855305176119,-52.017106103522565,-14,1,-15,1,-4,15,15,5,-79.00000000000205,45.000000000000966,1181.4991258842083,-9
