variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
E1,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6222.535321689927,444.4668086921376,23757.676608449634,10278.096739639048,227,35,14,9,25,,True,12,56,1.030151399987517,1.1027351000229828,197,183,30,10,1337.9999999999995,133.00000000000028,4751.5353216899275,723.3167561613518,21,203,0.0,True,943.0121947375769,17.74943008678929,77aab7f2354e215bf7c82020633ec568e311349505574c4ab21a1785f08088a1,0,0,0,0,0,0,67
B20,mixed_smooth_40002,40002,mixed,smooth,b43bc8efba378ecbf27433726d61ed7478f48bfc4c3098b38bcafc9885620982,15,15,6376.196006913397,425.07973379422646,23645.980034566986,11017.080645312948,257,33,15,9,25,,True,13,64,4.139736200013431,4.1834602000017185,219,204,38,11,1517.9999999999995,128.99999999999918,4729.1960069133975,83.83738969244587,18,233,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6171846ced64d4dd919a08a0571b367377e7ea8d9721786acc492e63073002f2,0,0,0,0,0,0,28
G075,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6506.634020400456,464.7595728857469,24923.170102002274,11309.451823543512,238,31,14,8,25,,True,8,63,0.8697565997717902,1.0855412000091746,205,191,33,13,1401.0000000000023,121.0000000000007,4984.634020400455,448.04237504355024,17,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2caed63bd51186de210d898d2c43d2b00b93cfd8a872a025a005ccec23b4e695,0,0,0,0,0,0,37
R2,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6495.848883824024,463.98920598743024,24849.244419120125,11233.531667819569,237,34,14,9,25,,True,8,62,0.9893793999217451,1.0415167000028305,205,191,32,13,1396.0000000000018,129.99999999999832,4969.8488838240255,448.04237504355024,20,211,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,41543e44b01258ad4e700e69792fa45c9793a00fd19ce7956df47835b20f18db,0,0,0,0,0,0,37
H200,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6128.601705389429,437.7572646706735,23303.008526947142,11013.031611376276,229,29,14,4,25,,True,12,61,0.9762274998647626,1.014840699994238,198,184,31,10,1353.000000000001,114.9999999999992,4660.60170538943,0.0,15,208,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,120c28394415a2f59c97a6f24efbc94124c5e667d95c7475bef4b1352779fd8a,0,0,0,0,0,0,80
baseline,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,7350.3909384323915,565.4146875717224,26771.95469216196,13690.650135578424,326,13,13,0,25,,True,9,66,0.5140693000575993,0.543055899994215,288,275,38,7,1931.000000000001,64.99999999999866,5354.3909384323915,0.0,0,301,0.0,True,943.0121947375769,17.74943008678929,c954d7f5590219679262a4ae657a89bad9aaf7f903e253f8f3b4a0844c4c31f0,0,0,0,0,0,0,0
LC,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6356.2191927054,488.9399379004154,21921.095963527012,7372.1697163687495,319,17,13,4,25,,True,10,57,0.6548714000382461,0.6880372999876272,290,277,29,6,1895.0000000000007,76.9999999999996,4384.2191927054,161.13372269206138,4,300,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,a44bfc6cec5b1a3d538cc09f26e76801895317e7eb0b2fc0e0d97a474b7ca102,0,0,0,0,0,0,10
E1,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6325.610339140471,486.58541070311315,21583.051695702372,7032.423234678766,315,36,13,7,25,,True,10,52,0.691663100005826,0.7529486000130419,290,277,25,5,1875.0000000000007,133.99999999999912,4316.610339140472,161.13372269206138,23,300,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,501ef6ce91bf597a03b840ec09d287f4ceffdd12e00a78d59f2543c89d8596b4,0,0,0,0,0,0,9
N20,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6509.634020400456,464.9738586000326,24923.170102002274,11309.451823543512,238,32,14,8,25,,True,8,63,0.9250286000897177,1.1457773000001907,205,191,33,13,1401.0000000000023,124.00000000000067,4984.634020400455,448.04237504355024,18,211,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8afbc6107ab97a78f8cd01fe8056f32ecfd8a6e2dbbacb894b4ce732ee396d86,0,0,0,0,0,0,37
G075,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6356.2191927054,488.9399379004154,21921.095963527012,7372.1697163687495,319,17,13,4,25,,True,10,57,0.5420461999892723,0.7667285999923479,290,277,29,6,1895.0000000000007,76.9999999999996,4384.2191927054,161.13372269206138,4,300,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,a44bfc6cec5b1a3d538cc09f26e76801895317e7eb0b2fc0e0d97a474b7ca102,0,0,0,0,0,0,10
R2,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6397.360836750371,492.10467975002854,21971.80418375187,7422.877936593609,318,29,13,5,25,,True,10,56,0.7299676999682561,0.7702377999958117,290,277,28,6,1890.0000000000002,112.99999999999949,4394.360836750372,161.13372269206138,16,300,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,f7275a4f560218c08dc6adc78a87ee9dd8b57371b3a1db8f1ac60a7542b02016,0,0,0,0,0,0,10
H200,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6451.067177246207,496.2359367112467,22290.33588623106,7729.426369280037,319,24,13,2,25,,True,10,61,0.7225263001746498,0.7592375999956857,290,277,29,6,1894.9999999999984,97.99999999999872,4458.06717724621,161.07139337880653,11,300,-4.547473508864641e-12,True,943.0121947375769,17.74943008678929,834ca9ef5e9f1caeeb6dd95fd6656d0c3eb30419feef89e543957861665f3c2a,0,0,0,0,0,0,11
N20,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,6356.2191927054,488.9399379004154,21921.095963527012,7372.1697163687495,319,17,13,4,25,,True,10,57,0.5189571001392324,0.7383237000030931,290,277,29,6,1895.0000000000007,76.9999999999996,4384.2191927054,161.13372269206138,4,300,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,126f5ae7154e70522fb6f140dc08bffab10261540362fb7e1bb70d9a27811f3b,0,0,0,0,0,0,10
baseline,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5876.241221006583,367.26507631291145,23961.20610503292,12271.763142054848,169,20,16,0,20,,True,14,66,0.640514200029429,0.6645519999729004,128,112,41,5,992.000000000001,91.99999999999795,4792.241221006584,0.0,4,147,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ca123ba44852db9b8904babdaeaea50d8ed9dea6933091143a5b771f19875922,0,0,0,0,0,0,0
B20,mixed_smooth_40003,40003,mixed,smooth,e987f803605752f3798608de5cfaa9e96ee49ed8937d57ef5706b20b9f5a0c22,16,16,4931.755632671375,308.2347270419609,20128.778163356874,12664.793454069655,132,34,16,9,14,,True,11,52,4.942622200032929,4.977757899992866,98,82,34,6,771.9999999999992,133.99999999999895,4025.755632671374,0.0,18,112,0.0,True,943.0121947375769,17.74943008678929,491428c341e9a4087d8a0425cfa86ff1f2870a4bab426b7eceb4b9958e0b965a,0,0,0,0,0,0,90
LC,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5554.226364753498,347.13914779709364,21451.131823767482,8832.470917101973,193,28,16,11,20,,True,14,46,1.0492360000207555,1.0875337999896146,168,152,25,3,1148.000000000001,116.00000000000092,4290.2263647534965,0.0,12,183,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,49f8bbb7fba0c41630b82bc922c669496fb2d7ce2172ebcc11a98e893aae6149,0,0,0,0,0,0,102
E1,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5554.226364753498,347.13914779709364,21451.131823767482,8832.470917101973,193,28,16,11,20,,True,14,46,1.292486999911489,1.3482877999776974,168,152,25,3,1148.000000000001,116.00000000000092,4290.2263647534965,0.0,12,183,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e87931206886a947f9d49eae3824b8590834d01b87693a99dd15b09da5424675,0,0,0,0,0,0,102
G075,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5554.226364753498,347.13914779709364,21451.131823767482,8832.470917101973,193,28,16,11,20,,True,14,46,0.8671887998934835,1.0629706000036094,168,152,25,3,1148.000000000001,116.00000000000092,4290.2263647534965,0.0,12,183,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,49f8bbb7fba0c41630b82bc922c669496fb2d7ce2172ebcc11a98e893aae6149,0,0,0,0,0,0,102
R2,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5554.226364753498,347.13914779709364,21451.131823767482,8832.470917101973,193,28,16,11,20,,True,14,46,1.0371472999977414,1.076563000009628,168,152,25,3,1148.000000000001,116.00000000000092,4290.2263647534965,0.0,12,183,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,49f8bbb7fba0c41630b82bc922c669496fb2d7ce2172ebcc11a98e893aae6149,0,0,0,0,0,0,102
H200,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5515.1115624179465,344.69447265112166,21290.55781208973,8679.416657637765,195,22,16,3,20,,True,14,52,0.9625478999805637,0.9881918000173755,168,152,27,4,1159.0,98.00000000000078,4258.111562417944,0.0,6,184,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,11002ddb147ad7a5d6583eeec20ec18fdec400d2273c0d542015e830b0cf6c53,0,0,0,0,0,0,102
B20,mixed_smooth_40005,40005,mixed,smooth,c755cb600e9c1a794abf38914ba0d477b52ab1fef80678668ac38aa62d73277c,13,13,7301.825192971507,561.6788609978082,26394.12596485754,11138.990288306684,328,18,13,6,25,,True,11,61,2.893920199974673,2.9320444999902975,294,281,34,12,1943.0000000000002,79.99999999999963,5278.825192971505,125.92232376616175,5,303,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ee09a81f5c61fdb78f0dc3dffe96e64e60342c6d2124191d334a2ae89bed3360,0,0,0,0,0,0,47
baseline,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6844.108240919861,488.8648743514186,25785.5412045993,11421.651220114236,270,20,14,0,25,,True,11,74,0.5859468999260571,0.6156276000256184,229,215,41,3,1599.000000000001,88.00000000000009,5157.108240919861,0.0,6,249,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d9ee5b01899fdcecf094a7d3df831ed6a25c548b4ca15491e80848ec78799fc0,0,0,0,0,0,0,0
N20,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5547.486487602594,346.7179054751621,21417.43243801296,8798.77153134745,193,28,16,11,20,,True,14,45,0.8660403999965638,1.0614357000158634,168,152,25,3,1148.0000000000014,116.0000000000011,4283.486487602591,0.0,12,183,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4e0383aa539143c22d726212b66ae55c013c1a9b0435f1ed8197fc49793b8475,0,0,0,0,0,0,99
B20,mixed_smooth_40004,40004,mixed,smooth,151e4d9b2409cde152545dd26ddb7a3e4741ac2c0fbdbe68761fb04d7dbf9135,14,14,6219.099815301175,444.22141537865537,23175.49907650588,10633.80002769455,250,27,14,6,25,,True,10,61,4.5367736001790036,4.5741315000050236,217,203,33,13,1475.0000000000005,109.00000000000084,4635.099815301175,255.34912795888158,13,225,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,52e914f1341933428e3d5831f4ce0452f85a292eef6d97f4e682ae02fbfca783,0,0,0,0,0,0,6
LC,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6472.93377472488,462.35241248034856,23814.668873624414,10847.370418101047,272,23,14,6,25,,True,8,55,0.8369600000442006,0.8679573000117671,247,233,25,2,1612.9999999999995,96.99999999999966,4762.933774724881,106.28467605098194,9,253,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,dddf9eaf6e977eae2219fec9785c60743d4e3e12617411ea4ba3172342ae9f72,0,0,0,0,0,0,111
E1,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6904.014949440527,493.1439249600376,24085.074747202623,8991.932690565523,322,48,14,9,25,,True,11,52,0.7199924000015017,0.7852574000135064,297,283,25,5,1915.0000000000007,172.00000000000176,4817.014949440526,0.0,34,305,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,1f97d0367d0eb27565b0c1d6bdbbfeb39695d5024d7986aeade79b4472a239b2,0,0,0,0,0,0,25
G075,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6472.93377472488,462.35241248034856,23814.668873624414,10847.370418101047,272,23,14,6,25,,True,8,55,0.697255599865457,0.8989411999937147,247,233,25,2,1612.9999999999995,96.99999999999966,4762.933774724881,106.28467605098194,9,253,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,dddf9eaf6e977eae2219fec9785c60743d4e3e12617411ea4ba3172342ae9f72,0,0,0,0,0,0,111
baseline,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6767.897447569268,451.1931631712845,26224.487237846337,12712.208540479814,242,20,15,0,25,,True,10,67,0.4831679000053555,0.5104287000140175,209,194,33,1,1432.9999999999998,90.00000000000114,5244.897447569268,0.0,5,223,0.0,True,943.0121947375769,17.74943008678929,0f2eeaccff595187ccb752a31d6968c9a6e53c6e55ce77587487c5c10983ab2d,0,0,0,0,0,0,0
R2,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6480.996333644124,462.92830954600885,23789.981668220636,10820.846897362826,271,29,14,7,25,,True,8,54,0.8736259001598228,0.911883199994918,247,233,24,2,1608.0,114.99999999999922,4757.996333644125,106.28467605098194,15,253,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,1d042d489a8068925a638b329a6c2695ba69e31d5f5a6c4f616600f680c56d26,0,0,0,0,0,0,109
H200,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6924.428591261495,494.6020422329639,24392.142956307456,9325.15492464478,324,31,14,5,25,,True,11,61,0.8073639998328872,0.8440211999986786,297,283,27,5,1925.0000000000027,120.99999999999847,4878.428591261497,0.0,17,305,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,5000125cedd07eaa6b1742e545dfabd283267a6239820d57a3cd6476f1d1328c,0,0,0,0,0,0,33
N20,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6472.93377472488,462.35241248034856,23814.668873624414,10847.370418101047,272,23,14,6,25,,True,8,55,0.7138168000965379,0.9176666999992449,247,233,25,2,1612.9999999999995,96.99999999999966,4762.933774724881,106.28467605098194,9,253,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,dddf9eaf6e977eae2219fec9785c60743d4e3e12617411ea4ba3172342ae9f72,0,0,0,0,0,0,111
LC,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6419.798520543192,427.9865680362128,23848.992602715964,9988.535199279928,259,27,15,4,25,,True,12,56,0.9257234000833705,0.9582445000123698,232,217,27,4,1539.0000000000002,111.00000000000031,4769.798520543192,224.1409019319326,12,244,0.0,True,943.0121947375769,17.74943008678929,29c7c9eb6da8c1ebfa3c668fb7210056d410f06ee681e2d4ebef1b30b6314060,0,0,0,0,0,0,55
E1,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6342.659854325819,422.84399028838794,23458.29927162909,9597.841868193054,256,33,15,6,25,,True,12,51,1.0623314999393187,1.121943400008604,232,217,24,3,1522.0000000000007,129.0000000000012,4691.659854325818,224.1409019319326,18,242,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,888ab0fcd340e01737d99935366010fadbf074317ecf9048b3c75661bffe1d2b,0,0,0,0,0,0,49
G075,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6419.798520543192,427.9865680362128,23848.992602715964,9988.535199279928,259,27,15,4,25,,True,12,56,0.8196489999245387,1.028632600005949,232,217,27,4,1539.0000000000002,111.00000000000031,4769.798520543192,224.1409019319326,12,244,0.0,True,943.0121947375769,17.74943008678929,29c7c9eb6da8c1ebfa3c668fb7210056d410f06ee681e2d4ebef1b30b6314060,0,0,0,0,0,0,55
R2,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6443.675869834147,429.5783913222765,23873.37934917074,10012.921945734703,258,35,15,5,25,,True,12,55,1.0045353001332842,1.0467224000021815,232,217,26,4,1534.0000000000002,135.0000000000003,4774.675869834147,224.1409019319326,20,244,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,da3e0e88d1d6886a5a31d31bd713bd93a682369ca7963284ea09e3e4a931b0e8,0,0,0,0,0,0,53
H200,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6371.686800611158,424.77912004074386,23738.434003055798,9886.02636841207,258,20,15,1,25,,True,12,58,1.0479737999849021,1.0796452000213321,232,217,26,3,1533.9999999999998,90.00000000000018,4747.686800611159,224.0837099770206,5,244,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,1f6c0f6b5835471d2ccab1ae359919a924aaa629148f28f13f2ac7564098feab,0,0,0,0,0,0,56
baseline,mixed_smooth_40009,40009,mixed,smooth,41ed14eead5f8a8485f4a09c00c98ba8629143d783d00dca1aede511aa33034e,12,12,6455.624994050903,537.9687495042419,23173.12497025452,7824.62206813482,297,13,12,0,25,,True,11,58,0.46692090010037646,0.492246800014982,265,253,32,6,1758.0000000000005,63.00000000000035,4634.624994050902,1131.112920981751,1,273,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,02a2235af81df0ae2cbcc656e738d333ebe0c3e7c05c7879232e3fbc9f2f2108,0,0,0,0,0,0,0
N20,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6419.798520543192,427.9865680362128,23848.992602715964,9988.535199279928,259,27,15,4,25,,True,12,56,0.8806776999263093,1.1010696000012103,232,217,27,4,1539.0000000000002,111.00000000000031,4769.798520543192,224.1409019319326,12,244,0.0,True,943.0121947375769,17.74943008678929,0529c4ed9663e6cde12072056886729e866e80a30fe27167556ffb3a3c6a863e,0,0,0,0,0,0,55
LC,mixed_smooth_40009,40009,mixed,smooth,41ed14eead5f8a8485f4a09c00c98ba8629143d783d00dca1aede511aa33034e,12,12,7808.254233356774,650.6878527797312,29141.27116678386,13532.019434220978,273,114,12,5,25,,True,6,59,0.8442024999822024,0.9324449000123423,245,233,28,11,1614.000000000002,365.99999999999966,5828.254233356774,0.0,102,249,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,861d1d379ca82f3eb53e5b87e2650844edd8bf8d666fe4f243e7232bc683a0a2,0,0,0,0,0,0,32
B20,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,6615.70136881393,413.4813355508706,26043.506844069667,13670.015220599755,218,29,16,9,22,,True,16,54,4.730663700029254,4.77433120002388,185,169,33,10,1287.9999999999975,119.00000000000068,5208.701368813931,0.0,13,198,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,b2970255ba4142d8cd0ba47863b053a5a4893eb58a365ed06168a9f90a86f9f3,0,0,0,0,0,0,139
E1,mixed_smooth_40009,40009,mixed,smooth,41ed14eead5f8a8485f4a09c00c98ba8629143d783d00dca1aede511aa33034e,12,12,7098.877931713749,591.5731609761457,26669.38965856874,11007.109677139542,270,48,12,7,25,,True,5,56,0.9241753997921478,1.0865165000141133,245,233,25,10,1597.0000000000011,168.00000000000023,5333.877931713749,0.0,36,247,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,390103dbd6a1feda2ae4853879e06b14123f24908fffbac56df241f3b7419516,0,0,0,0,0,0,31
G075,mixed_smooth_40009,40009,mixed,smooth,41ed14eead5f8a8485f4a09c00c98ba8629143d783d00dca1aede511aa33034e,12,12,7808.254233356774,650.6878527797312,29141.27116678386,13532.019434220978,273,114,12,5,25,,True,6,59,0.7049340999510605,0.9412290000182111,245,233,28,11,1614.000000000002,365.99999999999966,5828.254233356774,0.0,102,249,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,861d1d379ca82f3eb53e5b87e2650844edd8bf8d666fe4f243e7232bc683a0a2,0,0,0,0,0,0,32
R2,mixed_smooth_40009,40009,mixed,smooth,41ed14eead5f8a8485f4a09c00c98ba8629143d783d00dca1aede511aa33034e,12,12,7808.254233356774,650.6878527797312,29141.27116678386,13532.019434220978,273,114,12,5,25,,True,6,59,0.8254671000177041,0.9098166999756359,245,233,28,11,1614.000000000002,365.99999999999966,5828.254233356774,0.0,102,249,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,861d1d379ca82f3eb53e5b87e2650844edd8bf8d666fe4f243e7232bc683a0a2,0,0,0,0,0,0,32
H200,mixed_smooth_40009,40009,mixed,smooth,41ed14eead5f8a8485f4a09c00c98ba8629143d783d00dca1aede511aa33034e,12,12,7733.677722845616,644.473143570468,28758.388614228083,13455.025145287424,273,115,12,1,25,,True,6,62,0.8014370000455528,0.8685888999898452,245,233,28,11,1613.0000000000011,368.9999999999982,5751.677722845618,0.0,103,248,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,17161b786b53d7905883a75ce2ef698cc732214e41eb5ba42180630bb65fc382,0,0,0,0,0,0,35
