scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_20001,JSO_r120,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,5693.895804584246,406.70684318458905,21174.47902292124,6567.051225348048,233,17,14,0,25,,True,15,50,0.6654526001948398,0.703097899997374,209,195,24,2,1380.0,78.99999999999937,4234.895804584246,935.2642011860308,3,215,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,1e70913f2186903d01e26f7ceb30152e2d32f33c1717732381638947c834adf0,15,6,0,-1229.678184282554,-87.83415602018243,-5818.390921412782,-1163.6781842825549,-14,9,-23,9,-15,2,2,0,-71.99999999999795,5.999999999999716,762.9511500798764,-2
mixed_endpoint_20002,JSO_r120,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,5797.152046527877,445.9347728098367,20850.760232639397,6155.711335534938,259,22,13,0,25,,True,17,58,0.8875167000223882,0.9399247999826912,230,217,29,1,1535.000000000001,91.9999999999987,4170.152046527878,228.89154786566635,9,240,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,22fb7e4b0b8afcabdbff0ab87fc77ebc0fabcdf74248040674762fb24b3ebc3b,17,12,0,-331.8635472881906,-25.527965176014675,-1819.3177364409312,-363.86354728818696,1,7,-6,7,1,7,7,0,10.999999999999545,20.99999999999828,1.3246305095981654,6
mixed_endpoint_20003,JSO_r120,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6444.072062463695,495.6978509587458,23595.360312318466,8214.689926133893,277,20,13,0,25,,True,19,59,0.7913890999334399,0.8392221999820322,243,230,34,6,1639.000000000001,86.00000000000057,4719.072062463695,0.0,7,254,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,11bf5b171575cb173b2036ae9721c5df140f54035b43d06a6c7e8e80ace86193,19,10,0,-87.69193731996347,-6.745533639997177,-488.459686599821,-97.69193731996347,-1,-4,3,-4,5,5,5,0,-5.000000000000455,14.999999999999389,-75.87481142184879,0
mixed_endpoint_20004,JSO_r120,20004,mixed,endpoint,18ae2178d8da9db1f8dde4bf92407a484032d0a02518a4f3e2bba48529a6718e,12,12,6884.605863649671,573.7171553041393,24393.029318248373,9093.374216227405,324,19,12,0,25,,True,15,60,0.829200099920854,0.8773685999913141,292,280,32,5,1924.9999999999995,80.9999999999981,4878.605863649673,373.0702377023608,7,305,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,37aea21ba174f5c81c54ef685218b2258b6d54109643b5ecf27e88853488e386,15,8,0,277.2046633757527,23.100388614646135,166.0233168787854,33.204663375755445,37,33,4,33,1,5,5,0,229.0000000000009,14.999999999996191,-939.9573851007735,44
mixed_endpoint_20005,JSO_r120,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,7075.6522494582005,643.2411135871091,26088.261247291,10737.425404339025,302,16,11,0,25,,True,10,57,0.6734958000597544,0.7130259999830741,275,264,27,8,1788.000000000001,69.99999999999943,5217.6522494582005,584.3080628699945,5,278,0.0,True,943.0121947375768,17.74943008678929,e6f8c8fdeab667edfa3c60b8c0cc96d54000ab958dbe64091ff13b691a9fbef4,10,7,0,769.4763928123912,69.95239934658105,3547.3819640619513,709.4763928123921,9,6,3,6,4,2,2,0,54.00000000000091,5.999999999999432,-200.5884606994623,9
mixed_endpoint_20006,JSO_r120,20006,mixed,endpoint,cf13b12d4e8afb24f008ab992f2224ae771700620a68fd5b04a3411fc47a6a93,11,11,6495.283301711254,590.4803001555686,24141.41650855628,9472.98126339452,269,17,11,0,25,,True,13,52,0.6708600998099428,0.7106213000079151,245,234,24,3,1594.0000000000014,72.99999999999922,4828.283301711255,112.20799622575942,6,249,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,91e41c8acfc47d8ddd045e88ef392def8c5e23c80980524c26382977efdda864,13,10,0,-213.36958533447887,-19.39723503040716,-1011.8479266723807,-202.36958533447705,-3,1,-4,1,0,2,2,0,-17.000000000000455,5.999999999999162,112.20799622575942,-2
mixed_endpoint_20007,JSO_r120,20007,mixed,endpoint,36c7052f4b6bd554fbdd41a27d3c2436cf433ca3110f3728b96f6d3c582d0cba,13,13,6418.028641239417,493.6945108645705,23790.14320619708,7885.182184545939,268,15,13,0,25,,True,17,51,0.6220809001824819,0.6578592000005301,239,226,29,3,1589.0000000000005,71.0000000000007,4758.028641239417,342.5031907219345,2,249,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,59ef236362300cf2e9278bf62b1b8a979c215cb94dfc302069fd7c7cb8546103,17,5,0,-254.98781768802746,-19.614447514463677,-749.9390884401437,-149.98781768802746,-19,-12,-7,-12,0,-1,-1,0,-101.99999999999864,-3.0000000000000995,-903.5050281062452,-7
mixed_endpoint_20008,JSO_r120,20008,mixed,endpoint,eddf8e1665f5713ad8e06d420b5b3bfab695524b77d1695c8f0d799288e8b949,11,11,6287.115139691348,571.5559217901226,22470.57569845673,6747.298827958811,291,16,11,0,25,,True,11,55,0.6509364998491947,0.6885028000106104,265,254,26,6,1723.0000000000011,70.0000000000003,4494.115139691348,1829.874405704656,5,268,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,dbefa324f3e03f1b611ee5277b44a70d439f604535cba6d0094d094295b3036c,11,7,0,30.91739842504103,2.810672584094732,379.58699212519787,75.91739842504194,-9,-5,-4,-5,1,2,2,0,-50.99999999999886,6.000000000000433,-37.74450306439826,-6
mixed_endpoint_20009,JSO_r120,20009,mixed,endpoint,2c3c5c109e6e855af15ebc474d7d3dab24e1fddc0df39ecc7a27365d7cd5a575,10,10,6498.009793148069,649.8009793148069,22160.048965740345,6727.188037024528,337,14,10,0,25,,True,9,49,0.4339628998422995,0.4694894000131171,317,307,20,2,2004.0,61.99999999999933,4432.009793148071,235.48946124061604,4,319,0.0,True,943.0121947375768,17.74943008678929,9ceb21bf61feeae19b146dd1aaa44513e998faacdc2b5dbf026b3a2a36b2b67e,9,6,0,-14.846097223570723,-1.4846097223570496,-194.2304861178527,-38.846097223567995,3,6,-3,6,2,1,1,0,21.0,2.9999999999997797,-301.2592726593384,6
mixed_endpoint_20010,JSO_r120,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,6421.440540123613,401.3400337577258,25317.202700618065,12307.977913141642,214,22,16,0,22,,True,15,60,1.0315985000052024,1.0833249999850525,182,166,32,3,1259.9999999999995,98.00000000000088,5063.440540123614,0.0,6,190,0.0,True,943.0121947375768,17.74943008678929,7be5ccfda8730aa44e07e3ebaabb9319e5d4cf2b9ddc86e6df1584c12ea036c8,15,11,0,942.5440534287573,58.90900333929733,2692.720267143781,538.5440534287554,69,83,-14,83,-5,-2,-2,0,410.00000000000045,-5.999999999998039,0.0,65
mixed_endpoint_20011,JSO_r120,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,6414.176440938284,493.3981877644834,24360.882204691417,8034.990456731706,246,21,13,0,25,,True,15,61,0.7377495001128409,0.7793792000156827,215,202,31,3,1453.0000000000005,89.00000000000034,4872.176440938283,289.0557475931182,8,223,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,4d6aa1ad8ed8c2a41f589776e8484cfd69f71ddc35bc598f519dcb33737f1249,15,10,0,-9.54573521675593,-0.7342873243658232,407.27132391621853,81.45426478324498,-18,-17,-1,-17,0,4,4,0,-103.0,11.999999999999915,-155.21678442483056,-13
mixed_endpoint_20012,JSO_r120,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6102.658173304987,435.9041552360705,23218.290866524934,7251.688705600441,230,25,14,0,25,,True,22,66,1.027226400008658,1.073159299994586,191,177,39,7,1355.9999999999989,103.0000000000009,4643.658173304986,829.8163600431308,11,206,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,bd40ceb85853182042c9e2c1ca348eb56e51aa550229aa4fca15083872030c02,22,11,0,-489.37867350419947,-34.95561953601424,-2186.8933675210064,-437.3786735042004,-11,-12,1,-12,4,6,6,0,-70.00000000000068,18.00000000000074,297.30970918040566,-15
mixed_endpoint_20013,JSO_r120,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6667.848494243655,512.9114226341273,23784.242471218287,7842.554186170781,307,23,13,0,25,,True,19,65,0.8654969000781421,0.918911599990679,270,257,37,7,1815.9999999999975,94.99999999999991,4756.848494243656,0.0,10,281,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,1ad8218ce4e7bfef2ad8ffd88bdbf6240097780441d0e99c273314a3aa60bd7a,19,10,0,-244.78844682401814,-18.82988052492442,-2123.9422341200734,-424.7884468240163,27,29,-2,29,4,4,4,0,167.9999999999966,11.999999999999645,0.0,33
mixed_endpoint_20014,JSO_r120,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6882.703317451372,491.62166553224085,25578.51658725687,9938.594209656854,282,24,14,0,25,,True,20,70,1.147519900056068,1.208979899995029,240,226,42,8,1666.9999999999982,100.00000000000124,5115.703317451369,444.5491416500827,10,257,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,cc89a04121feabf5836c29bb571c75e08f4c7a734df4e9515648060171f45101,20,13,0,5.545540909934061,0.3961100649952414,517.7277045496703,103.5455409099286,-19,-29,10,-29,6,6,6,0,-116.00000000000045,18.00000000000135,299.5977172917046,-21
mixed_endpoint_20015,JSO_r120,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6544.257961621591,654.425796162159,22501.289808107955,6586.991584229488,334,14,10,0,25,,True,13,45,0.5171022998110857,0.5558619000075851,314,304,20,4,1982.0,62.00000000000124,4500.25796162159,0.0,4,312,0.0,True,943.0121947375768,17.74943008678929,632c5b16a22a9264eb9a5e6f5054b455a1fbf08db229450cc71c13de7c72e4fc,13,6,0,-451.0188149220203,-45.1018814922021,-1395.0940746100969,-279.0188149220203,-29,-22,-7,-22,1,1,1,0,-175.0,3.0000000000013003,0.0,-30
mixed_endpoint_20016,JSO_r120,20016,mixed,endpoint,1e3f5e5360e7d5233ad223a691989731cd29f347d1385fdf45d562929ed725c5,12,12,7369.810725202289,614.1508937668574,27634.053626011457,10603.38338242692,297,18,12,0,25,,True,15,61,1.0898803999298252,1.1460624000173991,263,251,34,7,1764.9999999999995,77.9999999999992,5526.810725202289,0.0,6,280,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,660d7ea726f1425d38886654d729b34e84a9508608b242b673d29cbac6ca9253,15,8,0,-406.03935389662456,-33.83661282471871,-2165.1967694831146,-433.03935389662547,1,6,-5,6,4,2,2,0,20.999999999999545,5.999999999999034,0.0,16
mixed_endpoint_20017,JSO_r120,20017,mixed,endpoint,17047ccc429e0298860a6211dc5e932d22ec68f4d2c3169d82cd40e71e236b38,11,11,6777.1634373750585,616.1057670340962,23015.81718687529,7767.089287476726,354,18,11,0,25,,True,13,59,0.7588505999010522,0.815633499994874,324,313,30,2,2098.0000000000005,76.00000000000006,4603.163437375059,304.6731762812533,7,328,0.0,True,943.0121947375768,17.74943008678929,4e33b1266986b41a4adf5cc8a150d9d5c102039ff9502ce203141bf8e5d551d5,13,9,0,145.45668383042266,13.223334893674746,-1377.7165808478894,-275.5433161695764,70,69,1,69,1,0,0,0,421.00000000000045,-3.836930773104541e-13,-604.8201009728655,71
mixed_endpoint_20018,JSO_r120,20018,mixed,endpoint,1a6a6494773b1d122ca20da7c1d8cdb5090a3ae8fadfb940b90cb155dd805baf,10,10,6996.592545606282,699.6592545606283,24007.9627280314,7497.332378856973,358,17,10,0,25,,True,12,58,0.7138895998650696,0.7718487000092864,329,319,29,7,2124.000000000001,71.00000000000006,4801.592545606282,117.29906938969724,7,334,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,720926a2982922e274a7cb43d29b8b02374c7d8cda263edf9e51164584d84dbd,12,7,0,-230.79435439939425,-23.079435439939402,-1453.9717719969813,-290.79435439939516,8,10,-2,10,3,2,2,0,54.000000000001364,6.000000000000313,-748.8223755965246,14
mixed_endpoint_20019,JSO_r120,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6910.183848545771,691.0183848545771,23590.919242728854,7163.118748650178,357,16,10,0,25,,True,10,55,0.5655493001686409,0.605633700004546,332,322,25,1,2124.0000000000005,68.00000000000034,4718.183848545771,0.0,6,339,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9edab78299d8c01b8a3b30a874f5d781ad440559b92c0dd835c41da573c2b23b,10,7,0,229.45956767303505,22.945956767303528,177.297838365168,35.45956767303505,30,44,-14,44,-6,-1,-1,0,197.00000000000045,-2.9999999999992895,-206.1226170702812,47
mixed_endpoint_20020,JSO_r120,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,6042.514293164068,377.6571433227542,23452.571465820343,9882.923344832392,208,30,16,0,20,,True,24,70,1.1410146001144312,1.1959063000103924,163,147,45,3,1229.9999999999984,122.0000000000012,4690.514293164067,0.0,14,190,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d6d6702413fb3398191478ba41c4d0d70c774f5790d65b2c3d3d0716dcd1e650,24,14,0,-424.6722435009706,-26.54201521881066,-1298.3612175048656,-259.67224350097604,-34,-33,-1,-33,2,9,9,0,-192.00000000000114,27.000000000003013,0.0,-22
mixed_endpoint_20021,JSO_r120,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6392.725197713737,639.2725197713737,21978.625988568685,6045.737032800015,326,13,10,0,25,,True,10,48,0.5585191999853123,0.6026845999876969,305,295,21,2,1938.000000000001,58.99999999999915,4395.725197713736,358.1112805888133,3,308,0.0,True,943.0121947375768,17.74943008678929,f123d30a38f6e3e098a03d0ccaf5c0e6f9664edc241da679a24e61964d0a767a,10,4,0,-67.34501243179511,-6.734501243179466,-836.7250621589847,-167.34501243179602,16,24,-8,24,-2,-1,-1,0,103.00000000000091,-3.000000000000206,-278.6073663300658,23
mixed_endpoint_20022,JSO_r120,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,7337.86273622564,564.4509797096646,27009.3136811282,10432.197506065228,312,22,13,0,25,,True,11,67,0.7596353999397252,0.800532099994598,280,267,32,4,1844.000000000001,91.9999999999995,5401.862736225639,864.0532828944633,9,284,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,2c6c7fbbf612265e849f618f885feeb85b9e76a3077f6116e3cd72bdea30e974,11,10,0,201.8272435866702,15.525172583590006,1264.136217933341,252.82724358666928,-10,-6,-4,-6,-1,3,3,0,-59.999999999998636,9.000000000000071,750.2839587774561,-10
mixed_endpoint_20023,JSO_r120,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,6637.212392461074,510.55479942008265,24381.06196230537,8621.989547167183,281,21,13,0,25,,True,19,57,0.8229551999247633,0.870661699998891,250,237,31,2,1672.0,88.99999999999939,4876.212392461076,494.9649558621704,8,267,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,da189749be23fe3ae1606b97d7d2ff78cc8b2073c0605012edcd805a9004aaca,19,9,0,24.994059583565104,1.9226199679665683,-475.0297020821781,-95.00594041643399,16,35,-19,35,0,0,0,-1,120.00000000000114,1.4210854715202004e-14,138.05202176584953,40
mixed_endpoint_20024,JSO_r120,20024,mixed,endpoint,8044dd3c4165bcd2c1e4b1507f910b13416f76616977bce10e8a0c6ad1d65110,10,10,6540.8244123770455,654.0824412377045,22219.122061885235,6855.659854172093,342,16,10,0,25,,True,12,53,0.5764151999901515,0.6282124000135809,317,307,25,5,2028.999999999999,67.99999999999923,4443.824412377047,296.35031209450153,6,319,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,62281b0b03aa698fd9a551e5843066e000afbc135ff6f3bc33546a8bcae6591e,12,8,0,272.0089143530231,27.20089143530231,960.044571765131,192.00891435302492,12,13,-1,13,0,4,4,0,67.99999999999818,11.999999999998991,94.95296421850617,8
mixed_endpoint_20025,JSO_r120,20025,mixed,endpoint,8f048d7356b6aac3765ff605d4f3a4ed134695303c0b56eb9b8249f49a9f7ac0,16,16,6975.445237456345,435.9653273410216,27852.22618728172,14486.502351565085,220,26,16,0,23,,True,18,68,0.9708600001467858,1.0196491999959107,182,166,38,5,1295.0000000000002,110.00000000000122,5570.445237456344,0.0,10,195,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,52b0df20b2c05eecf68938319a234bd8a72ee913b8adea086fd3f613dcb97bec,18,13,0,632.7167479730288,39.5447967483143,3488.583739865153,697.7167479730288,-11,-14,3,-14,4,0,0,-1,-65.0,-6.963318810448982e-13,0.0,-10
mixed_endpoint_20026,JSO_r120,20026,mixed,endpoint,12e6b3e437506538f5c9f70e4b9b8e866159b6beffa22279a75e9df089488139,11,11,6588.524506837455,598.9567733488595,23577.62253418728,6965.382107944806,304,15,11,0,25,,True,14,49,0.6513087001512758,0.6899856000090949,280,269,24,3,1806.000000000001,66.99999999999997,4715.524506837453,504.86062312942977,4,286,0.0,True,943.0121947375768,17.74943008678929,26a49552ccd56388dca42e370b2213094a3a998dccb4657d269d4dc43fd327d6,14,8,0,179.77715182374777,16.343377438522452,483.88575911874796,96.77715182374595,13,18,-5,18,1,-2,-2,-1,89.00000000000182,-6.0000000000004405,201.08981711957495,24
mixed_endpoint_20027,JSO_r120,20027,mixed,endpoint,d744713132e1992d679a9dda1bc36f6fd23c29caa9f20c723bf2a24aac603fd8,13,13,6590.534121912272,506.9641632240209,24727.67060956137,9010.950905491902,264,19,13,0,25,,True,15,60,0.8189845000160858,0.8611078000103589,232,219,32,7,1561.9999999999998,82.9999999999998,4945.534121912273,335.9627070954166,6,242,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,bb90697098c4b39f6184d6213511bfb9d3b55a2c6c0dbc78493451c3881e76b0,15,6,0,-133.10286107818047,-10.238681621398541,-330.51430539090506,-66.10286107818138,-13,-16,3,-16,4,3,3,0,-75.99999999999909,9.000000000000682,335.9627070954166,-11
mixed_endpoint_20028,JSO_r120,20028,mixed,endpoint,40fb75ee2fb22d5f4971d4936a44866653c52e298db07c954f44fd5afa119ddf,12,12,7160.296522216989,596.6913768514157,26456.48261108496,12460.943040216824,302,19,12,0,25,,True,11,64,1.0322278001112863,1.0928211999998894,270,258,32,7,1787.9999999999989,80.99999999999955,5291.296522216989,514.5012048638955,7,278,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,74ec4f43c3fa0871ced8431c406db800cda7b71cd034789992bb88bb64b49565,11,8,0,460.0496188511679,38.33746823759736,2310.2480942558395,462.049618851167,-1,-7,6,-7,5,3,3,0,-11.000000000001137,9.000000000000512,413.33652801113294,-6
mixed_endpoint_20029,JSO_r120,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6930.7637438804295,630.0694312618572,24673.818719402152,6765.201432420906,324,16,11,0,25,,True,10,52,0.7430650001624599,0.7874250000168104,302,291,22,1,1926.000000000001,69.99999999999851,4934.76374388043,197.2361624144487,5,306,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,632b5ed7cb6b86b9de33d09211e8b0a105cd7e9df7ddacf7ab3d9c6caa54350f,10,6,0,499.2104324945667,45.382766590415144,2521.0521624728535,504.21043249457034,-3,-5,2,-5,-1,3,3,0,-14.000000000000682,8.999999999998309,-362.8998793466926,1
boundary_endpoint_20000,JSO_r120,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8211.359189181008,547.4239459454005,28976.79594590505,12080.668213139676,394,16,15,0,25,,True,2,66,1.052461800049059,1.1055306000052951,366,351,28,11,2338.000000000001,77.9999999999978,5795.35918918101,0.0,1,368,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,2fb0f2afebfb55fcd8c1a1de9cb29561491e5860163c075d833ac37f94e9d44b,2,3,0,238.93285945697062,15.928857297131344,1374.6642972848495,274.93285945697244,-6,0,-6,0,-4,-2,-2,0,-30.0,-6.000000000001222,-333.04681509990587,0
boundary_endpoint_20001,JSO_r120,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8018.079857712263,572.7199898365902,27915.399288561315,9460.02740191676,398,15,14,0,25,,True,1,63,0.7480663000314962,0.7902548999991268,373,359,25,9,2361.999999999999,73.00000000000064,5583.079857712263,0.0,1,372,0.0,True,943.0121947375768,17.74943008678929,81e474afd9134eab52e7fd342bc95650c94e66d65c6df985c22deb3cb94e418d,1,2,0,39.022578627345865,2.7873270448104677,150.11289313672023,30.022578627345865,1,2,-1,2,0,0,0,0,9.00000000000091,3.694822225952521e-13,0.0,4
boundary_endpoint_20002,JSO_r120,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7761.472722597759,597.0363632767506,25657.3636129888,7439.807934881229,433,13,13,0,25,,True,0,65,0.8085801999259274,0.8637962999928277,405,392,28,14,2564.999999999999,64.99999999999922,5131.47272259776,0.0,0,400,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a910c1004b8772a4f9993b306fd60735bcc2924254cdfdf163f78b100687efaa,0,0,0,36.85163563072456,2.834741202363375,184.25817815361734,36.85163563072365,1,0,1,0,1,-1,-1,0,3.0000000000013642,-3.000000000000739,0.0,-2
boundary_endpoint_20003,JSO_r120,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,7630.395501498843,586.9535001152956,26116.977507494223,8302.461029362526,394,13,13,0,25,,True,3,54,0.7913490000064485,0.8320017000078224,374,361,20,6,2342.0,64.99999999999932,5223.395501498843,0.0,0,372,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,0cb647d809dfbf92cd3fb15baa64f9ebdacd524a1b20c39b4fb20319966f53fe,3,3,0,492.6101945947721,37.89309189190544,2513.0509729738624,502.6101945947703,-1,0,-1,0,0,-2,-2,0,-4.0,-6.0000000000004405,0.0,1
