variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals
JSO_outer1980,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8318.897180538295,554.5931453692197,29409.485902691482,13119.173966067836,397,18,15,0,25,,True,3,71,0.9257647999038454,0.9752919999882579,365,350,32,9,2352.9999999999995,83.99999999999974,5881.897180538295,0.0,3,368,-1.8189894035458565e-12,True,943.0121947375769,24.92484859309843,3b1f836abc9031737d9c180090afaaf5b3594a80ffdfc13f750efd23b02a10e0,3,3,0
JSO_compact,boundary_endpoint_20000,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8663.793706805944,577.5862471203963,31208.96853402971,11934.406965478074,395,16,15,0,25,,True,7,64,1.009401700051967,1.0697550000040792,364,349,31,13,2344.0000000000005,78.00000000000023,6241.793706805943,0.0,1,369,1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,1e4cecfa8a6842b70dbe0254be0bc9e24a2c89468d2bf6a88644d1582843e8fe,7,2,0
S,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,7662.037097208732,547.288364086338,26220.185486043672,7986.583499437109,395,15,14,0,25,,True,2,61,0.8307310999953188,0.8717317999980878,371,357,24,7,2344.9999999999973,73.00000000000075,5244.037097208732,0.0,1,370,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,cfde8c1a37fcd5fd32d97f74481fc7c96cfb9dd6c33b7ee45b98aeb0e81cce4b,2,0,0
O,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,7979.165796408325,569.940414029166,27765.828982041636,9536.09752025399,397,15,14,0,25,,True,0,65,0.8922933001013007,0.9425256999966223,371,357,26,9,2352.999999999998,73.00000000000024,5553.165796408325,0.0,1,368,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,19a8b081f9cd5edb120d6cbdc79e1b15ea17e60052124175f1ea2f9f8fc4eeb0,0,1,0
JS,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8033.364052058953,573.811718004211,27966.820260294775,9511.448373650212,399,15,14,0,25,,True,1,64,0.8678863000241108,0.9152788000064902,373,359,26,9,2366.9999999999986,73.00000000000058,5593.364052058954,0.0,1,372,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b77d8e28190467ac8deaee09b5962a63e737dcd607b7b7e5f2a91e6081b2beab,1,0,0
SO,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,7662.145614532142,547.2961153237244,26220.728072660713,7987.1260860541515,395,15,14,0,25,,True,2,61,0.770949700003257,0.8115490999771282,371,357,24,7,2344.9999999999986,73.00000000000074,5244.14561453214,0.0,1,370,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,aa6ffedf0b611a1d2d016f7ad442131b97161277ef906b18d7fed17c530980fd,2,1,0
JO,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8033.472569382362,573.8194692415973,27967.362846911816,9511.990960267254,399,15,14,0,25,,True,1,64,0.8693168998579495,0.9107960000110324,373,359,26,9,2366.9999999999986,73.00000000000057,5593.472569382362,0.0,1,372,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0952cbbe664e47242f237401403b4829e690ad0653933038d7dc23b48196cdad,0,1,0
JSO,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8033.472569382362,573.8194692415973,27967.362846911816,9511.990960267254,399,15,14,0,25,,True,1,64,0.8561615999788046,0.9051388000079896,373,359,26,9,2366.9999999999986,73.00000000000057,5593.472569382362,0.0,1,372,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,63fef83515870437b1f8aebbd1c5683da7cf93a050900d4c94ebcc03c1200fdc,1,1,0
aligned,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,7979.057279084917,569.9326627917798,27765.286395424595,9535.554933636948,397,15,14,0,25,,True,0,65,0.7695491001068149,0.8061161000223365,371,357,26,9,2352.9999999999986,73.00000000000027,5553.057279084917,0.0,1,368,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,14030be3cc31fe156dbf08951dad6667bc0a39e2f21e23da926e881d1ac83fd8,0,0,0
insert400,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8174.568546306157,583.8977533075827,28677.84273153078,10618.621364510569,398,16,14,0,25,,True,0,65,0.9146004999638535,0.9602228000003379,373,359,25,7,2362.9999999999995,76.00000000000199,5735.568546306158,0.0,2,373,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8613977f27862534fe01439c7767b7489f14daaedcf1bebbe346e89d6d836554,0,0,0
insert200,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8232.275074007364,588.0196481433832,28946.37537003682,11027.892066402672,398,16,14,0,25,,True,1,64,0.9545410999562591,0.9973109999846201,373,359,25,7,2366.999999999998,76.00000000000219,5789.275074007366,0.0,2,377,0.0,True,943.0121947375769,17.74943008678929,cb5140584e1c13191c4c8f84350efdbf1044d2d499b3ee6cffb44444c8a38113,0,0,0
doptimal,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,7722.150638638966,551.5821884742119,26455.753193194843,8810.421720141874,398,15,14,0,25,,True,0,66,1.0013989999715704,1.0360575999948196,371,357,27,10,2357.9999999999973,73.00000000000018,5291.1506386389665,0.0,1,368,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,a231ab84f94c7ea90de3075ca15248dff8dfe921d065cdb1d0afa49aba013d91,0,0,0
insert80,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8198.086259419862,585.5775899585616,28775.431297099316,10938.401435880789,398,16,14,0,25,,True,1,64,1.2444047999742907,1.3012397999991663,373,359,25,7,2366.9999999999986,76.00000000000202,5755.086259419863,0.0,2,377,0.0,True,943.0121947375769,17.74943008678929,3ea739b56c4e9bb31f66c0fa74037ec8bb3564ff95bfff6e9c490d198b370683,0,0,0
bracket,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8047.813897634225,574.8438498310161,28069.069488171135,9839.338026383484,398,16,14,0,25,,True,0,67,0.9328029001189861,0.9843625999928918,371,357,27,9,2357.9999999999995,75.99999999999994,5613.813897634225,0.0,2,368,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,c86fbe88aca632f6641f9cc3d4c85cd8d5637ff41f1a871ad1983909b77e5e57,0,0,0
short_clear,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,7960.844522182444,568.6317515844603,28444.222610912217,11234.45900105281,372,15,14,0,25,,True,0,68,0.5710892999195494,0.6090489999915008,343,329,29,12,2198.999999999999,72.99999999999991,5688.844522182445,629.8392949053214,1,339,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,02c535e4d1044f0d609f86404bc26813b952ed10047aa860814eb53e229b1f58,0,0,0
optical2,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,7979.057279084917,569.9326627917798,27765.286395424595,9535.554933636948,397,15,14,0,25,,True,0,65,0.8869360999378841,0.9315579000103753,371,357,26,9,2352.9999999999986,73.00000000000027,5553.057279084917,0.0,1,368,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,14030be3cc31fe156dbf08951dad6667bc0a39e2f21e23da926e881d1ac83fd8,0,0,0
JSO_p85,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8107.4528888435525,579.1037777745395,29152.264444217763,11317.605957821765,372,15,14,0,25,,True,0,66,0.6293549000401981,0.6726672000077087,345,331,27,10,2203.999999999999,73.00000000000075,5830.452888843552,578.385712598094,1,344,0.0,True,943.0121947375769,17.74943008678929,6af523227b2b8a56487ca002bfce49e6085f95d474978453b6bd2e8972ad4372,0,1,0
optical4,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,7979.057279084917,569.9326627917798,27765.286395424595,9535.554933636948,397,15,14,0,25,,True,0,65,0.8529309000878129,0.898768300015945,371,357,26,9,2352.9999999999986,73.00000000000027,5553.057279084917,0.0,1,368,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,14030be3cc31fe156dbf08951dad6667bc0a39e2f21e23da926e881d1ac83fd8,0,0,0
JSO_p50,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,7847.799066060994,560.5570761472138,27023.995330304988,8677.83370011135,400,14,14,0,25,,True,4,61,0.8312890000815969,0.8764683999761473,373,359,27,10,2372.999999999998,70.00000000000007,5404.799066060996,0.0,0,373,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,1d36dfc82a134537b385d3596d259c051b588426b76e58c6fe18b5c0b8cf4bd9,4,0,0
JSO_r120,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8018.079857712263,572.7199898365902,27915.399288561315,9460.02740191676,398,15,14,0,25,,True,1,63,0.7480663000314962,0.7902548999991268,373,359,25,9,2361.999999999999,73.00000000000064,5583.079857712263,0.0,1,372,0.0,True,943.0121947375769,17.74943008678929,81e474afd9134eab52e7fd342bc95650c94e66d65c6df985c22deb3cb94e418d,1,2,0
JSO_r160,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,7999.159091714066,571.3685065510047,27845.79545857033,9390.423571925774,397,15,14,0,25,,True,1,62,0.8300702999113128,0.8748807999945711,373,359,24,9,2356.999999999999,73.00000000000021,5569.159091714066,0.0,1,372,0.0,True,943.0121947375769,17.74943008678929,56128795e553cdf3a42fa45d32950f56bb855a35974550ddaa4b2d904aa2e3c7,1,3,0
JSO_compact,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,7856.663887543631,561.1902776816879,27033.31943771817,8603.104584903436,401,15,14,0,25,,True,6,60,0.8010918001527898,0.8485640999861062,374,360,27,10,2376.9999999999977,72.99999999999847,5406.663887543632,0.0,1,372,-3.637978807091713e-12,True,943.0121947375769,2.074856830987301,821aaed7f560b678676df6fe906fb0adbbe2f2647219a8cc17db2e51264b978c,6,1,0
baseline,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7724.621086967034,594.2016220743873,25473.105434835183,7255.549756727606,432,14,13,0,25,,True,0,65,0.9974075999343768,1.0441252999880817,405,392,27,13,2561.9999999999977,67.99999999999996,5094.621086967037,0.0,1,402,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4dc790214c671c834c6b295f8fec573fbfd2791779708f52e0380bdc033b7d71,0,0,0
JSO_outer1980,boundary_endpoint_20001,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8156.832559504751,582.6308971074822,28494.16279752378,9651.29816432246,403,15,14,0,25,,True,1,68,1.1277910999779124,1.1810885999875609,373,359,30,12,2384.999999999996,72.99999999999899,5698.832559504753,0.0,1,370,-4.547473508864641e-12,True,943.0121947375769,24.92484859309843,6cd33c5e3a3fd464d0dae104b0c3b9f46bd94dcceb4c8e5a0631cd5a570fb646,1,2,0
previous_best,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7971.765339718046,613.2127184398497,26598.826698590234,7436.097589614741,436,15,13,0,25,,True,1,69,1.0630879999953322,1.1158903000177816,405,392,31,17,2581.0,70.999999999999,5319.765339718047,0.0,2,401,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,ba5627ee1a6faa03b064c43ebf649188a92c75429aa33f74e653a6d0f7c8883d,0,0,0
J,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7782.837137258173,598.6797797890903,25749.18568629087,7531.630008183302,433,14,13,0,25,,True,0,66,1.0500057000026572,1.1049876000033692,405,392,28,14,2564.9999999999986,67.99999999999955,5149.837137258175,0.0,1,400,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a26a9b65b248358777a277e03d6f440051e3ab05f4e026c817a47e64fd2dcddc,0,0,0
O,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7703.256672306619,592.5582055620476,25381.283361533107,7163.727683425534,432,13,13,0,25,,True,0,64,1.0017128999752458,1.0432013999961782,405,392,27,13,2561.999999999998,64.99999999999963,5076.256672306622,0.0,0,402,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,eb80140b2a3f9fb5d66bf2695dda5997d85ccf3377abaf200b7ac59deba7a418,0,0,0
S,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7724.621086967034,594.2016220743873,25473.105434835183,7255.549756727606,432,14,13,0,25,,True,0,65,1.0108372000104282,1.0642374999879394,405,392,27,13,2561.9999999999977,67.99999999999996,5094.621086967037,0.0,1,402,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,dfbef74e7030258089fcaa1fa43e90b35b75f42b5d3e5ecba9952a3df7898af2,0,0,0
JS,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7782.837137258173,598.6797797890903,25749.18568629087,7531.630008183302,433,14,13,0,25,,True,0,66,1.0109458998485934,1.0669426000094973,405,392,28,14,2564.9999999999986,67.99999999999955,5149.837137258175,0.0,1,400,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a26a9b65b248358777a277e03d6f440051e3ab05f4e026c817a47e64fd2dcddc,0,0,0
JO,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7761.472722597759,597.0363632767506,25657.363612988796,7439.807934881229,433,13,13,0,25,,True,0,65,0.9955426999658812,1.0583080999786034,405,392,28,14,2564.999999999999,64.99999999999922,5131.47272259776,0.0,0,400,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a910c1004b8772a4f9993b306fd60735bcc2924254cdfdf163f78b100687efaa,0,0,0
SO,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7703.256672306619,592.5582055620476,25381.283361533107,7163.727683425534,432,13,13,0,25,,True,0,64,0.9500199000758585,1.0072471000021324,405,392,27,13,2561.999999999998,64.99999999999963,5076.256672306622,0.0,0,402,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,eb80140b2a3f9fb5d66bf2695dda5997d85ccf3377abaf200b7ac59deba7a418,0,0,0
JSO,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7761.472722597759,597.0363632767506,25657.363612988796,7439.807934881229,433,13,13,0,25,,True,0,65,0.9669723000261001,1.021007900009863,405,392,28,14,2564.999999999999,64.99999999999922,5131.47272259776,0.0,0,400,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a910c1004b8772a4f9993b306fd60735bcc2924254cdfdf163f78b100687efaa,0,0,0
insert200,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,8098.052725975567,622.9271327673513,27355.26362987784,9527.968137666257,431,13,13,0,25,,True,0,63,0.791686099866638,0.841174700006377,405,392,26,13,2561.9999999999995,65.0000000000007,5471.052725975567,0.0,0,407,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9489dc9ad69dbf8a1f560ba46335ed68f37aa7f4f12d1ee3f57dce1f1789d21d,0,0,0
insert400,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7909.80245283366,608.4463425256662,26419.01226416831,8467.687801010446,431,13,13,0,25,,True,0,63,0.754723199934233,0.7988539999932982,405,392,26,13,2560.9999999999995,65.00000000000078,5283.80245283366,0.0,0,406,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5a5f499e3ae94ce14b710b28369c5407e87a65b50af7bc373542de944b6ba442,0,0,0
aligned,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7724.621086967034,594.2016220743873,25473.105434835183,7255.549756727606,432,14,13,0,25,,True,0,65,0.7398329998832196,0.7751211000140756,405,392,27,13,2561.9999999999977,67.99999999999996,5094.621086967037,0.0,1,402,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,dfbef74e7030258089fcaa1fa43e90b35b75f42b5d3e5ecba9952a3df7898af2,0,0,0
bracket,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7724.621086967034,594.2016220743873,25473.105434835183,7255.549756727606,432,14,13,0,25,,True,0,65,0.8116160001372918,0.8573238999815658,405,392,27,13,2561.9999999999977,67.99999999999996,5094.621086967037,0.0,1,402,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,dfbef74e7030258089fcaa1fa43e90b35b75f42b5d3e5ecba9952a3df7898af2,0,0,0
optical2,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7724.621086967034,594.2016220743873,25473.105434835183,7255.549756727606,432,14,13,0,25,,True,0,65,0.7665805000287946,0.8022476999904029,405,392,27,13,2561.9999999999977,67.99999999999996,5094.621086967037,0.0,1,402,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,dfbef74e7030258089fcaa1fa43e90b35b75f42b5d3e5ecba9952a3df7898af2,0,0,0
insert80,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,8870.966488601583,682.3820375847372,31264.83244300792,13449.265912099798,430,13,13,0,25,,True,1,62,1.3111947999859694,1.3638004000240471,404,391,26,13,2552.9999999999973,65.0000000000002,6252.966488601585,0.0,0,403,0.0,True,943.0121947375769,17.74943008678929,9c9f632b364265586428d6667b7d39c5ff8a4d6bc1ae5cd698dc677239fec1f2,0,0,0
doptimal,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7769.18827274323,597.6298671340946,25655.941363716167,7438.385685608592,433,15,13,0,25,,True,0,67,1.025523799820803,1.068901199992979,405,392,28,13,2566.999999999997,70.99999999999967,5131.188272743233,0.0,2,402,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,66a055c2efb4a873a2c3002daa81fa757539fe3c78421223db0c7c16710a838f,0,0,0
optical4,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7724.621086967034,594.2016220743873,25473.105434835183,7255.549756727606,432,14,13,0,25,,True,0,65,0.8579093000444118,0.8980809999920893,405,392,27,13,2561.9999999999977,67.99999999999996,5094.621086967037,0.0,1,402,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,dfbef74e7030258089fcaa1fa43e90b35b75f42b5d3e5ecba9952a3df7898af2,0,0,0
short_clear,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7722.511191338707,594.0393224106698,25467.55595669354,7431.867685566521,432,14,13,0,25,,True,0,66,0.8570551999437157,0.8939656000002287,404,391,28,14,2560.9999999999986,68.000000000001,5093.511191338705,0.0,1,401,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4615b3dcab5be2b912f84f901536e9d94aa2b84d7c1de98d77d474f630c83ff6,0,0,0
JSO_p50,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7563.871107404351,581.8362390311039,24659.35553702176,6441.799858914191,433,13,13,0,25,,True,1,64,0.7349297000328079,0.7801627999870107,405,392,28,14,2566.9999999999995,64.99999999999922,4931.871107404353,0.0,0,402,0.0,True,943.0121947375769,17.74943008678929,8996d59045bc5a2165303d804f88ace0fcc7c84caa072c42a145b43fbe246cea,1,0,0
JSO_p85,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7761.472722597759,597.0363632767506,25657.363612988796,7439.807934881229,433,13,13,0,25,,True,0,65,0.8470773998706136,0.8915490999934264,405,392,28,14,2564.999999999999,64.99999999999922,5131.47272259776,0.0,0,400,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a910c1004b8772a4f9993b306fd60735bcc2924254cdfdf163f78b100687efaa,0,0,0
JSO_r120,boundary_endpoint_20002,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7761.472722597759,597.0363632767506,25657.363612988796,7439.807934881229,433,13,13,0,25,,True,0,65,0.8085801999259274,0.8637962999928277,405,392,28,14,2564.999999999999,64.99999999999922,5131.47272259776,0.0,0,400,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a910c1004b8772a4f9993b306fd60735bcc2924254cdfdf163f78b100687efaa,0,0,0
