variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
C1,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7611.475151637576,475.7171969773485,27217.375758187885,11550.680993112272,352,18,16,1,22,,True,0,72,0.7602602999832015,0.7929565999947954,319,303,33,14,2081.9999999999986,85.99999999999949,5443.475151637575,0.0,2,322,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d3d5f1b6112f52837d7decf654dfd3afdfce1e500211fd60caf003dd67a7766c,0,0,0,0,0,0,1
P1,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7775.222689860653,485.9514181162908,27856.113449303277,12267.99077708888,358,20,16,0,22,,True,3,77,0.9942240000527818,1.041895000002114,319,303,39,17,2112.0,91.99999999999834,5571.222689860655,0.0,4,322,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3fed83a688f3bd9dfc2e080754eb211c741631d5da79fdb562fe549d37896bd9,3,0,0,0,3,0,0
F60,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7689.5356804903095,480.59598003064434,27502.678402451547,11835.98363737593,355,20,16,0,22,,True,0,75,0.8203943001863081,1.0822312000091188,319,303,36,15,2097.0000000000005,91.99999999999918,5500.535680490309,0.0,4,322,0.0,True,943.0121947375769,17.74943008678929,6dd3de1f1be879e5e997ba3d251f1468b38be60d40851646cefdb8b315de7dad,0,0,0,0,0,2,0
F120,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7689.5356804903095,480.59598003064434,27502.678402451547,11835.98363737593,355,20,16,0,22,,True,0,70,0.7479095000308007,0.9539202000014484,319,303,36,15,2097.0000000000005,91.99999999999918,5500.535680490309,0.0,4,322,0.0,True,943.0121947375769,17.74943008678929,3cf3b5d808a84057a37990f70e02b6e03c9f0a9fbbb1e746f45a566e74801de1,0,0,0,0,0,7,0
M50,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7714.346005446052,482.14662534037825,27611.73002723026,11948.525759142465,355,21,16,0,22,,True,0,78,1.11874479992548,1.1476440000114962,319,303,36,15,2096.9999999999995,94.99999999999952,5522.346005446051,0.0,5,322,0.0,True,943.0121947375769,17.74943008678929,aa231e37650042e473abf8b1fa6b997a5857ec4f145c3b6896c80b776b487737,0,0,0,8,0,0,0
baseline,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8207.56733938123,586.2548099558022,28367.836696906157,10934.714983408108,415,19,14,0,25,,True,0,79,0.7770002000033855,0.828892600024119,379,365,36,11,2449.0,85.00000000000023,5673.56733938123,0.0,5,374,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,74fbfa1721a0f030b8193d7f9d07e53e33fa4337e0e9cec40c509b12b75b26b6,0,0,0,0,0,0,0
L30,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7479.954345225762,534.2824532304115,25164.77172612882,7628.902128494877,399,16,14,0,25,,True,1,59,0.5941094001173042,0.6284551999997348,379,365,20,4,2371.000000000001,75.99999999999966,5032.954345225764,0.0,2,376,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,41dac144878b090ca50595d18b44432223af1bcb3d2654b1fafc2b434597db11,0,0,0,0,0,0,0
L90,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8222.534720315121,587.3239085939373,28867.67360157562,10786.240563856369,400,15,14,0,25,,True,1,59,0.6343370999384206,0.6629322999797296,379,365,21,6,2375.999999999997,73.0000000000005,5773.534720315121,0.0,1,376,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,f47846e98e9b02899532098da7a11b70f829d51b8db810f9dd4182036502ff78,0,0,0,0,0,0,0
previous_best,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8243.244699616818,588.8031928297727,28621.22349808409,11049.298357251357,413,16,14,0,25,,True,4,70,0.9642614000185858,1.0252353999821935,379,365,34,17,2443.000000000001,76.00000000000007,5724.244699616818,0.0,2,378,0.0,True,943.0121947375769,2.074856830987301,6509ee1d8c3b3a49ef5781b2417db595c88d107f3df2f04ae5866ddbd9e0237d,4,4,0,0,0,0,0
M75,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7659.500775190702,478.7187984494189,27367.503875953513,11704.299607865718,355,19,16,0,22,,True,0,76,1.2264454999531154,1.2717475999961607,319,303,36,15,2096.9999999999995,88.99999999999937,5473.5007751907015,0.0,3,322,0.0,True,943.0121947375769,17.74943008678929,6686de2b36f59e63c4fea4f3f651a1d009c0a004b40de7c81209a8eb5370a2de,0,0,0,6,0,0,0
F60,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8207.56733938123,586.2548099558022,28367.836696906157,10934.714983408108,415,19,14,0,25,,True,0,72,0.4553798000852112,0.6871858000231441,379,365,36,11,2449.0,85.00000000000023,5673.56733938123,0.0,5,374,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,dda99d47abc2a7f9e74e7d260505d824f53dd29f9997859e21d4334ed78d43b5,0,0,0,0,0,7,0
P2,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8213.529462281442,586.6806758772458,28367.64731140722,10923.960325203658,416,19,14,0,25,,True,1,79,0.7395933000952937,0.7816629000008106,379,365,37,11,2454.9999999999995,84.99999999999929,5673.529462281444,0.0,5,375,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3e8b911b85b9890a2e2da3681f81916399e1af209082fb53d525e189f438b1cf,1,0,0,0,1,0,0
S_all,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8213.529462281442,586.6806758772458,28367.64731140722,10923.960325203658,416,19,14,0,25,,True,1,79,0.9260047000134364,0.9781413000018802,379,365,37,11,2454.9999999999995,84.99999999999929,5673.529462281444,0.0,5,375,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9ab00bcee1dd36e737d054648e0c970701bce9dff2854a7cb0699d0fcfadb13d,1,0,0,0,0,0,0
P1,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8213.529462281442,586.6806758772458,28367.64731140722,10923.960325203658,416,19,14,0,25,,True,1,79,0.8328717998811044,0.8925698999955785,379,365,37,11,2454.9999999999995,84.99999999999929,5673.529462281444,0.0,5,375,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a74e3a1c15921f728ffe19bbef4db173de3e2b8aaf46cde28e9eefc52aba3fcc,1,0,0,0,1,0,0
C15,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7993.5766953116745,570.9697639508339,27577.883476558374,10121.992846211417,405,17,14,5,25,,True,0,64,0.550435599841876,0.591826600022614,379,365,26,11,2399.0000000000005,79.00000000000058,5515.576695311673,0.0,3,374,0.0,True,943.0121947375769,17.74943008678929,c24fa7008b1846333e2ac3dfe1833374617d74b3826e516530bf5a24489ba388,0,0,0,0,0,0,6
F120,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8207.56733938123,586.2548099558022,28367.836696906157,10934.714983408108,415,19,14,0,25,,True,0,64,0.46522809998714365,0.717486799985636,379,365,36,11,2449.0,85.00000000000023,5673.56733938123,0.0,5,374,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,bb0dd3a2a86a35472bbb3086d00f61720a1d0dc98c18d1fde86f3e0a97674315,0,0,0,0,0,15,0
C1,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8207.56733938123,586.2548099558022,28367.836696906157,10934.714983408108,415,19,14,0,25,,True,0,79,0.7139138999336865,0.7472026000032201,379,365,36,11,2449.0,85.00000000000023,5673.56733938123,0.0,5,374,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,200229fee6bcca2f88992f474b1e37f7a0abe7530b48cdc55e8f20563ec978ec,0,0,0,0,0,0,0
S_all,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7442.315336097122,496.1543557398081,26106.576680485607,7016.83601542555,362,16,15,0,25,,True,4,73,0.4656962999724783,0.4946017999900505,325,310,37,18,2143.0,78.00000000000092,5221.315336097121,723.7231425293803,1,333,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,63fd10fa75fb69e33b006ccf2a2eec74a22d191e6cf0a62426c66dc230db78e9,4,0,0,0,0,0,0
M50,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8203.841367220115,585.988669087151,28349.206836100584,10905.867784907827,415,19,14,0,25,,True,0,79,0.7080597000021953,0.7500490000238642,379,365,36,11,2449.0,85.00000000000047,5669.841367220115,0.0,5,374,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,fd1554fa9f4e6787876ce2a7a2b06a7c9c631b9f4c5a0bde6940ad13dc9def2b,0,0,0,6,0,0,0
baseline,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7428.526953393333,495.2351302262222,26047.63476696667,6827.301619433473,362,16,15,0,25,,True,4,73,0.6437478000589181,0.6793063999793958,325,310,37,18,2141.0,77.99999999999973,5209.526953393333,723.7231425293803,1,331,0.0,True,943.0121947375769,17.74943008678929,87d0d121244fe5559374993d878d7cb10a1357f3c74d443172135d97ea2b8e78,0,0,0,0,0,0,0
previous_best,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7996.357113584563,533.0904742389708,27521.785567922816,8714.402308469958,409,15,15,0,25,,True,3,70,0.6821938000502996,0.7185029000102077,375,360,34,14,2416.9999999999995,75.00000000000011,5504.357113584562,0.0,0,372,0.0,True,943.0121947375769,2.074856830987301,72fdcf2897444b7f96b9549f94ec72cfd0fad9661da293f92425bc1e45207416,3,0,0,0,0,0,0
L30,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7675.823162908849,511.72154419392325,27299.115814544242,8326.346731593681,359,19,15,0,25,,True,2,68,0.6048421000305098,0.6392886999819893,332,317,27,8,2128.9999999999995,86.99999999999929,5459.823162908849,0.0,4,334,0.0,True,943.0121947375769,17.74943008678929,f4a1df3940d3f052a5a0c12e66e5a244ce53bed49adc34eb61283e16eac88837,0,0,0,0,0,0,0
M75,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8225.790543078507,587.5564673627505,28428.95271539254,10977.057726450998,416,19,14,0,25,,True,0,80,0.7491185998660512,0.7944300000090152,379,365,37,11,2455.000000000001,84.99999999999947,5685.790543078507,0.0,5,375,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8facfcaff461e223f644e96e0f57033d10eae357eda52d970a9e30d61957b99c,0,0,0,5,0,0,0
L90,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7963.700893308782,530.9133928872521,28848.504466543905,9072.822258966129,356,16,15,0,25,,True,4,61,0.6210511999670416,0.663012200006051,331,316,25,9,2115.9999999999995,77.99999999999969,5769.700893308782,0.0,1,336,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,790e41b52068b777a6d294e449dd8b414400a4381f8762b41957eff645aba3aa,0,0,0,0,0,0,0
P2,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7453.640270889178,496.9093513926119,26158.201354445886,7068.460689385837,362,16,15,0,25,,True,4,73,0.5057022000255529,0.5392944000195712,325,310,37,18,2144.0,78.00000000000011,5231.640270889178,723.7231425293803,1,334,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ec19fde1310c9d3c9f1ca31459a69b9970c2d1c5b2968d1686db6da6ebcd4e01,4,0,0,0,4,0,0
P1,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7523.947239126644,501.5964826084429,26524.73619563322,7376.867653507928,362,16,15,0,25,,True,2,75,0.5710406999569386,0.6081477999978233,325,310,37,18,2140.999999999999,78.00000000000011,5304.947239126645,723.7231425293803,1,331,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,364ed3e8185eed3aa26ba92cbbf2e00f606f60d2156e11c88d34fef9ed7febc8,2,0,0,0,2,0,0
F60,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7428.526953393333,495.2351302262222,26047.63476696667,6827.301619433473,362,16,15,0,25,,True,4,71,0.4073286001221277,0.5736648000020068,325,310,37,18,2141.0,77.99999999999973,5209.526953393333,723.7231425293803,1,331,0.0,True,943.0121947375769,17.74943008678929,b3c6010e7a7b74b0344447caf9930a11ec2dac580db8c5bb3916391061e56709,0,0,0,0,0,2,0
F120,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7468.378785889503,497.8919190593002,26246.89392944751,7026.560781914324,362,16,15,0,25,,True,4,62,0.3561813999840524,0.5170639000134543,325,310,37,18,2141.0,77.99999999999952,5249.378785889504,723.7231425293803,1,331,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,bbaabdfc99ce6fa3cd38a633629a23faf1d374ec500e78a97d64b5d770b89fbd,0,0,0,0,0,11,0
C1,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7428.526953393333,495.2351302262222,26047.63476696667,6827.301619433473,362,16,15,0,25,,True,4,73,0.5578595000260975,0.5901777000108268,325,310,37,18,2141.0,77.99999999999973,5209.526953393333,723.7231425293803,1,331,0.0,True,943.0121947375769,17.74943008678929,fd4ec983addfbabc377dc5686b5fdd4251909488ed7f81bc6abd308504b544dd,0,0,0,0,0,0,0
baseline,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7807.829443312208,650.6524536093507,26724.14721656105,10376.60652714594,404,14,12,0,25,,True,2,63,0.41333040001336485,0.44148400000995025,377,365,27,11,2396.9999999999986,65.99999999999956,5344.829443312209,0.0,2,377,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,0c1703fff264140cc1ddb33da2f665b4659ec68bcb7a3d7414f068a75e1d6961,0,0,0,0,0,0,0
C15,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7381.504873126966,492.1003248751311,25852.524365634832,6640.67191980073,361,15,15,1,25,,True,4,71,0.6103867999627255,0.643206899985671,325,310,36,18,2136.0,74.9999999999996,5170.504873126966,723.7231425293803,0,331,0.0,True,943.0121947375769,17.74943008678929,ba464c530d543304aa320b9f747abad7ef1ac4857e8031babc68a15f73ea195b,0,0,0,0,0,0,4
previous_best,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7297.5151523618915,608.1262626968243,25372.575761809458,6923.868196029136,364,14,12,0,25,,True,6,56,0.5348372000735253,0.5679905000142753,340,328,24,9,2157.0,66.00000000000043,5074.515152361891,1500.3145525725786,2,337,0.0,True,943.0121947375769,2.074856830987301,62bb0115ec6a8b870a9e4234ad7e95d3298672a01e112c08eb00f31da6aa77a4,6,4,0,0,0,0,0
S_all,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7276.460165362957,606.371680446913,24097.300826814793,7671.042606970369,402,15,12,0,25,,True,7,61,0.4094692000071518,0.44086820000666194,373,361,29,12,2387.999999999998,68.99999999999986,4819.460165362958,0.0,3,378,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d5dcf6747cc5d672e45a06aa0d1a518625e9e87aa0e717181dba9b542e52921,7,0,0,0,0,0,0
M75,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7407.619001116246,493.8412667410831,25958.095005581235,6737.761858048041,362,15,15,0,25,,True,4,72,0.6676844000176061,0.7033541000273544,325,310,37,18,2140.9999999999995,74.99999999999955,5191.619001116247,723.7231425293803,0,331,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,33c6d9bef9135ce430c35fa9711f4cbca063c92728e57e2fbdf892c90b61a17b,0,0,0,0,0,0,0
M50,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7445.495593614929,496.3663729076619,26117.477968074647,6894.3335902990875,362,17,15,0,25,,True,4,74,0.7589326000597794,0.7948503000079654,325,310,37,18,2141.0,80.9999999999989,5223.49559361493,723.7231425293803,2,331,0.0,True,943.0121947375769,17.74943008678929,0d919fc28dae1fc8fc6780d7efc8cf19061659190c1a0ab5b594e648a5dff87d,0,0,0,2,0,0,0
P1,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7303.52203652156,608.6268363767966,24242.610182607812,7834.954112447965,402,15,12,0,25,,True,6,62,0.4087713001354132,0.44792219999362715,373,361,29,12,2385.9999999999973,68.9999999999998,4848.522036521563,0.0,3,376,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,e29d8599d5d7c579c641d8bfc6cf4c6f159a6c44e26d081c214087c00d299480,6,0,0,0,6,0,0
L30,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7166.058984558889,597.1715820465741,24865.29492279445,6454.18398006526,359,13,12,0,25,,True,2,54,0.5080588999844622,0.5471558000135701,340,328,19,5,2130.000000000001,62.999999999999154,4973.05898455889,1514.573175141506,1,335,0.0,True,943.0121947375769,17.74943008678929,6dc5a98aca9db7f04a48c824315e0bcb842e0d6b7fcaa3403f841efaf73d41c5,0,0,0,0,0,0,0
L90,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7491.558129526817,624.2965107939013,26542.790647634098,8179.799184894482,357,13,12,0,25,,True,2,52,0.528921299992362,0.5603913000086322,340,328,17,4,2120.0,62.99999999999866,5308.55812952682,1514.573175141506,1,335,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,fac4787618499a722e855b3dac911ba146cdb78b55a3264157e8aab6ec2f9c38,0,0,0,0,0,0,0
P2,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7276.460165362957,606.371680446913,24097.300826814793,7671.042606970369,402,15,12,0,25,,True,7,61,0.41474869998637587,0.4597361999913119,373,361,29,12,2387.999999999998,68.99999999999986,4819.460165362958,0.0,3,378,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,ac444468b276b98b245257f110b6b10e1f06d8b861c1bc4cacd3cf20ffd55ed2,7,0,0,0,7,0,0
F60,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7807.829443312208,650.6524536093507,26724.14721656105,10376.60652714594,404,14,12,0,25,,True,2,62,0.3234828999848105,0.47241010001744144,377,365,27,11,2396.9999999999986,65.99999999999956,5344.829443312209,0.0,2,377,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4c0b89b7302c6b5d04ef5fdbe53b51d3d294ce84d4ad23c8d122c794b619b148,0,0,0,0,0,1,0
C1,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7807.829443312208,650.6524536093507,26724.14721656105,10376.60652714594,404,14,12,0,25,,True,2,63,0.381918300059624,0.4076984999992419,377,365,27,11,2396.9999999999986,65.99999999999956,5344.829443312209,0.0,2,377,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8a699ee28b790e9cf729cd30d6ff52a9dcad3881b30fbd05165f8ea8f44a94cc,0,0,0,0,0,0,0
F120,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7807.829443312208,650.6524536093507,26724.14721656105,10376.60652714594,404,14,12,0,25,,True,2,54,0.2862912999407854,0.44929420002154075,377,365,27,11,2396.9999999999986,65.99999999999956,5344.829443312209,0.0,2,377,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,db932c1d9fae7482c695c31b04905a161347dbd8686c14c33b0f88e9e4577274,0,0,0,0,0,9,0
C15,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7717.993358321803,643.1661131934835,26359.966791609022,9999.450801957191,402,12,12,3,25,,True,2,59,0.35988949993043207,0.38916960000642575,377,365,25,11,2385.9999999999977,59.99999999999979,5271.9933583218035,0.0,0,376,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4a3bdca2bbba2f16c85d862d90e67625c9473a1013b6198b62e1eff7d298c744,0,0,0,0,0,0,8
M50,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7762.502400794747,646.8752000662289,26537.51200397374,10204.542356778771,403,13,12,0,25,,True,2,61,0.4180493000894785,0.4461083000060171,377,365,26,11,2391.9999999999986,62.99999999999956,5307.502400794749,0.0,1,377,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,ecb13d8feb6e46957ea672c986d2a43cfca92fd7ae6addf4cc42987c6db79760,0,0,0,3,0,0,0
