scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_40022,M50,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6766.685068284993,676.6685068284993,22848.42534142496,6278.587879462987,361,11,10,0,25,,True,5,51,0.44732689979719,0.4742739000066649,340,330,21,1,2144.0000000000014,53.00000000000089,4569.685068284991,321.58914385401204,1,339,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,02327ef921a8ed6f714f94a11fd2697facc48c7dc274e38878cdf9e73676c14a,0,0,0,5,0,0,0,-36.170360643604,-3.617036064360377,-165.85180321802545,-33.17036064360491,0,0,0,0,0,-1,-1,0,9.094947017729282e-13,-2.9999999999996447,-0.2225298731445946,0
mixed_endpoint_40023,M50,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6987.39458922899,537.4918914791531,25666.972946144942,9338.152344901777,303,16,13,0,25,,True,6,73,0.7171087999304291,0.7435840000107419,264,251,39,0,1780.000000000001,74.00000000000068,5133.39458922899,1744.8548567501966,3,265,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,dda6539ec0b934fdae43af946c36bbc5eccf6804439b70a7279a0df1977c63d3,0,0,0,4,0,0,0,151.4621230189141,11.650932539916425,-607.6893849054431,-121.53787698108772,48,41,7,41,-3,0,0,0,273.00000000000296,-3.694822225952521e-13,969.2827194512856,33
mixed_endpoint_40024,M50,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6769.108794805708,564.0923995671424,24555.54397402852,9375.48571055488,303,15,12,0,25,,True,5,70,1.0605407000111882,1.101496799994493,267,255,36,1,1789.0000000000018,69.0000000000004,4911.108794805707,125.63677239127536,3,274,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,812a839067d16fa4d7e7e29ede9eba239c8d93c0296ca2c2b5aa144eaecdc695,0,0,0,5,0,0,0,-180.3236885675451,-15.026974047295425,-941.6184428377419,-188.3236885675442,2,5,-3,5,-2,-1,-1,0,11.0,-3.0000000000000284,125.63677239127536,1
mixed_endpoint_40025,M50,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6344.116719800879,634.4116719800879,22270.583599004403,6982.744680106573,309,13,10,0,25,,True,7,58,0.874699599982705,0.9096705999982078,281,271,28,2,1830.9999999999995,58.99999999999951,4454.116719800881,753.874299452882,3,286,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,34929cf5fac1692e1429887fdc81ed93d5d22c934162b123ba9a7724b3bb60a0,0,0,0,3,0,0,0,-42.85247074210747,-4.285247074210702,-159.26235371052826,-31.852470742105652,-2,0,-2,0,0,0,0,0,-11.000000000000455,-3.836930773104541e-13,0.0,-1
mixed_endpoint_40026,M50,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7210.149494101456,515.010678150104,27160.747470507293,11870.640857866052,287,21,14,0,25,,True,7,83,1.482162999775028,1.5233320000115782,242,228,45,7,1687.0000000000005,90.99999999999946,5432.149494101454,179.5041607509129,7,252,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,896dda357b5c0fa6076a455328782cf8cd1c90026558e74c2d2ed081235b3b3e,0,0,0,9,0,0,0,-368.98958568954276,-26.356398977824483,-2014.9479284476984,-402.9895856895446,8,4,4,4,0,-1,-1,0,37.00000000000023,-3.000000000001421,-178.78590321770753,-3
mixed_endpoint_40027,M50,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,7356.104242068872,490.4069494712581,29275.521210344355,12323.81178846388,240,20,15,0,25,,True,8,77,1.087117900053272,1.1161571000120605,199,184,41,3,1410.999999999999,90.00000000000168,5855.104242068874,0.0,5,211,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ec294fd54ba1047e0f3778da596faaab36f2098550c37413c8caf651f768a41d,0,0,0,7,0,0,0,48.439270232181116,3.2292846821453622,172.19635116090285,34.439270232183844,2,0,2,0,0,1,1,0,10.999999999999545,2.99999999999973,0.0,1
mixed_endpoint_40028,M50,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5357.170645927197,334.82316537044983,21125.85322963598,12093.275697494042,176,21,16,0,17,,True,8,74,1.5373865999863483,1.5658314999891445,131,115,45,6,1037.000000000001,95.00000000000028,4225.170645927197,0.0,5,157,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f1b64b413c7a29c296c3f8fc880ade4f20681edd04e152e43049de9c1a30fff9,0,0,0,6,0,0,0,64.55581474213068,4.034738421383167,242.7790737106625,48.55581474213068,2,0,2,0,1,1,1,0,12.999999999999773,2.9999999999999574,0.0,3
mixed_endpoint_40029,M50,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,4947.474534397625,309.21715839985154,19712.37267198813,13314.496617346318,155,21,16,0,12,,True,3,67,1.3162698000960518,1.3453041999891866,117,101,38,2,909.9999999999992,94.99999999999952,3942.474534397626,0.0,5,135,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,cc222aa509cbada945efe4dddebed4400a5356060c35d4499af92b1b74ae5d12,0,0,0,9,0,0,0,-4.014731210332684,-0.25092070064579275,-0.07365605166705791,-0.014731210330864997,0,0,0,0,1,-1,-1,0,-0.9999999999997726,-3.0000000000006253,0.0,-1
boundary_endpoint_40000,M50,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,7726.760911029493,702.4328100935903,26118.80455514748,8393.707843192336,412,16,11,0,25,,True,0,75,0.8870163999381475,0.9262667000002692,377,366,35,15,2432.999999999997,70.00000000000009,5223.760911029495,707.3443174713057,5,373,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,8b0729bbc790c6bffb83c12137dc322094c8a97cf4ee4ee1e0e19493aa28102d,0,0,0,7,0,0,0,-32.02067365664516,-2.9109703324222664,-120.10336828322397,-24.020673656645158,-1,0,-1,0,0,-1,-1,0,-4.999999999999545,-2.999999999999716,0.0,0
boundary_endpoint_40001,M50,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7885.461391958634,563.2472422827595,28212.30695979317,10965.916347182105,366,16,14,0,25,,True,1,74,0.9504720999102574,0.9921825999917928,331,317,35,15,2167.0,75.99999999999957,5642.461391958634,0.0,2,337,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,59048080d925be852a7c4a0dc970b663bb2908f295067be94e76c740f330ff6e,0,0,0,4,0,0,0,42.39049688656269,3.027892634754494,196.95248443280798,39.39049688656178,1,0,1,0,0,-1,-1,0,6.000000000002274,-2.9999999999999574,0.0,1
boundary_endpoint_40002,M50,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,8030.251523436891,535.3501015624594,28846.25761718444,10622.57417594979,369,18,15,0,25,,True,2,77,0.8328058998449706,0.8747437999991234,332,317,37,17,2177.0000000000023,84.00000000000118,5769.251523436891,0.0,3,332,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,4474c24af19c56e17836c61447e1da97418da0e55502c5f557a304571bc30d26,0,0,0,5,0,0,0,-22.82448861510602,-1.5216325743404013,-74.12244307553192,-14.82448861510602,-1,0,-1,0,0,-1,-1,0,-5.0,-3.0,0.0,0
boundary_endpoint_40003,M50,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7124.26977664461,445.2668610402881,23566.34888322304,6258.970453656404,392,17,16,0,25,,True,0,67,0.6251884000375867,0.6656546000158414,366,350,26,9,2327.9999999999995,83.0000000000012,4713.269776644609,0.0,1,368,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,db49c81eb9cdedada4bfe5a90a4afac816e63bd5831485df87416740a0c275ec,0,0,0,2,0,0,0,-36.174622444936176,-2.260913902808511,-135.87311222468998,-27.174622444937086,-1,0,-1,0,0,-1,-1,0,-6.0,-2.9999999999994884,0.0,-1
boundary_endpoint_40004,M50,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8674.167354172509,619.5833824408935,30280.836770862545,13048.676656893647,429,20,14,0,25,,True,0,89,0.9776181001216172,1.019573900004616,384,370,45,15,2529.999999999998,88.00000000000095,6056.167354172508,0.0,6,385,0.0,True,943.0121947375768,17.74943008678929,834630fe04b5d4b460e55b6e240af88fccd23ec065af4b18d1e368d3a942ad5e,0,0,0,8,0,0,0,-23.833271930629053,-1.7023765664735038,-114.16635965314708,-22.833271930628143,1,0,1,0,1,-2,-2,0,5.0,-5.999999999999801,0.0,0
boundary_endpoint_40005,M50,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7455.267731167869,573.4821331667591,25296.33865583935,7105.367205871696,391,18,13,0,25,,True,0,67,0.6760828000260517,0.7142416999849956,366,353,25,7,2315.999999999998,79.99999999999963,5059.267731167868,0.0,5,361,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,39110c333ccdc0c0b0102e15aa80f0245515090c0f60cd6e413fe03439661f1d,0,0,0,6,0,0,0,-6.109339925316817,-0.4699492250243793,-30.546699626585905,-6.109339925317727,0,0,0,0,0,0,0,0,-9.094947017729282e-13,2.4158453015843406e-13,0.0,0
boundary_endpoint_40006,M50,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7714.346005446052,482.1466253403783,27611.73002723026,11948.525759142463,355,21,16,0,22,,True,0,78,1.11874479992548,1.1476440000114962,319,303,36,15,2096.9999999999995,94.99999999999952,5522.346005446051,0.0,5,322,0.0,True,943.0121947375768,17.74943008678929,aa231e37650042e473abf8b1fa6b997a5857ec4f145c3b6896c80b776b487737,0,0,0,8,0,0,0,24.810324955743454,1.5506453097339659,109.05162477871272,21.810324955742544,0,0,0,0,0,1,1,0,-9.094947017729282e-13,3.000000000000341,0.0,0
boundary_endpoint_40007,M50,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,8203.841367220115,585.988669087151,28349.206836100584,10905.867784907829,415,19,14,0,25,,True,0,79,0.7080597000021953,0.7500490000238642,379,365,36,11,2449.0,85.00000000000047,5669.841367220115,0.0,5,374,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,fd1554fa9f4e6787876ce2a7a2b06a7c9c631b9f4c5a0bde6940ad13dc9def2b,0,0,0,6,0,0,0,-3.725972161115351,-0.2661408686511777,-18.629860805576755,-3.725972161115351,0,0,0,0,0,0,0,0,0.0,2.4158453015843406e-13,0.0,0
boundary_endpoint_40008,M50,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7445.495593614929,496.3663729076619,26117.477968074647,6894.333590299088,362,17,15,0,25,,True,4,74,0.7589326000597794,0.7948503000079654,325,310,37,18,2141.0,80.9999999999989,5223.49559361493,723.7231425293803,2,331,0.0,True,943.0121947375768,17.74943008678929,0d919fc28dae1fc8fc6780d7efc8cf19061659190c1a0ab5b594e648a5dff87d,0,0,0,2,0,0,0,16.968640221595706,1.1312426814396872,69.84320110797853,13.968640221596615,0,0,0,0,0,1,1,0,0.0,2.9999999999991758,0.0,0
boundary_endpoint_40009,M50,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7762.502400794747,646.8752000662289,26537.51200397374,10204.542356778771,403,13,12,0,25,,True,2,61,0.4180493000894785,0.4461083000060171,377,365,26,11,2391.999999999998,62.99999999999956,5307.502400794749,0.0,1,377,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,ecb13d8feb6e46957ea672c986d2a43cfca92fd7ae6addf4cc42987c6db79760,0,0,0,3,0,0,0,-45.32704251746145,-3.7772535431217875,-186.63521258730907,-37.32704251746054,-1,0,-1,0,0,-1,-1,0,-5.0,-3.0,0.0,0
mixed_endpoint_40000,M75,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6205.013790037681,564.0921627306983,21120.068950188404,5459.310764955269,324,14,11,0,25,,True,9,56,0.6809353999560699,0.7104921999853104,297,286,27,0,1917.0,64.00000000000037,4224.01379003768,313.4983483102651,3,297,0.0,True,943.0121947375768,17.74943008678929,e6862e40256bdc8716260899dabdd749da2b861fd0dbc49c7b2db06f980816d2,0,0,0,6,0,0,0,-6.7806344998271015,-0.6164213181660898,-58.90317249912914,-11.780634499825283,1,0,1,0,0,0,0,0,4.9999999999990905,-4.831690603168681e-13,0.0,0
mixed_endpoint_40001,M75,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6758.595161472755,482.7567972480539,25707.975807363782,10319.95600737814,262,18,14,0,25,,True,3,84,1.3067372999503275,1.348731800011592,217,203,45,1,1534.999999999999,81.99999999999875,5141.595161472756,962.829810958854,4,225,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,9d06db690cfc0a45fa91be232b27c14298c3b0dccfa985f49b3f696780e08023,0,0,0,4,0,0,0,72.94410564283953,5.210293260202775,369.7205282142022,73.94410564284044,1,0,1,0,0,-1,-1,0,1.9999999999988631,-3.0000000000009095,826.0813999375085,-3
mixed_endpoint_40002,M75,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7205.034389776011,480.3356259850674,27365.17194888005,12501.624871286098,279,20,15,0,25,,True,8,81,1.4875995001057165,1.525574899977073,234,219,45,2,1642.000000000003,90.00000000000001,5473.034389776011,414.6161343391923,5,247,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ff6c6f4898586b90d5bf4102e3fb52b156c12f05881d9cb9f1775cac24b87d93,0,0,0,7,0,0,0,148.24178318286795,9.882785545524484,-43.79108408566026,-8.758216817132961,27,25,2,25,-3,0,0,0,157.0000000000016,-1.9895196601282805e-13,414.6161343391923,22
mixed_endpoint_40003,M75,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,6330.802220659871,395.6751387912419,24239.01110329934,12267.487326236,235,22,16,0,22,,True,9,82,1.5519062000093982,1.5877436000155285,187,171,48,2,1385.0000000000005,98.00000000000124,4847.802220659872,0.0,6,210,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,de08292e7d58546a6f5319f0e2b7c77aa088c196b7243ab6c8e7660714417614,0,0,0,8,0,0,0,68.62001324956782,4.288750828097989,288.10006624782545,57.62001324956782,3,0,3,0,0,-1,-1,0,14.000000000001819,-2.9999999999990195,0.0,-1
mixed_endpoint_40004,M75,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6430.838901638577,459.3456358313269,24129.194508192897,8333.739385889383,258,17,14,0,25,,True,10,63,1.2361195999546908,1.2799147999903653,226,212,32,5,1525.9999999999975,78.99999999999923,4825.83890163858,791.1429525489757,3,236,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,7be4a2ecfcfa9bcf82e89a73b3ae37328fa0b256932ef7d6fe8efd2d626f0b53,0,0,0,5,0,0,0,60.54479714455556,4.324628367468222,252.72398572277962,50.54479714455829,2,0,2,0,0,-1,-1,0,12.999999999998408,-3.0000000000011084,0.0,3
mixed_endpoint_40005,M75,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6837.288667198289,525.9452820921761,24321.443335991444,11340.184844311576,322,14,13,0,25,,True,3,71,0.9947320999635848,1.0312114999978803,286,273,36,7,1905.0,67.99999999999972,4864.288667198288,643.4667504233885,1,295,0.0,True,943.0121947375768,17.74943008678929,fb33faa63b99ff187faaba5fbabfd60e22b05f329307f17a8599b25a1e60ab69,0,0,0,4,0,0,0,-316.85358778927093,-24.373352906867012,-1369.2679389463556,-273.85358778927275,-6,-4,-2,-4,-2,-2,-2,0,-37.00000000000091,-6.000000000000725,238.3323797497888,-7
mixed_endpoint_40006,M75,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,6672.664880971266,417.0415550607041,26658.324404856325,14441.626229322304,213,20,16,0,23,,True,8,79,1.678637900040485,1.716015200014226,168,152,45,2,1249.000000000001,92.00000000000055,5331.664880971265,0.0,4,184,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9681a3f48f4b2a667c5be06535d26837f9227bc78676a60e8f70aaef6ad8feaa,0,0,0,7,0,0,0,1804.4330723328712,112.77706702080445,6692.165361664356,1338.4330723328703,79,71,8,71,-1,1,1,0,463.00000000000045,3.0000000000005826,0.0,68
mixed_endpoint_40007,M75,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6681.240665097033,477.2314760783596,24876.20332548517,11046.442493851317,274,22,14,0,25,,True,7,84,1.596769100171514,1.6419373999815434,229,215,45,2,1611.999999999999,93.99999999999936,4975.240665097033,209.85809594170223,8,242,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,86ab54bf7232cdea953a143421c0be302792c29b0cda682881705c1554e34351,0,0,0,9,0,0,0,162.8323020366006,11.6308787169001,339.1615101830066,67.8323020366015,15,14,1,14,-1,2,2,0,88.99999999999909,5.9999999999992895,-827.3698506041892,14
mixed_endpoint_40008,M75,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6651.80171162936,443.4534474419573,25554.0085581468,10824.07851205158,247,18,15,0,25,,True,6,70,1.2461492000729777,1.2797947000071872,213,198,34,0,1457.0000000000002,83.99999999999903,5110.80171162936,223.1489516569964,3,222,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,5b4aa84650c23c310a6cbc5f49fe24a0a3f71f8b8fe64d5ced3c5e2e645040e2,0,0,0,5,0,0,0,110.85722036385869,7.390481357590488,379.2861018192816,75.85722036385869,8,5,3,5,-1,-3,-3,0,43.99999999999932,-8.999999999999773,20.287084886252188,4
mixed_endpoint_40009,M75,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,7095.983107874551,591.3319256562125,26269.91553937274,8916.106050743747,300,14,12,0,25,,True,10,66,1.2172237000486348,1.26130079998984,262,250,38,7,1776.0000000000016,66.0,5253.983107874552,0.0,2,276,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,1a1ebd1a0293090a6889a8a89c332a4d99673d164c99a1ef5ff6fd48564f9e65,0,0,0,3,0,0,0,476.6525202542771,39.72104335452309,2223.2626012713736,444.652520254278,6,6,0,6,2,-2,-2,0,38.00000000000068,-6.000000000000341,-261.85300819324493,8
mixed_endpoint_40010,M75,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,7673.926467246986,639.4938722705822,29174.63233623494,13618.215706651175,300,17,12,0,25,,True,4,76,1.233336899895221,1.2715361999871675,261,249,39,2,1763.9999999999998,75.00000000000001,5834.926467246987,125.21246759419591,5,264,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,b6012b5268fe22f01b42a9b2efb8647860d3a13c93064910f2f4d4975744dde9,0,0,0,5,0,0,0,168.39815909704066,14.033179924753426,711.9907954852024,142.39815909703975,6,4,2,4,0,-1,-1,0,29.00000000000159,-2.9999999999990195,-1394.482173054571,-1
mixed_endpoint_40011,M75,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6458.455338503511,403.6534586564694,23622.276692517546,12975.90248129352,278,20,16,0,20,,True,7,74,1.1113983998366166,1.1455794000066817,236,220,42,4,1642.0000000000018,91.99999999999994,4724.455338503509,0.0,4,252,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,ef63b3e59be347b400c5d059131226388aff21b37e3b0e0dc0f702b9d2879670,0,0,0,6,0,0,0,-599.0685810635059,-37.44178631646906,-3660.342905317535,-732.0685810635086,23,15,8,15,2,0,0,0,133.00000000000273,-1.7053025658242404e-13,0.0,18
mixed_endpoint_40012,M75,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6359.537987045323,578.1398170041202,22177.689935226612,7359.458286900344,313,16,11,0,25,,True,9,59,0.6808458998275455,0.71244270002353,285,274,28,0,1854.000000000001,69.99999999999915,4435.537987045322,535.882322570762,5,289,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,dd0254318b1a898c7baef717177c496632c189e0a7de77d4fc9a1d37b3456a41,0,0,0,5,0,0,0,-35.725538674811105,-3.2477762431645942,-153.62769337405553,-30.725538674811105,0,0,0,0,0,-1,-1,0,-2.0,-3.000000000000014,0.0,-2
mixed_endpoint_40013,M75,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6540.7173179044,545.0597764920334,22388.586589522005,8445.433050852283,336,18,12,0,25,,True,8,74,1.3455281001224648,1.3908629000070505,296,284,40,2,1985.000000000001,78.00000000000037,4477.7173179044,0.0,6,305,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,0b22ecfd81e1c39d5c80fdf393c72bda7ee28b611304e633aee673356939486a,0,0,0,7,0,0,0,-23.065042624773014,-1.9220868853976754,-160.32521312388053,-32.06504262477483,3,0,3,0,0,-2,-2,0,15.000000000002501,-5.999999999999545,0.0,0
mixed_endpoint_40014,M75,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6898.111991658343,459.8741327772229,26075.559958291706,11584.820425540473,268,24,15,0,25,,True,6,87,1.6326509999926202,1.6733563999878245,223,208,45,3,1581.0000000000014,102.00000000000036,5215.11199165834,215.89123244293933,9,241,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d24a443bc82b588d6573b09083a2aeb68a30148c8dabb16a1fed8056d1624176,0,0,0,10,0,0,0,713.7281537052831,47.58187691368556,3223.640768526413,644.7281537052822,11,13,-2,13,1,2,2,0,63.000000000000455,5.999999999999915,-385.88209273065695,8
mixed_endpoint_40015,M75,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,7079.527338197334,643.5933943815758,26097.63669098666,9386.019247947104,302,15,11,0,25,,True,8,58,1.2708383998542558,1.3122097000014037,275,264,27,2,1792.9999999999995,67.0000000000002,5219.527338197334,0.0,4,283,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,f9c0e5d46647a2878db66c616fb8b7a7d5c0e89aa194860341a328abd5c75991,0,0,0,6,0,0,0,44.34855297104332,4.031686633731169,196.74276485521113,39.34855297104423,1,0,1,0,0,0,0,0,5.000000000000682,-1.9895196601282805e-13,0.0,0
mixed_endpoint_40016,M75,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5841.387315484386,365.0867072177741,22596.93657742192,11309.29016184873,208,22,16,0,18,,True,6,81,2.0182627998583484,2.056212099996628,160,144,48,4,1224.0000000000018,97.99999999999872,4519.387315484387,0.0,6,184,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,74fcf47eced868b2e82b7fa01ecd5dd4b7fb39807f838e73686579f6ae9ab7d1,0,0,0,6,0,0,0,-88.93242915187147,-5.558276821991967,-389.6621457593865,-77.93242915187238,-1,0,-1,0,-2,-2,-2,0,-4.999999999998408,-5.99999999999892,0.0,0
