scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_60001,GRN,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6799.847912776713,453.32319418511423,26149.23956388357,11688.330777464147,248,24,15,5,25,,True,18,56,1.6161778999958187,2.407208599994192,214,199,34,4,1467.9999999999995,102.0000000000003,5229.847912776715,1135.1536613320895,9,228,0.0,True,943.0121947375768,17.74943008678929,de021f14f7c1fac9a7de53bd9df90d31520d058863f5c7144f6b3d6e0b8458c6,0,0,0,0,0,0,82,0,0,18,25,0,0,0,0,-183.1074639071412,-12.207164260476077,-135.5373195356915,-27.10746390713939,-29,-25,-4,-25,1,4,4,5,-168.0000000000016,11.999999999999844,1135.1536613320895,-23
mixed_endpoint_60002,GRN,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6169.543079856523,560.8675527142294,21462.71539928261,7389.384303600722,299,26,11,6,25,,True,12,44,1.408634899999015,2.07842950001941,279,268,20,1,1777.0000000000016,100.00000000000016,4292.543079856521,1260.5105357268249,15,282,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ef78752f93446f4f03ae70459810b909f79ccda9cededd48643c5bb0301b51fb,0,0,0,0,0,0,84,0,0,12,13,0,0,0,0,-635.4186261352679,-57.76532964866067,-3107.0931306763487,-621.4186261352688,-8,-3,-5,-3,-2,10,10,6,-43.99999999999932,30.000000000000313,105.7580128476593,-4
mixed_endpoint_60003,GRN,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6170.308559991447,617.0308559991447,21086.54279995724,5003.321926464329,314,23,10,6,25,,True,9,46,1.0384697999979835,1.520455200021388,294,284,20,5,1863.9999999999973,89.00000000000112,4217.308559991448,843.834639579979,13,294,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,96b9e3d9fbc167250569a51662fe8e95f8675f05e7fa1e936073401ef81507eb,0,0,0,0,0,0,39,0,0,9,11,0,0,1,0,-459.2246696493403,-45.92246696493396,-756.1233482466923,-151.22466964933665,-56,-51,-5,-51,4,9,9,6,-335.00000000000364,27.000000000000234,561.0532886780757,-55
mixed_endpoint_60004,GRN,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6696.077382861661,515.0828756047432,25620.386914308318,10505.20464804599,243,37,13,7,25,,True,14,52,1.8029158999561328,2.4193176999979187,214,201,29,10,1434.9999999999998,136.99999999999915,5124.077382861661,0.0,24,220,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,7c0483e5b1b2b736f162e46e042c8faee792977590fdf2b0bf77a03b283882c1,0,0,0,0,0,0,96,0,0,14,35,0,0,1,0,211.86096823525077,16.296997556557812,1194.3048411762793,238.86096823525259,-15,-7,-8,-7,8,20,20,7,-87.00000000000159,59.999999999998366,-723.8328632971543,-12
mixed_endpoint_60005,GRN,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6155.13693995404,439.6526385681457,23035.6846997702,8827.974394374807,240,31,14,8,25,,True,18,47,1.847003500064602,2.696537499985425,213,199,27,1,1427.000000000001,121.00000000000004,4607.136939954039,0.0,17,227,0.0,True,943.0121947375768,17.74943008678929,8077e307c01a694569f83a5799455ed6f29136962a56c502de353e191fb502b1,0,0,0,0,0,0,132,0,0,18,48,0,0,0,0,-599.3793022418131,-42.8128073029867,-3091.896511209059,-618.3793022418122,-6,10,-16,10,-1,11,11,7,-13.999999999999318,32.99999999999872,-833.1394313670316,16
mixed_endpoint_60006,GRN,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6527.979328710914,593.4526662464467,23144.896643554584,5585.656474278479,307,17,11,5,25,,True,12,43,0.9662137000705115,1.538625499990303,287,276,20,2,1826.000000000001,72.99999999999847,4628.979328710915,533.9654667550067,6,291,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,fd015fd4995167204229ae0240bb12fa008bd935be3e6f9852dccd7e2ebe2c08,0,0,0,0,0,0,11,0,0,12,22,0,0,0,0,-263.15429858071184,-23.923118052792006,-1030.7714929035355,-206.15429858071002,-13,0,-13,0,-4,3,3,5,-66.0,8.999999999997641,-638.9509500749837,-1
mixed_endpoint_60007,GRN,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5448.437817617508,340.52736360109424,20252.18908808753,12026.193558743436,210,40,16,5,17,,True,17,50,1.3129491000727285,2.082689399976516,175,159,35,7,1246.0000000000011,152.00000000000009,4050.437817617507,0.0,24,196,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,fbe1a0abd7826243f8d05354eeeed9357664c1275f57485c8993be0591f73c71,0,0,0,0,0,0,46,0,0,17,43,0,0,1,0,-625.1983998722135,-39.07489999201334,-2835.991999361071,-567.1983998722135,-21,-8,-13,-8,3,18,18,5,-111.99999999999909,53.99999999999956,0.0,-7
mixed_endpoint_60008,GRN,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5549.725410024484,346.8578381265302,22273.627050122424,9300.289971760454,160,39,16,11,21,,True,18,46,2.6884795000369195,3.486521800019545,133,117,27,4,945.999999999999,149.0000000000004,4454.725410024486,0.0,23,146,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,be3d5426d29744bbce056f5b7f3bd2af1c474270331596f5d7ea300c64903237,0,0,0,0,0,0,196,0,0,18,67,0,0,0,0,-396.39894741811895,-24.774934213632434,-1731.9947370905938,-346.39894741811804,-19,-9,-10,-9,1,18,18,11,-104.00000000000011,54.000000000000654,0.0,-9
mixed_endpoint_60009,GRN,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6286.8339735794325,392.9271233487145,23974.169867897155,9365.88405417247,231,30,16,10,24,,True,14,50,1.7666320999560412,2.5691617999982554,207,191,24,0,1370.0000000000005,121.99999999999952,4794.8339735794325,0.0,14,215,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d3d6cf0bea8d315fc373b086812d28dd32cb5f4effca453dfae7d52d4130cb91,0,0,0,0,0,0,44,0,0,14,25,0,0,0,0,1808.3411616035628,113.02132260022262,6521.70580801781,1304.3411616035642,79,88,-9,88,0,10,10,10,473.99999999999943,29.999999999999034,0.0,79
mixed_endpoint_60010,GRN,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6442.211245638791,460.1579461170565,22591.056228193946,7275.615583368237,301,37,14,7,25,,True,10,57,0.7162948999321088,1.3456481999892276,272,258,29,8,1785.0000000000005,139.0000000000009,4518.21124563879,174.12847596360734,23,280,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,399de2c3e4d7a878168716102354f64cdaaa9c27a743ff80ffb82b964298a6b3,0,0,0,0,0,0,8,0,0,10,11,0,0,2,0,-0.9790516083994589,-0.06993225774277789,-764.8952580419973,-152.97905160839855,15,21,-6,21,4,17,17,7,100.99999999999955,51.000000000000654,-1115.7650393323518,26
mixed_endpoint_60011,GRN,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6738.569913247976,421.1606195779985,25187.84956623988,10358.865601297202,264,34,16,9,24,,True,18,53,1.5234751000534743,2.252831999998307,232,216,32,5,1567.000000000002,133.9999999999988,5037.569913247976,0.0,18,247,0.0,True,943.0121947375768,17.74943008678929,30aa4ff6b93dfffecc41e0625eeeeb090121d160821928de6c1126312bee0cf6,0,0,0,0,0,0,92,0,0,18,39,0,0,0,0,1268.5056229334978,79.28160143334361,2987.5281146674897,597.5056229334978,105,111,-6,111,2,12,12,9,635.0000000000013,35.99999999999936,0.0,110
mixed_endpoint_60012,GRN,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,6754.173577565696,482.4409698261212,24620.86788782848,8723.915000553114,290,27,14,7,25,,True,13,51,1.2304748000460677,2.0009242999949493,264,250,26,4,1721.0000000000014,108.99999999999994,4924.173577565696,227.33302092423128,13,271,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,84159e6e680b2c095a50777a418a08d35bc8f05d2bce4eeee483763f55b6fa0b,0,0,0,0,0,0,40,0,0,13,17,0,0,1,0,-249.19888929168155,-17.799920663691523,-2060.9944464584078,-412.19888929168155,21,36,-15,36,-3,9,9,7,136.0000000000025,27.00000000000034,0.9743156452013864,31
mixed_endpoint_60013,GRN,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6252.777779064505,521.064814922042,23338.88889532252,7006.094464185849,252,22,12,6,25,,True,13,45,1.3444814000395129,1.8858637000084852,230,218,22,4,1494.9999999999998,90.00000000000068,4667.777779064506,1098.775293015594,10,235,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,bc19965ade5ade83228a93b5a34d1d6dde32fc3e80be884bdb831bff54ac64df,0,0,0,0,0,0,93,0,0,13,35,0,0,0,0,-549.5967321756598,-45.79972768130506,-957.9836608783044,-191.59673217565796,-66,-50,-16,-50,-1,7,7,6,-379.0000000000002,21.000000000001307,1098.775293015594,-49
mixed_endpoint_60014,GRN,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6140.558529296059,511.7132107746716,22177.792646480284,5546.095871085261,269,29,12,5,25,,True,19,45,1.2991542000381742,2.015128900005948,243,231,26,3,1594.0000000000005,111.00000000000156,4435.558529296056,1695.708913458193,17,249,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,671338c4cf5564a1358788741d7ec21f3feb44ccf217a5c31c910e77fa343d5b,0,0,0,0,0,0,78,0,0,19,51,0,0,0,0,-184.84943905595355,-15.404119921329368,-874.2471952797678,-174.84943905595446,-9,1,-10,1,-2,13,13,5,-49.00000000000114,39.00000000000213,1181.954704540547,-4
mixed_endpoint_60015,GRN,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6153.205333207111,615.3205333207111,21156.02666603554,6220.6406067391545,307,25,10,6,25,,True,11,41,1.0364851001068018,1.5082608000084292,290,280,17,2,1827.0000000000005,95.00000000000225,4231.205333207109,283.41951356566733,15,292,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,bb2513a51b25f454d3c4e5c08e0b02f88747293300816625d216a728ccd2a56e,0,0,0,0,0,0,75,0,0,11,16,0,0,0,0,-964.3743141936993,-96.43743141936989,-4501.871570968509,-900.3743141937011,-19,-1,-18,-1,1,10,10,6,-93.99999999999955,30.000000000002444,191.18110490128674,1
mixed_endpoint_60016,GRN,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6641.388517571929,664.1388517571929,22041.94258785965,6597.0723330053,366,13,10,3,25,,True,8,44,0.3716068999783601,0.7936118999787141,348,338,18,2,2173.999999999998,59.000000000000334,4408.38851757193,490.3781247847255,3,344,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,586d2f9f10729226ebce153fed8f8ea93bc6d3c6df6060de8bfebe736fc75de1,0,0,0,0,0,0,11,0,0,8,12,0,0,0,0,-41.571080167257605,-4.157108016725715,-677.8554008362953,-135.5710801672567,15,20,-5,20,0,0,0,3,93.99999999999864,3.979039320256561e-13,331.9714893995042,19
mixed_endpoint_60017,GRN,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6581.336396804791,548.4446997337326,23721.68198402395,8254.781897927622,294,22,12,7,25,,True,10,50,1.4433407998876646,2.1602308999863453,270,258,24,2,1746.9999999999998,90.00000000000013,4744.336396804791,303.634231858211,10,277,0.0,True,943.0121947375768,17.74943008678929,c70dc74b1c198928de8bc32c42d556b2cda103fcc8a7f76b941f65e8ba11c7f6,0,0,0,0,0,0,56,0,0,10,12,0,0,0,0,331.314626418628,27.609552201552333,1406.5731320931409,281.3146264186271,4,2,2,2,2,7,7,7,29.000000000000227,20.99999999999997,-875.9036106225276,9
mixed_endpoint_60018,GRN,60018,mixed,endpoint,3aad1ed684afec428242ea223258e70d20067fa020ceb60fcd77af4943488d36,15,15,6030.107372683759,402.0071581789172,22830.5368634188,8061.434217821966,228,29,15,8,25,,True,12,53,1.92735079996055,2.7781047000025865,203,188,25,2,1346.999999999999,116.99999999999922,4566.10737268376,134.66249918241192,14,207,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7a9f7da4969ca5e23f10bde3692e3883d1c91a6fa6749cbb60de7bbd1b4919b7,0,0,0,0,0,0,111,0,0,12,32,0,0,0,0,-1145.697456410997,-76.37983042739984,-5093.487282054994,-1018.697456410996,-25,-9,-16,-9,-2,6,6,8,-145.00000000000045,18.000000000000355,-59.25553109609697,-20
mixed_endpoint_60019,GRN,60019,mixed,endpoint,82ae020edf05b698fa6ddf733737275877e231b6492f879de05ad11142c9d9eb,11,11,6189.629277438979,562.6935706762708,21293.14638719489,5741.903368863507,314,16,11,4,25,,True,17,46,1.0813938999199308,1.8383883999777024,286,275,28,3,1861.000000000001,70.00000000000006,4258.629277438979,197.32243634355385,5,291,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ce28fde053b5be00ebafdfe6308a8c65741f6678acc6a028f31abaf0bd5161a2,0,0,0,0,0,0,51,0,0,17,44,0,0,0,0,-734.2676277631626,-66.7516025239239,-3761.3381388158305,-752.2676277631635,1,3,-2,3,1,3,3,4,9.000000000001819,9.000000000000291,66.21414238621676,4
boundary_endpoint_60000,GRN,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7434.915569218997,743.4915569218997,24679.577846094995,5824.620182531353,412,10,10,3,25,,True,3,44,0.6440484000195283,1.169049099989934,399,389,13,2,2448.999999999999,49.9999999999996,4935.915569218999,0.0,0,389,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,1fbf53767f276ec879ad3189776a4fa807aff7c9a129d916dfb1b8c17cc762fe,0,0,0,0,0,0,6,0,0,3,3,0,0,0,0,-204.18664663799882,-20.41866466379986,-775.9332331900077,-155.18664663799973,-9,0,-9,0,-8,0,0,3,-48.99999999999909,1.7763568394002505e-13,0.0,-4
boundary_endpoint_60001,GRN,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7235.858611999936,482.3905741333291,25139.29305999968,7187.990649475293,358,17,15,4,25,,True,1,56,0.7512208999833092,1.4019204000069294,340,325,18,2,2127.0000000000005,81.00000000000021,5027.858611999936,0.0,2,337,0.0,True,943.0121947375768,17.74943008678929,6d82c7257d0b5f7e774bc5cbe0f5c2e48a3e9a694f757fcf24e63e4251ab2bb4,0,0,0,0,0,0,11,0,0,1,2,0,0,0,0,-1127.1871944681188,-75.14581296454128,-5285.935972340598,-1057.187194468116,-12,0,-12,0,-7,-2,-2,4,-64.00000000000091,-5.999999999998906,0.0,-4
boundary_endpoint_60002,GRN,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7059.501296609034,641.7728451462758,23637.506483045174,5600.497050049495,383,11,11,0,25,,True,4,46,0.3814910000364762,0.8106215999869164,367,356,16,5,2276.9999999999995,54.99999999999957,4727.501296609035,958.145027600237,0,362,0.0,True,943.0121947375768,17.74943008678929,faa5de7eff5a0a67b0254ce91dde92b6a2faeacf47eaa079f8b7e1c7f61a577c,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,-326.13503563958875,-29.64863960359901,-1295.675178197951,-259.13503563958784,-11,0,-11,0,-4,-4,-4,0,-54.999999999998636,-12.000000000001087,2.3308244191765652,0
boundary_endpoint_60003,GRN,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7178.917796800465,717.8917796800465,22519.588984002323,4259.353685568728,441,10,10,2,25,,True,2,44,0.4851895001193043,0.8936162999889348,429,419,12,2,2625.0,50.00000000000061,4503.917796800464,0.0,0,420,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a8f0bc5a6510f03bc5ab34848e57622317dbfb18942b1c1f5f04251d2ed9d82e,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,-430.3700829968575,-43.037008299685795,-1931.8504149842956,-386.3700829968602,-8,1,-9,1,-8,-1,-1,2,-40.99999999999909,-3.0000000000000924,0.0,-1
boundary_endpoint_60004,GRN,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7092.39007556448,545.5684673511139,24736.950377822403,6652.315792138324,349,15,13,4,25,,True,5,53,0.6853662999928929,1.296729299996514,328,315,21,7,2073.9999999999995,70.9999999999998,4947.39007556448,0.0,2,329,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,00307e0b59ef783689b4aa631dad1c6ca5db5b7cce89a28bf6ac0579d270e6be,0,0,0,0,0,0,7,0,0,5,7,0,0,2,0,-432.5252493516673,-33.271173027051304,-2552.626246758329,-510.5252493516664,12,28,-16,28,-9,-2,-2,4,83.99999999999864,-5.999999999999616,-458.7831508606687,24
boundary_endpoint_60005,GRN,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,6993.025848054165,499.5018462895832,24390.129240270828,6851.758849740916,344,14,14,1,25,,True,3,53,0.4856841001019347,1.087491900019813,326,312,18,4,2045.000000000001,69.99999999999939,4878.025848054164,0.0,0,325,0.0,True,943.0121947375768,17.74943008678929,8e87d0a7fa69a6aef2b462d3769bf421e3a804d6163a5a8947bd23a1ef0bc585,0,0,0,0,0,0,3,0,0,3,5,0,0,0,0,-698.0902200326746,-49.86358714519099,-3245.451100163369,-649.0902200326755,-8,12,-20,12,-8,-6,-6,0,-30.99999999999727,-18.00000000000152,0.0,9
boundary_endpoint_60006,GRN,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,6973.598006751113,633.9634551591921,22572.990033755566,4486.154771345126,404,12,11,0,25,,True,3,48,0.5747260999341961,1.007490499992855,388,377,16,4,2401.0000000000005,58.00000000000058,4514.598006751111,233.9959432818532,1,381,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f4ba118b5ef5c1a42d17120a76b71027fc06eaf16f08951122e9bfed8d4aaf22,0,0,0,0,0,0,2,0,0,3,4,0,0,0,1,-260.29256049328524,-23.662960044844112,-1101.4628024664344,-220.29256049328797,-5,0,-5,0,-2,-3,-3,0,-31.00000000000091,-8.999999999997456,-0.4130701817721274,-6
boundary_endpoint_60007,GRN,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7088.645081474308,443.0403175921442,23943.225407371545,6720.28421169059,373,18,16,1,25,,True,5,55,0.7054093000770081,1.315091399999801,352,336,21,5,2213.999999999999,86.00000000000024,4788.645081474308,0.0,2,349,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,da26ad602dd753762ae0d6e333318c3d9f93147144affc02b5fb6cdaa2fd8b2c,0,0,0,0,0,0,1,0,0,5,7,0,0,0,1,-606.5036291828656,-37.906476823929154,-3202.5181459143205,-640.5036291828646,5,13,-8,13,-6,0,0,1,33.99999999999727,-4.263256414560601e-14,0.0,9
boundary_endpoint_60008,GRN,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,6797.230812372409,424.8269257732756,23001.154061862035,9219.54201966352,353,21,16,6,21,,True,7,60,1.2764843998593278,2.046175499999663,322,306,31,13,2102.0000000000027,95.00000000000053,4600.230812372408,0.0,5,337,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,4110d168e213f0285ae5019a3abb76cb4bd0eae90050442c870789bc5aed96a8,0,0,0,0,0,0,18,0,0,7,13,0,0,0,0,-266.6817853291459,-16.66761158307162,-1193.4089266457268,-238.681785329145,-7,0,-7,0,-3,1,1,6,-30.999999999998636,3.000000000000469,0.0,4
boundary_endpoint_60009,GRN,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7782.130035518146,486.38312721988416,27545.65017759074,9442.708141536265,367,21,16,7,25,,True,3,60,0.8458514001395088,1.4946622000134084,344,328,23,7,2177.9999999999995,94.99999999999918,5509.130035518147,0.0,5,343,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,ce766485130e937e0c84f2056e31ecd84b3afb5c4320de92f0b235a50b94c71e,0,0,0,0,0,0,7,0,0,3,3,0,0,0,0,-831.9116181411327,-51.99447613382074,-3919.5580907056574,-783.9116181411327,-9,-3,-6,-3,-1,1,1,7,-51.000000000002274,3.00000000000108,0.0,-6
mixed_smooth_60000,GRN,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6148.486094558793,614.8486094558793,21342.430472793963,6693.090181665453,296,35,10,8,25,,True,11,43,1.603791399858892,2.1602598000026774,278,268,18,2,1755.0000000000014,124.99999999999956,4268.486094558793,274.21176052284045,25,275,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,976717c98695f843857390c1962f9c3f7dee3e553c1d5e3ef12b2cf068baa05a,0,0,0,0,0,0,109,0,0,11,19,0,0,0,0,-291.3053517157605,-29.13053517157607,-996.526758578806,-199.30535171575957,-28,-24,-4,-24,1,24,24,8,-163.99999999999955,71.9999999999994,-3.9777866887943674,-24
mixed_smooth_60001,GRN,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6773.967059712655,451.5978039808437,26079.83529856327,11607.84457091434,248,20,15,5,25,,True,18,56,1.9223084999539424,2.8601457999902777,214,199,34,3,1468.0000000000016,89.99999999999994,5215.967059712653,1135.053498639766,5,228,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,feb0f44d52c0fbb00313df313251e27703326d6cd1bd5db37540bb43285c5c87,0,0,0,0,0,0,90,0,0,18,27,0,0,0,0,-199.4132287534776,-13.294215250231787,-167.06614376739162,-33.413228753479416,-28,-25,-3,-25,-1,-1,-1,5,-162.99999999999818,-2.9999999999995737,1135.053498639766,-23
mixed_smooth_60002,GRN,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6160.012490058908,560.0011354599008,21615.062450294543,7827.950586054088,296,20,11,7,25,,True,8,44,1.459914599865442,2.155491899990011,279,268,17,0,1754.9999999999995,82.00000000000014,4323.012490058908,1259.5967466956572,9,275,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d940f28d95132d775838ce17fcef49395b8b2fb1f1a8a57e98128774465d502b,0,0,0,0,0,0,89,0,0,8,17,0,0,0,0,-348.5720604261105,-31.68836912964639,-1757.8603021305535,-351.5720604261096,-3,10,-13,10,-2,4,4,7,-9.00000000000091,12.000000000000227,736.8590686393845,6
mixed_smooth_60003,GRN,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6468.26530374875,646.826530374875,22436.326518743743,6998.241841542203,315,30,10,7,25,,True,9,44,1.259204100002535,1.9675828000181357,296,286,19,3,1871.0,110.00000000000094,4487.26530374875,461.48049736981375,20,296,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a754993f1f73e8b4eb042313015d309558a24e500d7a1c0702047083bb3380c2,0,0,0,0,0,0,49,0,0,9,11,0,0,1,0,-107.59410838813619,-10.759410838813551,822.0294580593145,164.4058916118638,-56,-49,-7,-49,1,20,20,7,-332.0,60.00000000000041,178.02026025970554,-52
