variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
GR,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6574.614916673976,505.7396089749212,25533.07458336988,8930.263541357055,236,15,13,8,25,,True,16,47,1.7885202999750618,2.5880163999972865,210,197,26,1,1397.0000000000007,70.99999999999989,5106.614916673976,2291.145994461126,2,217,0.0,True,943.0121947375769,17.74943008678929,83da74385b035a78d4bb2274b7a047bb353e40e362a0a70572741541fe8cf9f8,0,0,0,0,0,0,67,0,0,16,44,0,0,1,0
GRN,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6574.614916673976,505.7396089749212,25533.07458336988,8930.263541357055,236,15,13,8,25,,True,16,47,1.6653202999441419,2.4409479000023566,210,197,26,1,1397.0000000000007,70.99999999999989,5106.614916673976,2291.145994461126,2,217,0.0,True,943.0121947375769,17.74943008678929,83da74385b035a78d4bb2274b7a047bb353e40e362a0a70572741541fe8cf9f8,0,0,0,0,0,0,67,0,0,16,44,0,0,1,0
GN,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6633.105838933208,510.2389106871699,25695.52919466604,9092.613872982156,237,22,13,8,25,,True,17,48,1.771668100147508,2.574059299979126,210,197,27,2,1402.0000000000007,91.99999999999959,5139.105838933208,2291.145994461126,9,217,0.0,True,943.0121947375769,17.74943008678929,d3d73c7bc3d9cdcb7b0c8a9024e4791ce8e0f9d2ab947a23bf9843038c75afc9,0,0,0,0,0,0,71,0,0,17,45,0,0,0,0
R2,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6728.07719363403,517.54439951031,25790.385968170154,11358.260928882313,249,26,13,7,25,,True,8,64,2.985652600094909,3.08864000000176,214,201,35,15,1465.9999999999995,103.99999999999991,5158.07719363403,0.0,13,221,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7812e683cf42ad4d7fd9261f13074d412f1f37bb0eb0cddfd99ab42c7f99eb33,0,0,0,0,0,0,43,0,0,0,0,0,0,1,0
N20,mixed_smooth_60004,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6705.74631589219,515.8266396840146,25768.731579460953,11341.089183896542,249,20,13,6,25,,True,8,64,2.7903833999007475,3.2193357000069227,214,201,35,15,1466.0000000000002,85.99999999999991,5153.74631589219,0.0,7,221,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,978f7635d2f3f42ff516b6ed37b37419a36b9f6095fea4e8c33f022c3803ea7f,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60005,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,5872.682217045754,419.4773012175539,22213.411085228767,7828.091582916585,226,22,14,5,25,,True,18,56,2.7315107999311294,2.8361382999864873,190,176,36,8,1336.0000000000011,93.99999999999986,4442.682217045754,720.1341062871634,8,206,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e790c512a054b1c4781a3eb62e264ba506d3885321f58051d1c1a4b41599cce2,18,0,0,0,18,0,69,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60005,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,6075.30140296867,433.95010021204786,22516.507014843348,8817.470990491094,251,19,14,0,25,,True,19,54,2.265881700150203,2.3448834999871906,221,207,30,3,1487.0000000000007,85.00000000000043,4503.301402968668,432.1394108904469,5,232,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,8b4da2e5ed85071fc9f0b7ed73701acbdbdabd08dfb245a4009fd5768b34b5d2,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_smooth_60005,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,6277.073638030312,448.3624027164509,24145.368190151563,11224.111154205153,228,23,14,8,25,,True,10,54,3.1209146000037435,3.2185873000125866,202,188,26,4,1351.0000000000005,96.99999999999984,4829.073638030313,185.83224087261806,9,211,0.0,True,943.0121947375769,17.74943008678929,fd2132d32881981acae0abb2b986b68ebf247db504cd6b9005855e29aa5ea88a,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60006,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6622.423796168613,602.0385269244193,23472.118980843068,9240.25347931779,315,12,11,0,25,,True,8,56,1.0885414999502245,1.1593568999960553,287,276,28,0,1869.9999999999995,58.00000000000037,4694.423796168613,1171.7446424864129,1,295,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f20480572d80d01e454e30a1af0e57265a9c5d0cbc6a589740b3197bfefb0c4e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60006,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6252.828429009111,568.4389480917373,22354.142145045553,7449.645704822815,289,14,11,4,25,,True,15,44,1.6145533998787869,1.7059528999961913,265,254,24,1,1717.9999999999998,63.99999999999944,4470.8284290091115,1640.748272517454,3,273,0.0,True,943.0121947375769,17.74943008678929,7df6f5f804fe2a99f98f6e71e37668545ab94454fadc97f5cc5586fcbc08f5bc,15,0,0,0,15,0,13,0,0,0,0,0,0,0,0
G075,mixed_smooth_60006,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6245.224588333211,567.7476898484737,22341.12294166605,7447.017029906439,287,16,11,5,25,,True,14,43,1.019009899959201,1.6514806000050157,265,254,22,1,1707.0000000000002,69.99999999999983,4468.224588333212,1640.748272517454,5,272,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,30402fdc21a6b492404b152b6875a019d67ce370df8c4a02c6cda1f37f98aebf,0,0,0,0,0,0,18,0,0,14,20,0,0,0,0
G075,mixed_smooth_60005,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,6442.03962500592,460.14568750042287,24715.198125029598,11152.093264795927,238,20,14,6,25,,True,21,50,2.2039579999400303,2.9956800999934785,205,191,33,7,1411.0000000000011,87.99999999999864,4943.03962500592,91.43103070149482,6,221,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9881a5b33c50da24939026d71660937fde08169285e919bfe3f7d9d6041b7cf6,0,0,0,0,0,0,79,0,0,21,55,0,0,0,0
LC,mixed_smooth_60006,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6645.919611096112,604.1745100996466,24209.598055480554,9686.564051412788,291,18,11,4,25,,True,5,50,2.1301545000169426,2.214018099999521,271,260,20,0,1728.0000000000007,76.00000000000072,4841.919611096113,86.34551978973468,7,273,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eaa824f559511605520f16d5ee234e199162658d5d407ae4211beb381c4b6ae0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0
GR,mixed_smooth_60005,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,6442.03962500592,460.14568750042287,24715.198125029598,11152.093264795927,238,20,14,6,25,,True,21,50,2.1001993000681978,2.9275501999945845,205,191,33,7,1411.0000000000011,87.99999999999864,4943.03962500592,91.43103070149482,6,221,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9881a5b33c50da24939026d71660937fde08169285e919bfe3f7d9d6041b7cf6,0,0,0,0,0,0,79,0,0,21,55,0,0,0,0
R2,mixed_smooth_60005,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,6277.073638030312,448.3624027164509,24145.368190151563,11224.111154205153,228,23,14,8,25,,True,10,54,2.976131500065094,3.0783263000193983,202,188,26,4,1351.0000000000005,96.99999999999984,4829.073638030313,185.83224087261806,9,211,0.0,True,943.0121947375769,17.74943008678929,2629a4bd133038a4b081cd740f36a75b69e72e70953eec93237e3ec7bd627ad6,0,0,0,0,0,0,92,0,0,0,0,0,0,1,0
N20,mixed_smooth_60005,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,6277.073638030312,448.3624027164509,24145.368190151563,11224.111154205153,228,23,14,8,25,,True,10,54,2.6923033999919426,3.0098109999962617,202,188,26,4,1351.0000000000005,96.99999999999984,4829.073638030313,185.83224087261806,9,211,0.0,True,943.0121947375769,17.74943008678929,fd2132d32881981acae0abb2b986b68ebf247db504cd6b9005855e29aa5ea88a,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
R2,mixed_smooth_60006,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6640.002566215563,603.6365969286876,24175.01283107781,9650.713070180293,290,20,11,5,25,,True,5,49,1.8690890999569092,1.9647916000103578,271,260,19,0,1723.0000000000007,82.0000000000007,4835.002566215564,86.34551978973468,9,273,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,dd4b5e7b9e8bbdc34d17708036ec95a39c653b2b7b8674b0faafbe4fca906450,0,0,0,0,0,0,32,0,0,0,0,0,0,1,0
GN,mixed_smooth_60005,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,6442.03962500592,460.14568750042287,24715.198125029598,11152.093264795927,238,20,14,6,25,,True,21,50,2.070475299929967,2.8666644000040833,205,191,33,7,1411.0000000000011,87.99999999999864,4943.03962500592,91.43103070149482,6,221,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9881a5b33c50da24939026d71660937fde08169285e919bfe3f7d9d6041b7cf6,0,0,0,0,0,0,79,0,0,21,55,0,0,0,0
GRN,mixed_smooth_60005,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,6442.03962500592,460.14568750042287,24715.198125029598,11152.093264795927,238,20,14,6,25,,True,21,50,2.1671124999702442,2.9906637000094634,205,191,33,7,1411.0000000000011,87.99999999999864,4943.03962500592,91.43103070149482,6,221,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9881a5b33c50da24939026d71660937fde08169285e919bfe3f7d9d6041b7cf6,0,0,0,0,0,0,79,0,0,21,55,0,0,0,0
previous_best,mixed_smooth_60006,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,7014.983050716782,637.7257318833438,25694.915253583902,10998.759386315298,292,44,11,1,25,,True,11,55,2.3675012000021525,2.482227500004228,264,253,28,11,1721.9999999999998,154.00000000000162,5138.983050716782,0.0,33,262,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,addab87671c292fd451dd4a14bc4de819bad733a648eacbea49cf53626e3c651,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_smooth_60006,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6645.919611096112,604.1745100996466,24209.598055480554,9686.564051412788,291,18,11,4,25,,True,5,50,1.757427500007907,2.1441888000117615,271,260,20,0,1728.0000000000007,76.00000000000072,4841.919611096113,86.34551978973468,7,273,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,eaa824f559511605520f16d5ee234e199162658d5d407ae4211beb381c4b6ae0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0
GR,mixed_smooth_60006,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6245.224588333211,567.7476898484737,22341.12294166605,7447.017029906439,287,16,11,5,25,,True,14,43,0.9466524998715613,1.5707600000023376,265,254,22,1,1707.0000000000002,69.99999999999983,4468.224588333212,1640.748272517454,5,272,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,30402fdc21a6b492404b152b6875a019d67ce370df8c4a02c6cda1f37f98aebf,0,0,0,0,0,0,18,0,0,14,20,0,0,0,0
GN,mixed_smooth_60006,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6245.224588333211,567.7476898484737,22341.12294166605,7447.017029906439,287,16,11,5,25,,True,14,43,0.9585802999790758,1.6069790999754332,265,254,22,1,1707.0000000000002,69.99999999999983,4468.224588333212,1640.748272517454,5,272,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,30402fdc21a6b492404b152b6875a019d67ce370df8c4a02c6cda1f37f98aebf,0,0,0,0,0,0,18,0,0,14,20,0,0,0,0
GRN,mixed_smooth_60006,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,6245.224588333211,567.7476898484737,22341.12294166605,7447.017029906439,287,16,11,5,25,,True,14,43,0.9041685000993311,1.5198228000081144,265,254,22,1,1707.0000000000002,69.99999999999983,4468.224588333212,1640.748272517454,5,272,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,30402fdc21a6b492404b152b6875a019d67ce370df8c4a02c6cda1f37f98aebf,0,0,0,0,0,0,18,0,0,14,20,0,0,0,0
baseline,mixed_smooth_60007,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,6084.290826545934,380.26817665912085,22461.454132729665,13348.392332367468,255,19,16,0,16,,True,9,73,1.9608080000034533,2.0445163999975193,207,191,48,2,1502.999999999999,89.00000000000286,4492.290826545934,0.0,3,228,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,317a949c0f897fdfa881c89a9c3740ca31d0000dd21a78066c476f33be6ff7e5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60007,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,5331.1234710619165,333.1952169413698,19845.617355309594,7971.084498293528,215,18,16,0,21,,True,21,45,2.2304068001103587,2.297418700007256,187,171,28,2,1276.0000000000005,85.99999999999844,3969.1234710619165,0.0,2,201,-2.7284841053187847e-12,True,943.0121947375769,2.074856830987301,fdea5cafa8c3703d029d6f694085970e561c346deb918fd5631e2bf0e59b3543,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_smooth_60007,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,4873.249684027342,304.57810525170885,17821.248420136704,8854.611092008196,202,26,16,13,17,,True,19,46,1.7822359000274446,2.5869092000066303,170,154,32,5,1198.9999999999993,110.00000000000044,3564.2496840273425,0.0,10,189,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,225284068329f039cd64f4e449e7450aac3bfc87ea6726b83256574fa20e0e3e,0,0,0,0,0,0,43,0,0,19,35,0,0,3,0
LC,mixed_smooth_60007,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,4722.272123608083,295.1420077255052,17986.36061804042,9724.285042034351,171,27,16,8,16,,True,5,55,3.25536360006663,3.3473571999929845,143,127,28,3,1011.9999999999999,112.9999999999983,3597.2721236080847,0.0,11,157,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8a689f099fdd013fa175194271119fddf411ec0082e509b0b246c5ebd576d260,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60008,60008,mixed,smooth,d224bdb82e5e0fcfc7431309007062fbd61b0cbd85aa2000c5762d2141994d71,16,16,5970.174982794934,373.1359364246834,23695.87491397468,15384.982822028629,193,20,16,0,19,,True,7,72,1.976321199821541,2.0514618999732193,152,136,41,5,1138.9999999999986,91.99999999999972,4739.174982794937,0.0,4,174,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7dc4e6151bc7b8d73f562fef036ab8901817bf197d88aa1b11c493baa1af19fc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_smooth_60007,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,4722.272123608083,295.1420077255052,17986.36061804042,9724.285042034351,171,27,16,8,16,,True,5,55,3.2373489000601694,3.329704799980391,143,127,28,3,1011.9999999999999,112.9999999999983,3597.2721236080847,0.0,11,157,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1fedcea4247a2b21aad6ca4f020bcb1057a3f7c18a3d36d5d1d635275fe48596,0,0,0,0,0,0,58,0,0,0,0,0,0,23,0
GRN,mixed_smooth_60007,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,4873.249684027342,304.57810525170885,17821.248420136704,8854.611092008196,202,26,16,13,17,,True,19,46,1.6174919000768568,2.5454898000170942,170,154,32,5,1198.9999999999993,110.00000000000044,3564.2496840273425,0.0,10,189,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,225284068329f039cd64f4e449e7450aac3bfc87ea6726b83256574fa20e0e3e,0,0,0,0,0,0,43,0,0,19,35,0,0,3,0
G075,mixed_smooth_60007,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,4638.08356584831,289.8802228655194,18410.417829241545,14147.245603587282,142,26,16,5,11,,True,20,45,2.5845144000195432,3.5016022000054363,104,88,38,8,846.0000000000005,110.00000000000045,3682.0835658483097,0.0,10,136,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1cc63421f2543fca89ad08277ea80e00fab29fdf400e6f1b70e5f2c24670e1f6,0,0,0,0,0,0,91,0,0,20,33,0,0,0,0
N20,mixed_smooth_60007,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,4722.272123608083,295.1420077255052,17986.36061804042,9724.285042034351,171,27,16,8,16,,True,5,55,2.8441906000953168,3.332117300014943,143,127,28,3,1011.9999999999999,112.9999999999983,3597.2721236080847,0.0,11,157,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8a689f099fdd013fa175194271119fddf411ec0082e509b0b246c5ebd576d260,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60007,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,5736.206046046091,358.51287787788067,22351.030230230455,10716.242216959312,193,31,16,7,21,,True,18,58,3.849655799975153,3.9588762000203133,155,139,38,7,1141.0000000000002,124.99999999999955,4470.20604604609,0.0,15,176,0.0,True,943.0121947375769,17.74943008678929,0faf91f56ad52a9d2e868b6cc2999c2162d6415c38481b1eba558726074d4709,18,0,0,0,18,0,98,0,0,0,0,0,0,0,0
LC,mixed_smooth_60008,60008,mixed,smooth,d224bdb82e5e0fcfc7431309007062fbd61b0cbd85aa2000c5762d2141994d71,16,16,5457.14414272706,341.07150892044126,21730.720713635306,10339.43745594507,164,38,16,8,22,,True,7,58,2.8426344999752473,2.9309904999972787,138,122,26,5,964.9999999999999,145.99999999999795,4346.14414272706,0.0,22,145,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,575a21a1fe63652b5927c556e2b91bd2a64299f06d9813ff40d81ccff3f44141,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
GN,mixed_smooth_60007,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,4638.08356584831,289.8802228655194,18410.417829241545,14147.245603587282,142,26,16,5,11,,True,20,45,2.566515799961053,3.5371889999951236,104,88,38,8,846.0000000000005,110.00000000000045,3682.0835658483097,0.0,10,136,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1cc63421f2543fca89ad08277ea80e00fab29fdf400e6f1b70e5f2c24670e1f6,0,0,0,0,0,0,91,0,0,20,33,0,0,0,0
previous_best,mixed_smooth_60008,60008,mixed,smooth,d224bdb82e5e0fcfc7431309007062fbd61b0cbd85aa2000c5762d2141994d71,16,16,5432.438199189741,339.5273874493588,21007.190995948713,7961.679518263044,193,19,16,0,22,,True,18,43,2.045057599985739,2.099877300002845,172,156,21,0,1142.0,88.999999999999,4201.438199189742,0.0,3,177,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,54d11fc1f651ac75d554715f782360f1f587fe28a49701d586e2f7ad32d27fc0,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,mixed_smooth_60009,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,4470.463690715594,279.4039806697246,17422.318453577966,9755.148402518858,152,19,16,0,14,,True,7,58,1.6771482000185642,1.733982300007483,119,103,33,0,897.0,89.00000000000033,3484.463690715595,0.0,3,137,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7fd5c2a21146854735fba570dabbe091aae983becc90968857a35f301f5e614c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_smooth_60008,60008,mixed,smooth,d224bdb82e5e0fcfc7431309007062fbd61b0cbd85aa2000c5762d2141994d71,16,16,5695.780699773573,355.98629373584834,22818.90349886788,10302.528799950414,172,28,16,9,23,,True,15,52,3.651519000006374,3.7681741999986116,143,127,29,2,1015.9999999999989,115.99999999999878,4563.780699773576,0.0,12,156,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,71462461f4dcbb2a2113e60835c312afd16ae356839d75fd18f5f1cbcbe8f0a5,15,0,0,0,15,0,151,0,0,0,0,0,0,0,0
G075,mixed_smooth_60008,60008,mixed,smooth,d224bdb82e5e0fcfc7431309007062fbd61b0cbd85aa2000c5762d2141994d71,16,16,4517.003141808408,282.3126963630255,18725.015709042054,13012.129792658448,109,32,16,9,11,,True,15,42,2.4208269999653567,3.1261031000176445,79,63,30,8,643.9999999999999,127.99999999999777,3745.00314180841,0.0,16,99,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,0781dffe6f3563f7c828250330a147c84e679afad843a4f658c7bdd435e95343,0,0,0,0,0,0,127,0,0,15,51,0,0,0,0
R2,mixed_smooth_60008,60008,mixed,smooth,d224bdb82e5e0fcfc7431309007062fbd61b0cbd85aa2000c5762d2141994d71,16,16,5457.14414272706,341.07150892044126,21730.720713635306,10339.43745594507,164,38,16,8,22,,True,7,58,2.8597945000510663,2.952804100001231,138,122,26,5,964.9999999999999,145.99999999999795,4346.14414272706,0.0,22,145,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,575a21a1fe63652b5927c556e2b91bd2a64299f06d9813ff40d81ccff3f44141,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
N20,mixed_smooth_60008,60008,mixed,smooth,d224bdb82e5e0fcfc7431309007062fbd61b0cbd85aa2000c5762d2141994d71,16,16,5457.14414272706,341.07150892044126,21730.720713635306,10339.43745594507,164,38,16,8,22,,True,7,58,2.6058860999764875,3.0074599999934435,138,122,26,5,964.9999999999999,145.99999999999795,4346.14414272706,0.0,22,145,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,575a21a1fe63652b5927c556e2b91bd2a64299f06d9813ff40d81ccff3f44141,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
previous_best,mixed_smooth_60009,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,4018.4730147415635,251.15456342134772,15282.365073707824,8188.705240479903,146,21,16,0,14,,True,19,38,1.9834410999028478,2.0368101999920327,123,107,23,0,866.9999999999998,94.9999999999989,3056.4730147415644,0.0,5,137,-1.3642420526593924e-12,True,943.0121947375769,2.074856830987301,efda5d58e5297f1a2ad0bfcfd3d12d6996be109a62eb5df97959a63bf7a2656c,19,12,0,0,0,0,0,0,0,0,0,0,0,0,0
