variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
R4,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7513.820077594654,500.9213385063103,26649.100387973274,7698.142620968086,355,15,15,4,25,,True,2,60,1.0334485000930727,1.1001716000027955,332,317,23,8,2108.9999999999995,74.99999999999986,5329.820077594653,0.0,0,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,64ced49e76f9a25157c109842cec22f84b4c7f282d704f68a2bf0ab0b3acfff5,0,0,0,0,0,0,5
H200,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7590.183282846355,506.01221885642366,26915.91641423177,7962.459822170113,356,21,15,3,25,,True,2,65,1.1113752001547255,1.1781740000005811,332,317,24,8,2114.0,92.99999999999909,5383.183282846355,0.0,6,334,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,313ccc5d096bb28b5d277b7947d63d737376126fc5b3d494b69e647858b4709a,0,0,0,0,0,0,7
H400,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7590.183282846355,506.01221885642366,26915.91641423177,7962.459822170113,356,21,15,3,25,,True,2,65,0.9968785998935346,1.0578442999976687,332,317,24,8,2114.0,92.99999999999909,5383.183282846355,0.0,6,334,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,313ccc5d096bb28b5d277b7947d63d737376126fc5b3d494b69e647858b4709a,0,0,0,0,0,0,7
N50,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7513.820077594654,500.9213385063103,26649.100387973274,7698.142620968086,355,15,15,4,25,,True,2,60,0.596845900057815,0.9867347999825142,332,317,23,8,2108.9999999999995,74.99999999999986,5329.820077594653,0.0,0,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,64ced49e76f9a25157c109842cec22f84b4c7f282d704f68a2bf0ab0b3acfff5,0,0,0,0,0,0,5
baseline,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7807.829443312208,650.6524536093507,26724.14721656105,10376.60652714594,404,14,12,0,25,,True,2,63,0.6240758000931237,0.661682199977804,377,365,27,11,2396.9999999999986,65.99999999999956,5344.829443312209,0.0,2,377,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,0c1703fff264140cc1ddb33da2f665b4659ec68bcb7a3d7414f068a75e1d6961,0,0,0,0,0,0,0
N20,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7513.820077594654,500.9213385063103,26649.100387973274,7698.142620968086,355,15,15,4,25,,True,2,60,0.7133450000255834,1.183042699994985,332,317,23,8,2108.9999999999995,74.99999999999986,5329.820077594653,0.0,0,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,64ced49e76f9a25157c109842cec22f84b4c7f282d704f68a2bf0ab0b3acfff5,0,0,0,0,0,0,5
LPC,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7161.123825389183,596.7603187824319,24830.619126945916,6307.469954131615,358,15,12,3,25,,True,2,53,0.7986525999149308,0.8624923000170384,340,328,18,5,2126.0000000000014,68.99999999999923,4966.123825389183,1514.573175141506,3,336,0.0,True,943.0121947375769,17.74943008678929,8228b4d1668672f2fbf73771a543d088d5b42b633e36c03f30278e855a31977c,2,0,0,0,2,0,3
LC,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7130.630444967604,594.2192037473003,24698.152224838017,6295.729913644449,358,14,12,3,25,,True,2,52,0.941659099975368,1.0065652999910526,340,328,18,5,2125.0,65.9999999999996,4939.6304449676045,1514.573175141506,2,335,0.0,True,943.0121947375769,17.74943008678929,877a8b78d56c7c8edaa420099e71c2da60f80551632c61454f1912a6322bf768,0,0,0,0,0,0,3
E1,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7125.476905839864,593.789742153322,24697.384529199317,6294.962218005749,357,14,12,4,25,,True,2,51,0.8588597000634763,0.9638283999811392,340,328,17,5,2120.000000000001,65.99999999999986,4939.476905839864,1514.573175141506,2,335,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e675c84e5b586fa93c307f0f03a7c1aded98a9a64653c6f8e72dd3967e50adbb,0,0,0,0,0,0,3
previous_best,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7297.5151523618915,608.1262626968243,25372.575761809458,6923.868196029136,364,14,12,0,25,,True,6,56,0.9444669000513386,0.9981493999948725,340,328,24,9,2157.0,66.00000000000043,5074.515152361891,1500.3145525725786,2,337,0.0,True,943.0121947375769,2.074856830987301,62bb0115ec6a8b870a9e4234ad7e95d3298672a01e112c08eb00f31da6aa77a4,6,4,0,0,0,0,0
E2,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7125.476905839864,593.789742153322,24697.384529199317,6294.962218005749,357,14,12,4,25,,True,2,51,0.867480999964755,0.9798513000132516,340,328,17,5,2120.000000000001,65.99999999999986,4939.476905839864,1514.573175141506,2,335,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e675c84e5b586fa93c307f0f03a7c1aded98a9a64653c6f8e72dd3967e50adbb,0,0,0,0,0,0,3
B20,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,10581.043882556993,755.788848754071,41120.219412784965,23499.08246351949,389,14,14,2,25,,True,6,102,7.277369799936423,7.352028799999971,319,305,70,53,2287.0,69.99999999999835,8224.043882556993,0.0,0,342,0.0,True,943.0121947375769,17.74943008678929,2f0497d6b47ba9ab0809b86539c2e2132a04d7fa5e806e8dad13d36b3527f2d7,0,0,0,0,0,0,7
B60,boundary_endpoint_40007,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,10642.551319465141,760.1822371046529,40807.756597325686,24007.45080346471,408,14,14,2,25,,True,8,84,7.391084699891508,7.473439800000051,354,340,54,38,2410.999999999999,70.00000000000185,8161.5513194651385,0.0,0,371,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,7f3111b8215a47cc260ea04dd7b4d881e226f93edeacfed713fd3acc099ba3e9,0,0,0,0,0,0,4
B60,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,11432.940304667465,762.1960203111644,44999.701523337324,26392.121621296767,399,15,15,0,25,,True,1,89,4.502414799993858,4.595361599989701,348,333,51,32,2358.000000000001,75.00000000000178,8999.940304667462,0.0,0,363,0.0,True,943.0121947375769,17.74943008678929,5cb75230a41618ff36787fff0e69dcaddb347313ee793127024c6891cccd2778,0,0,0,0,0,0,0
G15,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7130.630444967604,594.2192037473003,24698.152224838017,6295.729913644449,358,14,12,3,25,,True,2,52,0.7072754998516757,1.1009416000160854,340,328,18,5,2125.0,65.9999999999996,4939.6304449676045,1514.573175141506,2,335,0.0,True,943.0121947375769,17.74943008678929,877a8b78d56c7c8edaa420099e71c2da60f80551632c61454f1912a6322bf768,0,0,0,0,0,0,3
G075,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7130.630444967604,594.2192037473003,24698.152224838017,6295.729913644449,358,14,12,3,25,,True,2,52,0.7082746999512892,1.152084500005003,340,328,18,5,2125.0,65.9999999999996,4939.6304449676045,1514.573175141506,2,335,0.0,True,943.0121947375769,17.74943008678929,877a8b78d56c7c8edaa420099e71c2da60f80551632c61454f1912a6322bf768,0,0,0,0,0,0,3
R2,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7125.476905839864,593.789742153322,24697.384529199317,6294.962218005749,357,14,12,4,25,,True,2,51,0.9898299000051338,1.0678568000148516,340,328,17,5,2120.000000000001,65.99999999999986,4939.476905839864,1514.573175141506,2,335,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c7e4602bdee1f952f2f85489dee93af8529baebec6e62d6538ef427e3ada66a0,0,0,0,0,0,0,3
R4,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7130.630444967604,594.2192037473003,24698.152224838017,6295.729913644449,358,14,12,3,25,,True,2,52,1.0615124999312684,1.1312770000076853,340,328,18,5,2125.0,65.9999999999996,4939.6304449676045,1514.573175141506,2,335,0.0,True,943.0121947375769,17.74943008678929,877a8b78d56c7c8edaa420099e71c2da60f80551632c61454f1912a6322bf768,0,0,0,0,0,0,3
H200,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7194.156666200912,599.5130555167426,25015.783331004564,6617.825636961838,358,14,12,1,25,,True,2,54,0.9805509001307655,1.0425686999806203,340,328,18,5,2125.0,65.99999999999974,5003.156666200913,1514.573175141506,2,335,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,dd5ff57ac13a7728e97910a390a2a6af883d8d11883ce9410206a58d1d510842,0,0,0,0,0,0,4
H400,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7194.156666200912,599.5130555167426,25015.783331004564,6617.825636961838,358,14,12,1,25,,True,2,54,0.9948534999857657,1.0595668999885675,340,328,18,5,2125.0,65.99999999999974,5003.156666200913,1514.573175141506,2,335,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,dd5ff57ac13a7728e97910a390a2a6af883d8d11883ce9410206a58d1d510842,0,0,0,0,0,0,4
N50,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7130.630444967604,594.2192037473003,24698.152224838017,6295.729913644449,358,14,12,3,25,,True,2,52,0.4949734999681823,0.8660519999975804,340,328,18,5,2125.0,65.9999999999996,4939.6304449676045,1514.573175141506,2,335,0.0,True,943.0121947375769,17.74943008678929,877a8b78d56c7c8edaa420099e71c2da60f80551632c61454f1912a6322bf768,0,0,0,0,0,0,3
N20,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7130.630444967604,594.2192037473003,24698.152224838017,6295.729913644449,358,14,12,3,25,,True,2,52,0.5812298999808263,0.9558563999889884,340,328,18,5,2125.0,65.9999999999996,4939.6304449676045,1514.573175141506,2,335,0.0,True,943.0121947375769,17.74943008678929,877a8b78d56c7c8edaa420099e71c2da60f80551632c61454f1912a6322bf768,0,0,0,0,0,0,3
baseline,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6523.042129741065,593.0038299764605,21715.210648705317,7596.785971653356,357,13,11,0,25,,True,9,59,1.104790800018236,1.168583699996816,326,315,31,1,2119.0000000000023,60.99999999999996,4343.042129741063,208.5497436439491,2,334,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7ba05289e092b5183509fa998020bae027a057d9f6d9d6c5c50164c687827906,0,0,0,0,0,0,0
LC,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6813.669897825808,619.4245361659825,24853.34948912904,7510.55594501954,300,13,11,5,25,,True,8,48,1.362616400088882,1.4231435999972746,279,268,21,0,1781.9999999999995,61.00000000000067,4970.669897825808,1007.4964352900197,2,282,0.0,True,943.0121947375769,17.74943008678929,f07fbeb684135fbaa01d5547424aeb502b081418de91101c52ee463d23028226,0,0,0,0,0,0,67
previous_best,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6099.972192325014,554.5429265750013,20754.860961625065,4214.985380579003,317,13,11,0,25,,True,15,41,0.9884585000108927,1.0367914999951608,298,287,19,1,1888.000000000001,61.00000000000012,4150.972192325013,826.0414136381787,2,303,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,7412c2aee8678f2d7d611eec8c6fb2bca4c1b6750249a3dd392c7bb73faa8ccf,15,8,0,0,0,0,0
B20,boundary_endpoint_40006,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,11554.732468228645,722.1707792642903,45038.66234114324,29511.224174406274,411,36,16,8,25,,True,6,117,13.074228200188372,13.224498399998993,328,312,83,66,2406.9999999999955,140.00000000000068,9007.732468228645,0.0,20,352,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a76ed59bde8f28822eb0a78c06389717548118de332456c6e88c5d5ba10e49ce,0,0,0,0,0,0,17
LPC,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6097.162974552424,554.2875431411295,21225.814872762123,6579.80562799279,297,21,11,5,25,,True,15,41,1.5171445999003481,1.5916821000282653,277,266,20,1,1767.0000000000005,84.99999999999943,4245.162974552424,1125.229075832147,10,282,0.0,True,943.0121947375769,17.74943008678929,549aaf497e3b110e71a9225e8a91f9292d1c866501fa400ceb8ba603510cb85f,15,0,0,0,15,0,54
E1,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6815.461180154242,619.5873800140221,24807.305900771207,7080.3549077697635,298,20,11,7,25,,True,8,46,1.3086960999353323,1.394198599999072,279,268,19,0,1772.000000000001,82.00000000000061,4961.4611801542405,1007.4964352900197,9,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,285c1a77c337103696ff0d20ec41d640e9388489b392c5fdebc6e207a23c1ec2,0,0,0,0,0,0,66
E2,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6815.461180154242,619.5873800140221,24807.305900771207,7080.3549077697635,298,20,11,7,25,,True,8,46,1.3908439001243096,1.4796082000248134,279,268,19,0,1772.000000000001,82.00000000000061,4961.4611801542405,1007.4964352900197,9,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,285c1a77c337103696ff0d20ec41d640e9388489b392c5fdebc6e207a23c1ec2,0,0,0,0,0,0,66
G075,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6813.669897825808,619.4245361659825,24853.34948912904,7510.55594501954,300,13,11,5,25,,True,8,48,0.950169999996433,1.322279800020624,279,268,21,0,1781.9999999999995,61.00000000000067,4970.669897825808,1007.4964352900197,2,282,0.0,True,943.0121947375769,17.74943008678929,f07fbeb684135fbaa01d5547424aeb502b081418de91101c52ee463d23028226,0,0,0,0,0,0,67
G15,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6813.669897825808,619.4245361659825,24853.34948912904,7510.55594501954,300,13,11,5,25,,True,8,48,0.9020386997726746,1.2372402000182774,279,268,21,0,1781.9999999999995,61.00000000000067,4970.669897825808,1007.4964352900197,2,282,0.0,True,943.0121947375769,17.74943008678929,f07fbeb684135fbaa01d5547424aeb502b081418de91101c52ee463d23028226,0,0,0,0,0,0,67
R2,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6813.669897825808,619.4245361659825,24853.34948912904,7510.55594501954,300,13,11,5,25,,True,8,48,1.1611638000176754,1.221114399988437,279,268,21,0,1781.9999999999995,61.00000000000067,4970.669897825808,1007.4964352900197,2,282,0.0,True,943.0121947375769,17.74943008678929,6dc762850690974a657f5c9f5fa7739675295109fb6e0ac7146257fae81fea6e,0,0,0,0,0,0,67
R4,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6813.669897825808,619.4245361659825,24853.34948912904,7510.55594501954,300,13,11,5,25,,True,8,48,1.1817694998753723,1.2448031000094488,279,268,21,0,1781.9999999999995,61.00000000000067,4970.669897825808,1007.4964352900197,2,282,0.0,True,943.0121947375769,17.74943008678929,f07fbeb684135fbaa01d5547424aeb502b081418de91101c52ee463d23028226,0,0,0,0,0,0,67
B60,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,7028.547494126558,638.9588631024144,25907.73747063279,9204.612592148871,300,17,11,7,25,,True,10,46,1.8957562001305632,1.9624554000038188,279,268,21,5,1774.0000000000014,72.99999999999943,5181.547494126557,504.4196665835898,6,274,0.0,True,943.0121947375769,17.74943008678929,cc54c031109e7511dc940f94055fdf3c33bd6ce38b9084ca080b91ec10b395fd,0,0,0,0,0,0,108
H200,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6825.3959178780315,620.4905379889119,24901.979589390154,7726.21953305534,298,17,11,3,25,,True,8,49,1.2080287999706343,1.2638244999980088,279,268,19,0,1771.999999999999,73.00000000000145,4980.395917878031,1008.0399164237097,6,282,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4184b3d3e3ca60a265051ab7596ea5bdf7567e6dce0aac903d88843447e9c7c5,0,0,0,0,0,0,69
H400,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6652.353897049421,604.759445186311,23366.7694852471,8677.094942202344,316,24,11,2,25,,True,8,53,1.2660119999491144,1.3279284000163898,296,285,20,1,1885.000000000001,94.0000000000005,4673.353897049419,1844.6388977616825,13,305,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,941058b2f9f8a25baa066d95b42e5a36087d04e6da30e0d2dbae58feeaadf92c,0,0,0,0,0,0,13
B60,boundary_endpoint_40009,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,10119.09727821531,843.2581065179425,38160.48639107654,23729.172979376126,409,14,12,2,25,,True,6,82,5.939720299851615,6.028058399999281,357,345,52,36,2421.0000000000027,65.99999999999801,7632.097278215309,0.0,2,376,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7c849b16a0450da2c79c60d14b143b57b0731d9f9f2c470141a15b46598f10fe,0,0,0,0,0,0,6
N20,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6813.669897825808,619.4245361659825,24853.34948912904,7510.55594501954,300,13,11,5,25,,True,8,48,1.0338466000393964,1.443730900005903,279,268,21,0,1781.9999999999995,61.00000000000067,4970.669897825808,1007.4964352900197,2,282,0.0,True,943.0121947375769,17.74943008678929,f07fbeb684135fbaa01d5547424aeb502b081418de91101c52ee463d23028226,0,0,0,0,0,0,67
N50,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6813.669897825808,619.4245361659825,24853.34948912904,7510.55594501954,300,13,11,5,25,,True,8,48,1.199813199986238,1.6505977000051644,279,268,21,0,1781.9999999999995,61.00000000000067,4970.669897825808,1007.4964352900197,2,282,0.0,True,943.0121947375769,17.74943008678929,f07fbeb684135fbaa01d5547424aeb502b081418de91101c52ee463d23028226,0,0,0,0,0,0,67
baseline,mixed_smooth_40001,40001,mixed,smooth,434384cd86e17767c9df5ba3cd6621a615a5780b2c64d34017e2ac78da88d2f6,14,14,6634.521936978596,473.89442406989974,25047.60968489299,10884.72224169966,262,18,14,0,25,,True,9,78,1.5758068001596257,1.6302163999935146,217,203,45,1,1542.9999999999995,81.99999999999964,5009.521936978597,138.22891084555886,4,233,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,154b5f8676193352ca2cf16ba74c3f857fad0c322e794a38a6c45f60040f5cd7,0,0,0,0,0,0,0
B20,boundary_endpoint_40008,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,11659.05655459877,777.2704369732513,44335.282772993865,27999.834239682776,462,15,15,3,25,,True,3,111,10.360759700124618,10.47154229998705,387,372,75,57,2716.999999999995,75.00000000000011,8867.056554598774,0.0,0,407,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,2e7a018675bb0c3ab20b0dab816e3af544c5a805caa59f3fd723c51c9c95830e,0,0,0,0,0,0,26
B20,mixed_smooth_40000,40000,mixed,smooth,e8d9dc8e580f0973579a553564c4f96434ffa4fedd2de4cf4401e9826746fe6a,11,11,6357.9843019288055,577.9985729026187,21354.921509644028,7281.135118582858,339,16,11,4,25,,True,14,47,4.2812048999767285,4.366705399996135,314,303,25,4,2017.0000000000005,70.00000000000021,4270.9843019288055,311.24437852879237,5,322,0.0,True,943.0121947375769,17.74943008678929,caf5eb74ae2c7055fb6332f48329ccbc135822e8badc73c171d97c0d2044908c,0,0,0,0,0,0,33
LC,mixed_smooth_40001,40001,mixed,smooth,434384cd86e17767c9df5ba3cd6621a615a5780b2c64d34017e2ac78da88d2f6,14,14,6101.421521322911,435.8158229516365,22817.107606614554,8731.79976232967,238,34,14,10,25,,True,7,58,2.2145051000698004,2.289366599987261,211,197,27,1,1407.9999999999998,130.0000000000012,4563.421521322911,968.8231326440982,20,218,0.0,True,943.0121947375769,17.74943008678929,74d3a3a1b8279a65da3e3e3fa7a52eaafe273d61305dc8d403aebaea26190c86,0,0,0,0,0,0,90
previous_best,mixed_smooth_40001,40001,mixed,smooth,434384cd86e17767c9df5ba3cd6621a615a5780b2c64d34017e2ac78da88d2f6,14,14,6652.922312091735,475.2087365779811,25089.61156045867,9813.570292064405,261,20,14,0,25,,True,20,54,1.596455300314119,1.6557780999864917,231,217,30,1,1546.999999999999,88.0000000000004,5017.922312091736,0.0,6,242,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,4e52746626f72a8918ee88af2016eab5da9b2744fcb91a8a97fe76232b5c197a,20,12,0,0,0,0,0
