variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
H200,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5515.1115624179465,344.69447265112166,21290.55781208973,8679.416657637765,195,22,16,3,20,,True,14,52,2.2455570000456646,2.312710199999856,168,152,27,4,1159.0,98.00000000000078,4258.111562417944,0.0,6,184,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,11002ddb147ad7a5d6583eeec20ec18fdec400d2273c0d542015e830b0cf6c53,0,0,0,0,0,0,102
N20,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5547.486487602594,346.7179054751621,21417.43243801296,8798.77153134745,193,28,16,11,20,,True,14,45,1.7213382998888846,2.178888399997959,168,152,25,3,1148.0000000000014,116.0000000000011,4283.486487602591,0.0,12,183,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4e0383aa539143c22d726212b66ae55c013c1a9b0435f1ed8197fc49793b8475,0,0,0,0,0,0,99
N50,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,5554.226364753498,347.13914779709364,21451.131823767482,8832.470917101973,193,28,16,11,20,,True,14,46,1.7684319000400137,2.2094020000076853,168,152,25,3,1148.000000000001,116.00000000000092,4290.2263647534965,0.0,12,183,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,49f8bbb7fba0c41630b82bc922c669496fb2d7ce2172ebcc11a98e893aae6149,0,0,0,0,0,0,102
LC,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6472.93377472488,462.35241248034856,23814.668873624414,10847.370418101047,272,23,14,6,25,,True,8,55,1.9234920000308193,1.9957178000186104,247,233,25,2,1612.9999999999995,96.99999999999966,4762.933774724881,106.28467605098194,9,253,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,dddf9eaf6e977eae2219fec9785c60743d4e3e12617411ea4ba3172342ae9f72,0,0,0,0,0,0,111
previous_best,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,5991.755898278574,427.9825641627553,22303.77949139287,9929.396003273505,244,20,14,0,25,,True,13,57,1.2238734000129625,1.2743524999823421,218,204,26,2,1443.0,88.00000000000075,4460.755898278574,1012.6351560719886,6,223,0.0,True,943.0121947375769,2.074856830987301,d7577bc73b19cb8b21e30510798a9cce51f14e799dc31644ada20550f28e4d64,13,11,0,0,0,0,0
LPC,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6838.303801025885,488.45027150184893,26966.51900512942,13027.496964863807,227,24,14,6,25,,True,14,53,1.801556399994297,1.8649182000081055,199,185,28,4,1344.9999999999993,100.00000000000131,5393.303801025885,215.8071102023623,10,210,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8612ad637a1f820a016fe7174619a79957fe1695a72f9b5d598e7d1648ec1d34,14,0,0,0,14,0,74
H400,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,6064.371958965909,379.0232474353693,25131.85979482954,15039.182533847548,158,25,16,1,16,,True,6,60,3.156056500010891,3.212390400003642,130,114,28,2,930.9999999999992,107.0000000000017,5026.371958965909,0.0,9,141,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9ae8c978fe81836732d6dc112d78a11b0f04942d131733958e71f6d4a355600d,0,0,0,0,0,0,81
E1,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6904.014949440527,493.1439249600376,24085.074747202623,8991.932690565523,322,48,14,9,25,,True,11,52,1.9292216000612825,2.115511499985587,297,283,25,5,1915.0000000000007,172.00000000000176,4817.014949440526,0.0,34,305,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,229beb8b3528f13a7fac6534e83db9460ce4ecbd740c583a7e75ad6329673eab,0,0,0,0,0,0,25
E2,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6904.014949440527,493.1439249600376,24085.074747202623,8991.932690565523,322,48,14,9,25,,True,11,52,2.011638999916613,2.192946800001664,297,283,25,5,1915.0000000000007,172.00000000000176,4817.014949440526,0.0,34,305,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,229beb8b3528f13a7fac6534e83db9460ce4ecbd740c583a7e75ad6329673eab,0,0,0,0,0,0,25
B60,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,6082.552263011422,380.15951643821387,24577.761315057116,13830.210391692557,176,32,16,11,18,,True,13,50,7.671648500137962,7.777843199990457,147,131,29,1,1039.0000000000002,127.9999999999997,4915.552263011422,0.0,16,159,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6412fd5912db9ec9a90e06cf078994473e73ebfd8112ca2d220e80116422f15f,0,0,0,0,0,0,75
G075,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6472.93377472488,462.35241248034856,23814.668873624414,10847.370418101047,272,23,14,6,25,,True,8,55,2.6522309000138193,3.3344998999964446,247,233,25,2,1612.9999999999995,96.99999999999966,4762.933774724881,106.28467605098194,9,253,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,dddf9eaf6e977eae2219fec9785c60743d4e3e12617411ea4ba3172342ae9f72,0,0,0,0,0,0,111
G15,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6472.93377472488,462.35241248034856,23814.668873624414,10847.370418101047,272,23,14,6,25,,True,8,55,2.674795999977505,3.3502095000003465,247,233,25,2,1612.9999999999995,96.99999999999966,4762.933774724881,106.28467605098194,9,253,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,dddf9eaf6e977eae2219fec9785c60743d4e3e12617411ea4ba3172342ae9f72,0,0,0,0,0,0,111
R2,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6480.996333644124,462.92830954600885,23789.981668220636,10820.846897362826,271,29,14,7,25,,True,8,54,3.1734766999725252,3.3173968000046443,247,233,24,2,1608.0,114.99999999999922,4757.996333644125,106.28467605098194,15,253,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,1d042d489a8068925a638b329a6c2695ba69e31d5f5a6c4f616600f680c56d26,0,0,0,0,0,0,109
R4,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6472.93377472488,462.35241248034856,23814.668873624414,10847.370418101047,272,23,14,6,25,,True,8,55,3.4246110999956727,3.5653470999968704,247,233,25,2,1612.9999999999995,96.99999999999966,4762.933774724881,106.28467605098194,9,253,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,dddf9eaf6e977eae2219fec9785c60743d4e3e12617411ea4ba3172342ae9f72,0,0,0,0,0,0,111
H400,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6924.428591261495,494.6020422329639,24392.142956307456,9325.15492464478,324,31,14,5,25,,True,11,61,3.0307955998869147,3.1726672000077087,297,283,27,5,1925.0000000000027,120.99999999999847,4878.428591261497,0.0,17,305,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,5000125cedd07eaa6b1742e545dfabd283267a6239820d57a3cd6476f1d1328c,0,0,0,0,0,0,33
H200,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6924.428591261495,494.6020422329639,24392.142956307456,9325.15492464478,324,31,14,5,25,,True,11,61,3.1192517999734264,3.2795307000051253,297,283,27,5,1925.0000000000027,120.99999999999847,4878.428591261497,0.0,17,305,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,5000125cedd07eaa6b1742e545dfabd283267a6239820d57a3cd6476f1d1328c,0,0,0,0,0,0,33
baseline,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6767.897447569268,451.1931631712845,26224.487237846337,12712.208540479814,242,20,15,0,25,,True,10,67,1.5555337000114378,1.6380494000040926,209,194,33,1,1432.9999999999998,90.00000000000114,5244.897447569268,0.0,5,223,0.0,True,943.0121947375769,17.74943008678929,0f2eeaccff595187ccb752a31d6968c9a6e53c6e55ce77587487c5c10983ab2d,0,0,0,0,0,0,0
N20,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6472.93377472488,462.35241248034856,23814.668873624414,10847.370418101047,272,23,14,6,25,,True,8,55,2.288129399996251,2.9836916999774985,247,233,25,2,1612.9999999999995,96.99999999999966,4762.933774724881,106.28467605098194,9,253,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,dddf9eaf6e977eae2219fec9785c60743d4e3e12617411ea4ba3172342ae9f72,0,0,0,0,0,0,111
N50,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6472.93377472488,462.35241248034856,23814.668873624414,10847.370418101047,272,23,14,6,25,,True,8,55,2.432336400030181,3.1198743999993894,247,233,25,2,1612.9999999999995,96.99999999999966,4762.933774724881,106.28467605098194,9,253,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,dddf9eaf6e977eae2219fec9785c60743d4e3e12617411ea4ba3172342ae9f72,0,0,0,0,0,0,111
LC,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6419.798520543192,427.9865680362128,23848.992602715964,9988.535199279928,259,27,15,4,25,,True,12,56,3.21204109993414,3.3334373999969102,232,217,27,4,1539.0000000000002,111.00000000000031,4769.798520543192,224.1409019319326,12,244,0.0,True,943.0121947375769,17.74943008678929,29c7c9eb6da8c1ebfa3c668fb7210056d410f06ee681e2d4ebef1b30b6314060,0,0,0,0,0,0,55
previous_best,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6381.584604153798,425.4389736102532,24002.92302076899,10869.448764307706,252,20,15,0,25,,True,17,58,2.6149047998769674,2.7090695000078995,221,206,31,3,1491.0000000000002,89.99999999999974,4800.584604153798,0.0,5,231,0.0,True,943.0121947375769,2.074856830987301,f9c659a57e9fcc58d2cfd9077f30be657cb07a30619ec664097aacff531112cc,17,11,0,0,0,0,0
LPC,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6446.778023318914,429.78520155459427,23668.890116594568,10647.67258114998,271,25,15,8,25,,True,18,50,3.5548734999611042,3.6924502000038046,242,227,29,3,1608.0000000000011,105.00000000000117,4733.778023318912,224.1409019319326,10,253,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b8539881cd87959ca50ad38e7647d624ba92acdf2c81c11af54ab3e3b0658f71,18,0,0,0,18,0,129
B60,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6967.002912794307,497.64306519959337,25590.01456397155,11729.583737329483,292,30,14,6,25,,True,15,54,8.067204099876108,8.209679299994605,263,249,29,9,1731.0,117.99999999999746,5118.00291279431,416.9067236653791,16,271,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,68b73b057e3e76bf8843d331c9d5ebcf76d5ce1242ce1557c9d79ae2827f8bef,0,0,0,0,0,0,58
E1,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6342.659854325819,422.84399028838794,23458.29927162909,9597.841868193054,256,33,15,6,25,,True,12,51,3.5703609000483993,3.7529534999921452,232,217,24,3,1522.0000000000007,129.0000000000012,4691.659854325818,224.1409019319326,18,242,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,642459f17124d693d2d01d669e9dd0903ca328f27356d66244d55b31a52451b4,0,0,0,0,0,0,49
B20,mixed_smooth_40006,40006,mixed,smooth,c5483a5e2392b71ad112940ebb85e09d08e6d1b6b495caf2f912f8c6b0f62469,16,16,6615.70136881393,413.4813355508706,26043.506844069667,13670.015220599755,218,29,16,9,22,,True,16,54,13.359723500092514,13.473154000006616,185,169,33,10,1287.9999999999975,119.00000000000068,5208.701368813931,0.0,13,198,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,b2970255ba4142d8cd0ba47863b053a5a4893eb58a365ed06168a9f90a86f9f3,0,0,0,0,0,0,139
E2,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6342.659854325819,422.84399028838794,23458.29927162909,9597.841868193054,256,33,15,6,25,,True,12,51,3.5178907999943476,3.7065918000007514,232,217,24,3,1522.0000000000007,129.0000000000012,4691.659854325818,224.1409019319326,18,242,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,642459f17124d693d2d01d669e9dd0903ca328f27356d66244d55b31a52451b4,0,0,0,0,0,0,49
G075,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6419.798520543192,427.9865680362128,23848.992602715964,9988.535199279928,259,27,15,4,25,,True,12,56,2.283584799966775,2.8254182999953628,232,217,27,4,1539.0000000000002,111.00000000000031,4769.798520543192,224.1409019319326,12,244,0.0,True,943.0121947375769,17.74943008678929,29c7c9eb6da8c1ebfa3c668fb7210056d410f06ee681e2d4ebef1b30b6314060,0,0,0,0,0,0,55
G15,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6419.798520543192,427.9865680362128,23848.992602715964,9988.535199279928,259,27,15,4,25,,True,12,56,2.2459618999564555,2.8264964999980293,232,217,27,4,1539.0000000000002,111.00000000000031,4769.798520543192,224.1409019319326,12,244,0.0,True,943.0121947375769,17.74943008678929,29c7c9eb6da8c1ebfa3c668fb7210056d410f06ee681e2d4ebef1b30b6314060,0,0,0,0,0,0,55
R2,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6443.675869834147,429.5783913222765,23873.37934917074,10012.921945734703,258,35,15,5,25,,True,12,55,2.5349472999514546,2.6404784999904223,232,217,26,4,1534.0000000000002,135.0000000000003,4774.675869834147,224.1409019319326,20,244,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,da3e0e88d1d6886a5a31d31bd713bd93a682369ca7963284ea09e3e4a931b0e8,0,0,0,0,0,0,53
R4,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6419.798520543192,427.9865680362128,23848.992602715964,9988.535199279928,259,27,15,4,25,,True,12,56,2.515803899994353,2.6136138000001665,232,217,27,4,1539.0000000000002,111.00000000000031,4769.798520543192,224.1409019319326,12,244,0.0,True,943.0121947375769,17.74943008678929,29c7c9eb6da8c1ebfa3c668fb7210056d410f06ee681e2d4ebef1b30b6314060,0,0,0,0,0,0,55
H200,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6371.686800611158,424.77912004074386,23738.434003055798,9886.02636841207,258,20,15,1,25,,True,12,58,2.8036664000246674,2.8840709000069182,232,217,26,3,1533.9999999999998,90.00000000000018,4747.686800611159,224.0837099770206,5,244,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,1f6c0f6b5835471d2ccab1ae359919a924aaa629148f28f13f2ac7564098feab,0,0,0,0,0,0,56
H400,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6313.274404135532,420.8849602757021,23471.372020677667,9366.231182313573,257,20,15,1,25,,True,12,57,2.6987419000361115,2.7857371999998577,232,217,25,3,1529.0000000000005,90.00000000000021,4694.274404135532,224.0837099770206,5,244,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,43356b0752f9efd1c03ea9f81ff4b9afdc797c8f56570060a014f6d230ab6ca9,0,0,0,0,0,0,55
baseline,mixed_smooth_40009,40009,mixed,smooth,41ed14eead5f8a8485f4a09c00c98ba8629143d783d00dca1aede511aa33034e,12,12,6455.624994050903,537.9687495042419,23173.12497025452,7824.62206813482,297,13,12,0,25,,True,11,58,1.3890888000896666,1.4711375999904703,265,253,32,6,1758.0000000000005,63.00000000000035,4634.624994050902,1131.112920981751,1,273,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,02a2235af81df0ae2cbcc656e738d333ebe0c3e7c05c7879232e3fbc9f2f2108,0,0,0,0,0,0,0
N20,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6419.798520543192,427.9865680362128,23848.992602715964,9988.535199279928,259,27,15,4,25,,True,12,56,2.1480115999875125,2.6985617999744136,232,217,27,4,1539.0000000000002,111.00000000000031,4769.798520543192,224.1409019319326,12,244,0.0,True,943.0121947375769,17.74943008678929,0529c4ed9663e6cde12072056886729e866e80a30fe27167556ffb3a3c6a863e,0,0,0,0,0,0,55
N50,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,6419.798520543192,427.9865680362128,23848.992602715964,9988.535199279928,259,27,15,4,25,,True,12,56,2.5117444000497926,3.132824400003301,232,217,27,4,1539.0000000000002,111.00000000000031,4769.798520543192,224.1409019319326,12,244,0.0,True,943.0121947375769,17.74943008678929,0529c4ed9663e6cde12072056886729e866e80a30fe27167556ffb3a3c6a863e,0,0,0,0,0,0,55
previous_best,mixed_smooth_40009,40009,mixed,smooth,41ed14eead5f8a8485f4a09c00c98ba8629143d783d00dca1aede511aa33034e,12,12,6071.4494034736035,505.95411695613365,21472.247017368016,6003.1267803934725,288,16,12,0,25,,True,16,45,1.9241814000415616,2.005530099995667,267,255,21,1,1705.0000000000007,72.00000000000082,4294.449403473602,489.94986681809314,4,265,0.0,True,943.0121947375769,2.074856830987301,a9ff0bde35ab25252a8239887ec4bd54622e88c7c948975bb9fa0cd5c34ef141,16,10,0,0,0,0,0
LC,mixed_smooth_40009,40009,mixed,smooth,41ed14eead5f8a8485f4a09c00c98ba8629143d783d00dca1aede511aa33034e,12,12,7808.254233356774,650.6878527797312,29141.27116678386,13532.019434220978,273,114,12,5,25,,True,6,59,2.6849403999804053,3.0188527000136673,245,233,28,11,1614.000000000002,365.99999999999966,5828.254233356774,0.0,102,249,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,861d1d379ca82f3eb53e5b87e2650844edd8bf8d666fe4f243e7232bc683a0a2,0,0,0,0,0,0,32
B20,mixed_smooth_40007,40007,mixed,smooth,08c4a46fa51b9ec1be446e1c5e446a92065a5ca6fc6bf3f368e4e910a3481b7f,14,14,6968.828021894871,497.77343013534795,25489.14010947436,11649.90944607365,300,24,14,5,25,,True,15,62,13.686583199974848,13.82214770000428,263,249,37,14,1771.0,99.9999999999975,5097.828021894875,416.9067236653791,10,271,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,994d2bc4964ebb483e7f481be8e6a4def736f277f0f49125697e2c794755b113,0,0,0,0,0,0,67
LPC,mixed_smooth_40009,40009,mixed,smooth,41ed14eead5f8a8485f4a09c00c98ba8629143d783d00dca1aede511aa33034e,12,12,7867.2696310578785,655.6058025881565,29151.34815528939,13885.465743002938,279,121,12,7,25,,True,14,56,2.686634500103537,3.005032899993239,245,233,34,10,1650.000000000001,386.9999999999993,5830.2696310578785,1086.6878453428808,109,255,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d1ebd7d1623453115381a6450c486b40b8ed40fb0b760c950f33325fef95b149,14,0,0,0,14,0,56
B60,mixed_smooth_40008,40008,mixed,smooth,4a2fc1638be09e9ecd712181192c0753112c4ce2b8d6cedb2b6f4d7594c80ebb,15,15,7815.4439510493885,521.0295967366259,29547.219755246955,15668.502684169289,303,27,15,8,25,,True,11,67,7.064868799934629,7.2521015999955125,265,250,38,14,1794.9999999999982,110.99999999999918,5909.4439510493885,0.0,12,280,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,bfcacea14676abff5dff43b0aa02b075f82c593cf5f654a8e19be300666aa64a,0,0,0,0,0,0,29
E1,mixed_smooth_40009,40009,mixed,smooth,41ed14eead5f8a8485f4a09c00c98ba8629143d783d00dca1aede511aa33034e,12,12,7098.877931713749,591.5731609761457,26669.38965856874,11007.109677139542,270,48,12,7,25,,True,5,56,2.852127899968764,3.3353747999935877,245,233,25,10,1597.0000000000011,168.00000000000023,5333.877931713749,0.0,36,247,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3aa5142c3f2cac6a545cd21cd87abc6d789f36d3be140244cf519f604384e4b6,0,0,0,0,0,0,31
E2,mixed_smooth_40009,40009,mixed,smooth,41ed14eead5f8a8485f4a09c00c98ba8629143d783d00dca1aede511aa33034e,12,12,7098.877931713749,591.5731609761457,26669.38965856874,11007.109677139542,270,48,12,7,25,,True,5,56,2.808285000064643,3.273366300010821,245,233,25,10,1597.0000000000011,168.00000000000023,5333.877931713749,0.0,36,247,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3aa5142c3f2cac6a545cd21cd87abc6d789f36d3be140244cf519f604384e4b6,0,0,0,0,0,0,31
G075,mixed_smooth_40009,40009,mixed,smooth,41ed14eead5f8a8485f4a09c00c98ba8629143d783d00dca1aede511aa33034e,12,12,7808.254233356774,650.6878527797312,29141.27116678386,13532.019434220978,273,114,12,5,25,,True,6,59,2.034868899936555,2.692754199990304,245,233,28,11,1614.000000000002,365.99999999999966,5828.254233356774,0.0,102,249,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,861d1d379ca82f3eb53e5b87e2650844edd8bf8d666fe4f243e7232bc683a0a2,0,0,0,0,0,0,32
R2,mixed_smooth_40009,40009,mixed,smooth,41ed14eead5f8a8485f4a09c00c98ba8629143d783d00dca1aede511aa33034e,12,12,7808.254233356774,650.6878527797312,29141.27116678386,13532.019434220978,273,114,12,5,25,,True,6,59,2.4418398000707384,2.690227200015215,245,233,28,11,1614.000000000002,365.99999999999966,5828.254233356774,0.0,102,249,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,861d1d379ca82f3eb53e5b87e2650844edd8bf8d666fe4f243e7232bc683a0a2,0,0,0,0,0,0,32
