variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions,value_probes,value_heard,n_trials,n_success,expected_optical,e_dispatch,r_dispatch,two_step_probes,wide_attempts,wide_success
previous_best,omni_endpoint_70037,15,10,4,14,0,0,0,0,6,237,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,omni_endpoint_70037,0,0,0,0,0,6,36,0,21,246,35,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
B20,omni_endpoint_70034,0,0,0,0,0,5,24,0,12,277,24,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9,0,0
LPC,omni_endpoint_70037,18,0,0,15,0,11,60,0,34,246,48,0,0,18,0,0,0,11,0,0,0,0,0,0,0,0,0,0
E1,omni_endpoint_70037,0,0,0,0,0,8,50,0,12,223,26,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
R2,omni_endpoint_70037,0,0,0,0,0,8,50,0,25,223,39,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0
G15,omni_endpoint_70037,0,0,0,0,0,13,72,0,28,236,42,0,0,0,0,0,0,13,18,16,0,0,0,0,0,0,0,0
G075,omni_endpoint_70037,0,0,0,0,0,12,56,0,24,238,38,0,0,0,0,0,0,12,20,18,0,0,0,0,0,0,0,0
E2,omni_endpoint_70037,0,0,0,0,0,12,106,0,31,228,45,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0
R4,omni_endpoint_70037,0,0,0,0,0,6,36,0,21,246,35,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
H200,omni_endpoint_70037,0,4,0,0,0,8,44,0,29,232,43,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,4,0
B20,omni_endpoint_70035,0,0,0,0,0,4,24,0,9,275,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,0
B60,omni_endpoint_70035,0,0,0,0,0,4,24,0,9,275,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,0
B60,omni_endpoint_70034,0,0,0,0,0,4,24,0,8,278,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,0
baseline,omni_endpoint_70038,0,0,0,0,0,0,0,0,4,289,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H400,omni_endpoint_70037,0,4,0,0,0,8,44,0,29,232,43,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,4,0
N20,omni_endpoint_70037,0,0,0,0,0,6,36,0,21,246,35,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
B20,omni_endpoint_70033,0,0,0,0,0,8,44,0,21,187,36,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0
N50,omni_endpoint_70037,0,0,0,0,0,6,36,0,21,246,35,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
GR,omni_endpoint_70037,0,0,0,0,0,12,64,0,29,237,43,0,0,0,0,0,0,11,19,17,0,0,0,0,1,0,0,0
previous_best,omni_endpoint_70038,15,11,4,15,0,0,0,0,7,289,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,omni_endpoint_70038,0,0,0,0,0,7,34,0,17,287,30,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
GN,omni_endpoint_70037,0,0,0,0,0,12,56,0,24,238,38,0,0,0,0,0,0,12,20,18,0,0,0,0,0,0,0,0
LPC,omni_endpoint_70038,16,0,0,16,0,5,24,0,13,254,26,0,0,16,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70037,0,0,0,0,0,12,64,0,29,237,43,0,0,0,0,0,0,11,19,17,0,0,0,0,1,0,0,0
B60,omni_endpoint_70033,0,0,0,0,0,8,44,0,21,187,36,0,0,0,0,0,0,8,0,0,0,0,0,0,0,9,0,0
E2,omni_endpoint_70038,0,0,0,0,0,9,64,0,29,285,42,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0
E1,omni_endpoint_70038,0,0,0,0,0,9,64,0,29,285,42,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0
G075,omni_endpoint_70038,0,0,0,0,0,5,40,0,15,310,28,0,0,0,0,0,0,5,16,15,0,0,0,0,0,0,0,0
G15,omni_endpoint_70038,0,0,0,0,0,6,44,0,20,311,33,0,0,0,0,0,0,6,15,14,0,0,0,0,0,0,0,0
R4,omni_endpoint_70038,0,0,0,0,0,7,34,0,17,287,30,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
H200,omni_endpoint_70038,0,1,0,0,0,7,32,0,14,286,27,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0
R2,omni_endpoint_70038,0,0,0,0,0,7,34,0,17,287,30,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
N20,omni_endpoint_70038,0,0,0,0,0,7,34,0,17,287,30,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
GR,omni_endpoint_70038,0,0,0,0,0,5,40,0,15,310,28,0,0,0,0,0,0,5,16,15,0,0,0,0,0,0,0,0
N50,omni_endpoint_70038,0,0,0,0,0,7,34,0,17,287,30,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
H400,omni_endpoint_70038,0,1,0,0,0,9,56,0,25,244,38,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0
GN,omni_endpoint_70038,0,0,0,0,0,5,40,0,15,310,28,0,0,0,0,0,0,5,16,15,0,0,0,0,0,0,0,0
LC,omni_endpoint_70039,0,0,0,0,0,6,36,0,12,360,23,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
baseline,omni_endpoint_70039,0,0,0,0,0,0,0,0,4,357,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70038,0,0,0,0,0,5,40,0,15,310,28,0,0,0,0,0,0,5,16,15,0,0,0,0,0,0,0,0
LPC,omni_endpoint_70039,14,0,0,14,0,5,24,0,6,354,17,0,0,14,0,0,0,5,0,0,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70039,18,8,1,18,0,0,0,0,7,369,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,omni_endpoint_70039,0,0,0,0,0,10,96,0,43,356,54,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0
E1,omni_endpoint_70039,0,0,0,0,0,7,46,0,21,358,32,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
G075,omni_endpoint_70039,0,0,0,0,0,5,24,0,6,352,17,0,0,0,0,0,0,5,14,14,0,0,0,0,0,0,0,0
R2,omni_endpoint_70039,0,0,0,0,0,6,36,0,12,360,23,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
H200,omni_endpoint_70039,0,2,0,0,0,5,24,0,11,362,22,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0
G15,omni_endpoint_70039,0,0,0,0,0,6,28,0,5,351,16,0,0,0,0,0,0,6,13,13,0,0,0,0,0,0,0,0
R4,omni_endpoint_70039,0,0,0,0,0,6,36,0,12,360,23,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
H400,omni_endpoint_70039,0,2,0,0,0,5,24,0,11,362,22,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0
N50,omni_endpoint_70039,0,0,0,0,0,6,36,0,12,360,23,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
N20,omni_endpoint_70039,0,0,0,0,0,6,36,0,12,360,23,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
GN,omni_endpoint_70039,0,0,0,0,0,5,24,0,6,352,17,0,0,0,0,0,0,5,14,14,0,0,0,0,0,0,0,0
GR,omni_endpoint_70039,0,0,0,0,0,5,24,0,6,352,17,0,0,0,0,0,0,5,14,14,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70039,0,0,0,0,0,5,24,0,6,352,17,0,0,0,0,0,0,5,14,14,0,0,0,0,0,0,0,0
baseline,omni_endpoint_70040,0,0,0,0,0,0,0,0,2,289,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,omni_endpoint_70040,0,0,0,0,0,7,49,0,32,240,45,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70040,18,10,1,18,0,0,0,0,9,268,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,omni_endpoint_70040,0,0,0,0,0,7,51,0,17,240,30,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
LPC,omni_endpoint_70040,16,0,0,16,0,6,39,0,13,247,26,0,0,16,0,0,0,6,0,0,0,0,0,0,0,0,0,0
E2,omni_endpoint_70040,0,0,0,0,0,7,44,0,18,236,31,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
G075,omni_endpoint_70040,0,0,0,0,0,5,27,0,16,242,29,0,0,0,0,0,0,5,20,19,0,0,0,0,0,0,0,0
G15,omni_endpoint_70040,0,0,0,0,0,5,34,0,18,240,31,0,0,0,0,0,0,5,18,17,0,0,0,0,0,0,0,0
R2,omni_endpoint_70040,0,0,0,0,0,7,49,0,32,240,45,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
H200,omni_endpoint_70040,0,2,0,0,0,5,32,0,13,283,26,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0
R4,omni_endpoint_70040,0,0,0,0,0,7,49,0,32,240,45,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
baseline,omni_endpoint_70041,0,0,0,0,0,0,0,0,1,314,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H400,omni_endpoint_70040,0,1,0,0,0,5,33,0,14,245,27,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0
B20,omni_endpoint_70036,0,0,0,0,0,5,24,0,5,232,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,10,0,0
B60,omni_endpoint_70036,0,0,0,0,0,5,24,0,5,232,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,10,0,0
B60,omni_endpoint_70039,0,0,0,0,0,5,30,0,12,359,23,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9,0,0
N20,omni_endpoint_70040,0,0,0,0,0,7,49,0,32,240,45,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
N50,omni_endpoint_70040,0,0,0,0,0,7,49,0,32,240,45,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
LPC,omni_endpoint_70041,11,0,0,10,0,2,8,0,4,281,15,0,0,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GR,omni_endpoint_70040,0,0,0,0,0,5,27,0,16,242,29,0,0,0,0,0,0,5,20,19,0,0,0,0,0,0,0,0
GN,omni_endpoint_70040,0,0,0,0,0,5,27,0,16,242,29,0,0,0,0,0,0,5,20,19,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70040,0,0,0,0,0,5,27,0,16,242,29,0,0,0,0,0,0,5,20,19,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70041,15,5,1,15,0,0,0,0,4,287,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,omni_endpoint_70041,0,0,0,0,0,5,27,0,11,265,22,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
B20,omni_endpoint_70039,0,0,0,0,0,7,38,0,18,361,29,0,0,0,0,0,0,7,0,0,0,0,0,0,0,11,0,0
G075,omni_endpoint_70041,0,0,0,0,0,2,8,0,3,288,14,0,0,0,0,0,0,2,15,14,0,0,0,0,0,0,0,0
G15,omni_endpoint_70041,0,0,0,0,0,1,4,0,4,288,15,0,0,0,0,0,0,1,14,13,0,0,0,0,0,0,0,0
E2,omni_endpoint_70041,0,0,0,0,0,4,34,0,11,294,22,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
H400,omni_endpoint_70041,0,1,0,0,0,4,24,0,9,284,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0
E1,omni_endpoint_70041,0,0,0,0,0,3,24,0,10,294,21,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
H200,omni_endpoint_70041,0,0,0,0,0,4,24,0,8,284,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
R2,omni_endpoint_70041,0,0,0,0,0,6,39,0,18,264,29,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0
GR,omni_endpoint_70041,0,0,0,0,0,2,8,0,3,288,14,0,0,0,0,0,0,2,15,14,0,0,0,0,0,0,0,0
R4,omni_endpoint_70041,0,0,0,0,0,5,27,0,11,265,22,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GN,omni_endpoint_70041,0,0,0,0,0,2,8,0,3,288,14,0,0,0,0,0,0,2,15,14,0,0,0,0,0,0,0,0
N20,omni_endpoint_70041,0,0,0,0,0,5,27,0,11,265,22,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
N50,omni_endpoint_70041,0,0,0,0,0,5,27,0,11,265,22,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
B20,omni_endpoint_70038,0,0,0,0,0,6,28,0,14,280,27,0,0,0,0,0,0,6,0,0,0,0,0,0,0,16,0,0
GRN,omni_endpoint_70041,0,0,0,0,0,2,8,0,3,288,14,0,0,0,0,0,0,2,15,14,0,0,0,0,0,0,0,0
baseline,omni_endpoint_70042,0,0,0,0,0,0,0,0,5,242,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70042,20,13,4,20,0,0,0,0,9,266,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B60,omni_endpoint_70038,0,0,0,0,0,5,24,0,12,281,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,16,0,0
LC,omni_endpoint_70042,0,0,0,0,0,8,40,0,7,228,22,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
B20,omni_endpoint_70037,0,0,0,0,0,8,54,0,23,229,37,0,0,0,0,0,0,8,0,0,0,0,0,0,0,13,0,0
LPC,omni_endpoint_70042,19,0,0,19,0,9,50,0,16,262,31,0,0,19,0,0,0,9,0,0,0,0,0,0,0,0,0,0
E1,omni_endpoint_70042,0,0,0,0,0,9,52,0,14,226,29,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0
B60,omni_endpoint_70037,0,0,0,0,0,8,54,0,23,229,37,0,0,0,0,0,0,8,0,0,0,0,0,0,0,13,0,0
E2,omni_endpoint_70042,0,0,0,0,0,10,68,0,21,225,36,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0
G075,omni_endpoint_70042,0,0,0,0,0,7,45,0,17,271,32,0,0,0,0,0,0,7,23,23,0,0,0,0,0,0,0,0
G15,omni_endpoint_70042,0,0,0,0,0,8,40,0,8,261,23,0,0,0,0,0,0,8,19,19,0,0,0,0,0,0,0,0
R2,omni_endpoint_70042,0,0,0,0,0,8,40,0,7,228,22,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
R4,omni_endpoint_70042,0,0,0,0,0,8,40,0,7,228,22,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
baseline,omni_endpoint_70043,0,0,0,0,0,0,0,0,1,228,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B60,omni_endpoint_70040,0,0,0,0,0,8,42,0,20,276,33,0,0,0,0,0,0,8,0,0,0,0,0,0,0,13,0,0
N20,omni_endpoint_70042,0,0,0,0,0,8,40,0,7,228,22,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
H200,omni_endpoint_70042,0,2,0,0,0,8,46,0,11,201,26,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0
N50,omni_endpoint_70042,0,0,0,0,0,8,40,0,7,228,22,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
B20,omni_endpoint_70040,0,0,0,0,0,8,45,0,20,277,33,0,0,0,0,0,0,8,0,0,0,0,0,0,0,13,0,0
GR,omni_endpoint_70042,0,0,0,0,0,7,45,0,17,271,32,0,0,0,0,0,0,7,23,23,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70043,19,7,0,18,0,0,0,0,7,229,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H400,omni_endpoint_70042,0,2,0,0,0,8,46,0,11,201,26,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0
GN,omni_endpoint_70042,0,0,0,0,0,7,45,0,17,271,32,0,0,0,0,0,0,7,23,23,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70042,0,0,0,0,0,7,45,0,17,271,32,0,0,0,0,0,0,7,23,23,0,0,0,0,0,0,0,0
LC,omni_endpoint_70043,0,0,0,0,0,4,23,0,5,217,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LPC,omni_endpoint_70043,16,0,0,16,0,6,32,0,11,220,24,0,0,16,0,0,0,6,0,0,0,0,0,0,0,0,0,0
E1,omni_endpoint_70043,0,0,0,0,0,4,27,0,2,218,15,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
E2,omni_endpoint_70043,0,0,0,0,0,4,38,0,10,217,23,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
H400,omni_endpoint_70043,0,2,0,0,0,4,23,0,7,218,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
G075,omni_endpoint_70043,0,0,0,0,0,8,54,0,14,219,27,0,0,0,0,0,0,8,17,16,0,0,0,0,0,0,0,0
H200,omni_endpoint_70043,0,2,0,0,0,4,23,0,7,218,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
baseline,omni_endpoint_70044,0,0,0,0,0,0,0,0,2,159,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,omni_endpoint_70043,0,0,0,0,0,4,23,0,5,217,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
G15,omni_endpoint_70043,0,0,0,0,0,8,53,0,18,219,31,0,0,0,0,0,0,8,17,16,0,0,0,0,0,0,0,0
R4,omni_endpoint_70043,0,0,0,0,0,4,23,0,5,217,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N20,omni_endpoint_70043,0,0,0,0,0,4,23,0,5,217,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
B20,omni_endpoint_70041,0,0,0,0,0,5,24,0,6,282,17,0,0,0,0,0,0,5,0,0,0,0,0,0,0,14,0,0
N50,omni_endpoint_70043,0,0,0,0,0,4,23,0,5,217,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
B60,omni_endpoint_70041,0,0,0,0,0,4,20,0,6,282,17,0,0,0,0,0,0,4,0,0,0,0,0,0,0,13,0,0
GR,omni_endpoint_70043,0,0,0,0,0,8,61,0,20,218,33,0,0,0,0,0,0,7,16,15,0,0,0,0,1,0,0,0
GN,omni_endpoint_70043,0,0,0,0,0,8,54,0,14,219,27,0,0,0,0,0,0,8,17,16,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70043,0,0,0,0,0,8,61,0,20,218,33,0,0,0,0,0,0,7,16,15,0,0,0,0,1,0,0,0
LPC,omni_endpoint_70044,18,0,0,18,0,8,51,0,17,144,33,0,0,18,0,0,0,8,0,0,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70044,22,12,5,22,0,0,0,0,7,91,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,omni_endpoint_70044,0,0,0,0,0,9,58,0,21,126,37,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
G075,omni_endpoint_70044,0,0,0,0,0,9,59,0,17,177,33,0,0,0,0,0,0,9,20,19,0,0,0,0,0,0,0,0
E2,omni_endpoint_70044,0,0,0,0,0,7,50,0,12,142,28,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
G15,omni_endpoint_70044,0,0,0,0,0,9,71,0,39,174,55,0,0,0,0,0,0,9,19,18,0,0,0,0,0,0,0,0
H400,omni_endpoint_70044,0,0,0,0,0,8,56,0,21,100,37,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
H200,omni_endpoint_70044,0,0,0,0,0,8,56,0,21,100,37,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
GR,omni_endpoint_70044,0,0,0,0,0,9,59,0,17,177,33,0,0,0,0,0,0,9,20,19,0,0,0,0,0,0,0,0
R4,omni_endpoint_70044,0,0,0,0,0,9,58,0,21,126,37,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
R2,omni_endpoint_70044,0,0,0,0,0,9,58,0,21,126,37,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
E1,omni_endpoint_70044,0,0,0,0,0,11,78,0,31,125,47,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0
GN,omni_endpoint_70044,0,0,0,0,0,9,59,0,17,177,33,0,0,0,0,0,0,9,20,19,0,0,0,0,0,0,0,0
N20,omni_endpoint_70044,0,0,0,0,0,9,58,0,21,126,37,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
baseline,omni_endpoint_70045,0,0,0,0,0,1,7,0,15,209,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,omni_endpoint_70044,0,0,0,0,0,9,58,0,21,126,37,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70044,0,0,0,0,0,9,59,0,17,177,33,0,0,0,0,0,0,9,20,19,0,0,0,0,0,0,0,0
LC,omni_endpoint_70045,0,0,0,0,0,4,25,0,6,257,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LPC,omni_endpoint_70045,17,0,0,17,0,5,35,0,17,218,32,0,0,17,0,0,0,5,0,0,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70045,24,10,5,24,0,0,0,0,5,267,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,omni_endpoint_70045,0,0,0,0,0,4,25,0,1,257,16,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
E2,omni_endpoint_70045,0,0,0,0,0,5,39,0,8,256,23,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
G075,omni_endpoint_70045,0,0,0,0,0,7,44,0,10,200,25,0,0,0,0,0,0,7,20,19,0,0,0,0,0,0,0,0
R2,omni_endpoint_70045,0,0,0,0,0,4,25,0,6,257,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
R4,omni_endpoint_70045,0,0,0,0,0,4,25,0,6,257,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
G15,omni_endpoint_70045,0,0,0,0,0,8,48,0,13,200,28,0,0,0,0,0,0,8,20,19,0,0,0,0,0,0,0,0
H200,omni_endpoint_70045,0,1,0,0,0,4,25,0,7,257,22,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0
H400,omni_endpoint_70045,0,1,0,0,0,4,20,0,4,257,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0
baseline,omni_endpoint_70046,0,0,0,0,0,0,0,0,3,310,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,omni_endpoint_70045,0,0,0,0,0,4,25,0,6,257,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N50,omni_endpoint_70045,0,0,0,0,0,4,25,0,6,257,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GR,omni_endpoint_70045,0,0,0,0,0,7,44,0,10,200,25,0,0,0,0,0,0,7,20,19,0,0,0,0,0,0,0,0
LC,omni_endpoint_70046,0,0,0,0,0,4,20,0,9,341,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LPC,omni_endpoint_70046,13,0,0,13,0,6,37,0,24,272,35,0,0,13,0,0,0,6,0,0,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70046,16,6,2,16,0,0,0,0,4,281,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,omni_endpoint_70045,0,0,0,0,0,7,44,0,10,200,25,0,0,0,0,0,0,7,20,19,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70045,0,0,0,0,0,7,44,0,10,200,25,0,0,0,0,0,0,7,20,19,0,0,0,0,0,0,0,0
E2,omni_endpoint_70046,0,0,0,0,0,7,56,0,30,285,41,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
E1,omni_endpoint_70046,0,0,0,0,0,6,38,0,8,285,19,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
G075,omni_endpoint_70046,0,0,0,0,0,6,36,0,22,269,33,0,0,0,0,0,0,6,12,12,0,0,0,0,0,0,0,0
B20,omni_endpoint_70042,0,0,0,0,0,5,40,0,11,232,26,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9,0,0
R2,omni_endpoint_70046,0,0,0,0,0,4,20,0,4,341,15,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
H200,omni_endpoint_70046,0,2,0,0,0,5,26,0,8,287,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0
R4,omni_endpoint_70046,0,0,0,0,0,4,20,0,9,341,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
H400,omni_endpoint_70046,0,2,0,0,0,5,26,0,8,287,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0
N20,omni_endpoint_70046,0,0,0,0,0,4,20,0,9,341,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N50,omni_endpoint_70046,0,0,0,0,0,4,20,0,9,341,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
B60,omni_endpoint_70042,0,0,0,0,0,4,26,0,4,232,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0
GR,omni_endpoint_70046,0,0,0,0,0,6,36,0,22,269,33,0,0,0,0,0,0,6,12,12,0,0,0,0,0,0,0,0
GN,omni_endpoint_70046,0,0,0,0,0,6,36,0,22,269,33,0,0,0,0,0,0,6,12,12,0,0,0,0,0,0,0,0
GRN,omni_endpoint_70046,0,0,0,0,0,6,36,0,22,269,33,0,0,0,0,0,0,6,12,12,0,0,0,0,0,0,0,0
G15,omni_endpoint_70046,0,0,0,0,0,4,25,0,14,265,25,0,0,0,0,0,0,4,13,13,0,0,0,0,0,0,0,0
baseline,omni_endpoint_70047,0,0,0,0,0,0,0,0,4,274,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,omni_endpoint_70047,0,0,0,0,0,4,19,0,2,265,15,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
E1,omni_endpoint_70047,0,0,0,0,0,5,27,0,9,264,22,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
LPC,omni_endpoint_70047,15,0,0,15,0,8,38,0,3,267,16,0,0,15,0,0,0,8,0,0,0,0,0,0,0,0,0,0
previous_best,omni_endpoint_70047,15,10,5,15,0,0,0,0,5,269,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,omni_endpoint_70047,0,0,0,0,0,6,51,0,9,273,22,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
G075,omni_endpoint_70047,0,0,0,0,0,6,40,0,14,276,27,0,0,0,0,0,0,6,14,14,0,0,0,0,0,0,0,0
