variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
GN,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,6668.058358738787,666.8058358738788,21840.291793693945,4410.491859280974,378,12,10,1,25,,True,1,47,0.5562289998633787,1.117382099997485,364,354,14,3,2244.0,55.99999999999976,4368.058358738786,0.0,2,354,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e8156a59d34a543a8c5769e6f7ffd467a685c085cd4105ef7580ed232d1301b9,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0
GR,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,6668.058358738787,666.8058358738788,21840.291793693945,4410.491859280974,378,12,10,1,25,,True,1,47,0.6202091999584809,1.1648060000152327,364,354,14,3,2244.0,55.99999999999976,4368.058358738786,0.0,2,354,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e8156a59d34a543a8c5769e6f7ffd467a685c085cd4105ef7580ed232d1301b9,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0
N20,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,6837.411766848674,683.7411766848675,22687.058834243377,5263.607656033711,378,12,10,2,25,,True,0,48,0.8557003999303561,1.216934800002491,364,354,14,3,2244.0000000000014,55.999999999999844,4537.411766848672,0.0,2,354,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,451dd2abc0053c8dc1b4f8cd661ebcde9dc686b28402be1f6356f7de0e6d4efd,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
N50,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,6837.411766848674,683.7411766848675,22687.058834243377,5263.607656033711,378,12,10,2,25,,True,0,48,0.8404810000502039,1.2280592999886721,364,354,14,3,2244.0000000000014,55.999999999999844,4537.411766848672,0.0,2,354,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,451dd2abc0053c8dc1b4f8cd661ebcde9dc686b28402be1f6356f7de0e6d4efd,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
GRN,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,6668.058358738787,666.8058358738788,21840.291793693945,4410.491859280974,378,12,10,1,25,,True,1,47,0.6495906001073308,1.2015439000097103,364,354,14,3,2244.0,55.99999999999976,4368.058358738786,0.0,2,354,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e8156a59d34a543a8c5769e6f7ffd467a685c085cd4105ef7580ed232d1301b9,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0
baseline,boundary_endpoint_70013,70013,boundary,endpoint,897e70d829e2bfb280b1a0f105bdef5ba9567e8bbc9350860bd74d742128c8d2,11,11,7748.028696203647,704.3662451094225,26875.143481018244,9756.580863842306,391,13,11,0,25,,True,1,64,1.293820799823152,1.364936800004216,363,352,28,12,2311.9999999999995,60.99999999999991,5375.028696203647,1106.6370402019857,2,357,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7e3ce2d5d230c68e893d860fea2859785e70ea831b54901b675c972a5e268dea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,boundary_endpoint_70013,70013,boundary,endpoint,897e70d829e2bfb280b1a0f105bdef5ba9567e8bbc9350860bd74d742128c8d2,11,11,6943.930273919817,631.2663885381652,24019.65136959909,7086.659394063169,351,11,11,3,25,,True,2,49,1.2778239998733625,1.366278900008183,335,324,16,4,2085.0,55.00000000000063,4803.930273919816,1106.6370402019857,0,330,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,585032375fc37240472a01d0fef63a6c7334d629b8212c6d5099bebcf8c6ba33,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
LPC,boundary_endpoint_70013,70013,boundary,endpoint,897e70d829e2bfb280b1a0f105bdef5ba9567e8bbc9350860bd74d742128c8d2,11,11,6957.806263878627,632.5278421707843,24054.031319393132,7118.621673032902,352,11,11,3,25,,True,3,49,1.306467300048098,1.4000734000001103,335,324,17,4,2092.0,55.00000000000053,4810.806263878625,1106.6370402019857,0,332,0.0,True,943.0121947375769,17.74943008678929,9f58f3c5f605cbee4c07cadb31a9908856a6d85acfab442c8517bf42efa66508,3,0,0,0,3,0,4,0,0,0,0,0,0,0,0
previous_best,boundary_endpoint_70013,70013,boundary,endpoint,897e70d829e2bfb280b1a0f105bdef5ba9567e8bbc9350860bd74d742128c8d2,11,11,7338.809979449752,667.1645435863411,25559.049897248762,7499.63031806492,366,12,11,0,25,,True,5,56,1.2889376001839992,1.3695790000201669,341,330,25,11,2169.0000000000005,57.99999999999981,5111.809979449752,0.0,1,339,0.0,True,943.0121947375769,2.074856830987301,9cfc5ee9ba53f399d754af3ac8d2d1120d898e619143a8b8f645314b7437c0b8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,boundary_endpoint_70013,70013,boundary,endpoint,897e70d829e2bfb280b1a0f105bdef5ba9567e8bbc9350860bd74d742128c8d2,11,11,7005.904449485079,636.9004044986435,24239.522247425397,7306.917509646418,351,17,11,3,25,,True,2,49,1.2881986000575125,1.3931759999832138,335,324,16,4,2085.0,72.99999999999969,4847.904449485079,1106.6370402019857,6,330,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,47bd5478f2254532aee93e4c3e586991fb77da59b0d7e70928b3fdb130772a72,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0
E2,boundary_endpoint_70013,70013,boundary,endpoint,897e70d829e2bfb280b1a0f105bdef5ba9567e8bbc9350860bd74d742128c8d2,11,11,7005.904449485079,636.9004044986435,24239.522247425397,7306.917509646418,351,17,11,3,25,,True,2,49,1.265032299910672,1.364697699988028,335,324,16,4,2085.0,72.99999999999969,4847.904449485079,1106.6370402019857,6,330,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0d9d6f18a1588e0631579c39da48e74c13c8b3c1edb274319f96c4a000adc5c1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0
G075,boundary_endpoint_70013,70013,boundary,endpoint,897e70d829e2bfb280b1a0f105bdef5ba9567e8bbc9350860bd74d742128c8d2,11,11,6946.544841757856,631.5040765234415,24017.724208789285,7084.732233253363,351,11,11,3,25,,True,2,49,0.8493395001569297,1.4090576999878976,335,324,16,4,2088.0,55.00000000000069,4803.544841757855,1106.6370402019857,0,333,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b2a404cdff526b48b6019faea6c7073cc6f00c378668eb7031318157bd35bbbd,0,0,0,0,0,0,5,0,0,2,5,0,0,0,0
R4,boundary_endpoint_70013,70013,boundary,endpoint,897e70d829e2bfb280b1a0f105bdef5ba9567e8bbc9350860bd74d742128c8d2,11,11,6943.930273919817,631.2663885381652,24019.65136959909,7086.659394063169,351,11,11,3,25,,True,2,49,1.299629799934337,1.3884210000105668,335,324,16,4,2085.0,55.00000000000063,4803.930273919816,1106.6370402019857,0,330,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,585032375fc37240472a01d0fef63a6c7334d629b8212c6d5099bebcf8c6ba33,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
R2,boundary_endpoint_70013,70013,boundary,endpoint,897e70d829e2bfb280b1a0f105bdef5ba9567e8bbc9350860bd74d742128c8d2,11,11,6943.930273919817,631.2663885381652,24019.65136959909,7086.659394063169,351,11,11,3,25,,True,2,49,1.3195073998067528,1.4182030000083614,335,324,16,4,2085.0,55.00000000000063,4803.930273919816,1106.6370402019857,0,330,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,585032375fc37240472a01d0fef63a6c7334d629b8212c6d5099bebcf8c6ba33,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
G15,boundary_endpoint_70013,70013,boundary,endpoint,897e70d829e2bfb280b1a0f105bdef5ba9567e8bbc9350860bd74d742128c8d2,11,11,6946.544841757856,631.5040765234415,24017.724208789285,7084.732233253363,351,11,11,3,25,,True,2,49,0.8923476000782102,1.5374825000180863,335,324,16,4,2088.0,55.00000000000069,4803.544841757855,1106.6370402019857,0,333,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,69cee1d2b5ed184b59f3e064e5550dc3bd01efc3c14bdc94e2009cacece10b5b,0,0,0,0,0,0,5,0,0,2,5,0,0,0,0
H200,boundary_endpoint_70013,70013,boundary,endpoint,897e70d829e2bfb280b1a0f105bdef5ba9567e8bbc9350860bd74d742128c8d2,11,11,6991.477823829383,635.5888930753985,24242.38911914692,7309.40951860543,351,12,11,3,25,,True,2,50,1.5137819001101889,1.6269275000086054,335,324,16,4,2084.999999999999,58.00000000000059,4848.477823829382,1106.6370402019857,1,330,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,892dcb45710e388652f038cad3764fcc7573155874229fb9a311bc06f0bf789a,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0
B60,boundary_endpoint_70010,70010,boundary,endpoint,b6568419085bae12a6477e83b50c837898438c39d6797011e235a61798a1793d,16,16,7197.476439735556,449.84227748347223,24002.382198677795,7831.236019963574,387,24,16,8,25,,True,0,66,7.953663900116226,8.11441310000373,361,345,26,10,2292.999999999999,103.99999999999959,4800.476439735558,0.0,8,358,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,3daa286fda50006dd6a489d4c51b187b1a62d7f23171f71ad52d0aca087f3191,0,0,0,0,0,0,17,0,0,0,0,26,0,0,0
B20,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,6800.614255126994,523.1241734713072,23778.071275634982,6280.805469978438,334,14,13,1,25,,True,2,61,6.096157499909168,6.186701099999482,309,296,25,10,1976.9999999999993,67.99999999999974,4755.614255126995,788.1487383853273,1,307,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,6b5515aab14bbebbbe5863a38bf7fb6a7d67202103560bf415032534a31ce8f6,0,0,0,0,0,0,3,0,0,0,0,23,0,0,0
B60,boundary_endpoint_70011,70011,boundary,endpoint,e4d909271c34481bd6f53460ae2020d00ed177dee2817a0c0c554df3180e3cc0,13,13,6786.647061301945,522.0497739463034,23718.23530650973,6223.54509486354,333,15,13,2,25,,True,2,59,5.898954899981618,5.991532099986216,309,296,24,10,1971.999999999999,71.00000000000058,4743.647061301945,788.1487383853273,2,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4790351bde2df9424489820d0b3b1409e69975270010a86162adc874bbf7956b,0,0,0,0,0,0,4,0,0,0,0,22,0,0,0
B60,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,6886.814346613464,688.6814346613464,22709.071733067336,5451.031408403689,385,14,10,3,25,,True,1,54,4.126726500107907,4.239895300008357,364,354,21,9,2282.9999999999977,62.0000000000002,4541.814346613466,0.0,4,358,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,fdc79555193faa5aeabcb7f701cbf7ed5f8876cda32cdfc59343e66fe2b7374b,0,0,0,0,0,0,3,0,0,0,0,20,0,0,0
H400,boundary_endpoint_70013,70013,boundary,endpoint,897e70d829e2bfb280b1a0f105bdef5ba9567e8bbc9350860bd74d742128c8d2,11,11,6991.477823829383,635.5888930753985,24242.38911914692,7309.40951860543,351,12,11,3,25,,True,2,50,1.470467299921438,1.6198713000048883,335,324,16,4,2084.999999999999,58.00000000000059,4848.477823829382,1106.6370402019857,1,330,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a5f8949efb74923bd52e6f3314d6b1e99416496961ab9a64c432e997a5e689b8,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0
B20,boundary_endpoint_70010,70010,boundary,endpoint,b6568419085bae12a6477e83b50c837898438c39d6797011e235a61798a1793d,16,16,7208.185498249865,450.5115936406166,24060.92749124934,7884.228283050279,387,24,16,9,25,,True,0,66,8.250360600155545,8.440527699975064,361,345,26,10,2291.9999999999995,103.99999999999883,4812.185498249868,0.0,8,357,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,15cf948f41517127ad4c8dcc5ad621e73b0780f023a1f43aca00fb06a397e65c,0,0,0,0,0,0,18,0,0,0,0,26,0,0,0
N20,boundary_endpoint_70013,70013,boundary,endpoint,897e70d829e2bfb280b1a0f105bdef5ba9567e8bbc9350860bd74d742128c8d2,11,11,6943.930273919817,631.2663885381652,24019.65136959909,7086.659394063169,351,11,11,3,25,,True,2,49,1.2974226000660565,1.8110462999902666,335,324,16,4,2085.0,55.00000000000063,4803.930273919816,1106.6370402019857,0,330,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,585032375fc37240472a01d0fef63a6c7334d629b8212c6d5099bebcf8c6ba33,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
B20,boundary_endpoint_70012,70012,boundary,endpoint,959d18d89ae2ef030e58ab23445d2e2f09961af989108c17e96174824f58dc15,10,10,6908.51942772947,690.851942772947,22752.59713864736,5493.6327583105885,387,15,10,2,25,,True,1,57,4.552690500160679,4.6791219000006095,364,354,23,10,2292.9999999999986,65.00000000000011,4550.519427729472,0.0,5,358,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,de609a82226fa4641c1bd04be44ca898f762d4f277c38e038b6d6d941db8a591,0,0,0,0,0,0,2,0,0,0,0,22,0,0,0
N50,boundary_endpoint_70013,70013,boundary,endpoint,897e70d829e2bfb280b1a0f105bdef5ba9567e8bbc9350860bd74d742128c8d2,11,11,6943.930273919817,631.2663885381652,24019.65136959909,7086.659394063169,351,11,11,3,25,,True,2,49,1.3052044999494683,1.7421468999818899,335,324,16,4,2085.0,55.00000000000063,4803.930273919816,1106.6370402019857,0,330,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,585032375fc37240472a01d0fef63a6c7334d629b8212c6d5099bebcf8c6ba33,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
GR,boundary_endpoint_70013,70013,boundary,endpoint,897e70d829e2bfb280b1a0f105bdef5ba9567e8bbc9350860bd74d742128c8d2,11,11,6946.544841757856,631.5040765234415,24017.724208789285,7084.732233253363,351,11,11,3,25,,True,2,49,1.1944639998546336,2.002928800007794,335,324,16,4,2088.0,55.00000000000069,4803.544841757855,1106.6370402019857,0,333,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b2a404cdff526b48b6019faea6c7073cc6f00c378668eb7031318157bd35bbbd,0,0,0,0,0,0,5,0,0,2,5,0,0,0,0
GRN,boundary_endpoint_70013,70013,boundary,endpoint,897e70d829e2bfb280b1a0f105bdef5ba9567e8bbc9350860bd74d742128c8d2,11,11,6946.544841757856,631.5040765234415,24017.724208789285,7084.732233253363,351,11,11,3,25,,True,2,49,1.1458605999941938,1.9394903000211343,335,324,16,4,2088.0,55.00000000000069,4803.544841757855,1106.6370402019857,0,333,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b2a404cdff526b48b6019faea6c7073cc6f00c378668eb7031318157bd35bbbd,0,0,0,0,0,0,5,0,0,2,5,0,0,0,0
GN,boundary_endpoint_70013,70013,boundary,endpoint,897e70d829e2bfb280b1a0f105bdef5ba9567e8bbc9350860bd74d742128c8d2,11,11,6946.544841757856,631.5040765234415,24017.724208789285,7084.732233253363,351,11,11,3,25,,True,2,49,1.2675179000070784,2.2370578999980353,335,324,16,4,2088.0,55.00000000000069,4803.544841757855,1106.6370402019857,0,333,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b2a404cdff526b48b6019faea6c7073cc6f00c378668eb7031318157bd35bbbd,0,0,0,0,0,0,5,0,0,2,5,0,0,0,0
LPC,boundary_endpoint_70014,70014,boundary,endpoint,c3ab6fa970b5ab0f8f1619f0f1443a21f709cf546e51c57d614b83020477fee9,15,15,7476.376434113316,498.4250956075544,26526.882170566587,7661.392059712456,353,15,15,1,25,,True,3,58,1.8576153002504725,1.9761397000111174,331,316,22,6,2096.000000000002,74.99999999999903,5305.376434113316,0.0,0,331,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6db8671cd7852808fc9cab44903517ab35895fb78f5428c7eb6f767f84d341de,3,0,0,0,3,0,1,0,0,0,0,0,0,0,0
LC,boundary_endpoint_70014,70014,boundary,endpoint,c3ab6fa970b5ab0f8f1619f0f1443a21f709cf546e51c57d614b83020477fee9,15,15,7660.242127346548,510.68280848976985,27446.210636732747,8310.295335742167,353,15,15,1,25,,True,1,59,1.944053700164659,2.0823878000082914,332,317,21,5,2096.000000000002,74.99999999999878,5489.242127346549,0.0,0,331,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,adc7893d14a925bc61ea71cf5258dd8b2e610c0f4faafc18849a7a1532c59e59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
B60,omni_endpoint_70049,70049,omni,endpoint,f0798501b16cc15efc15e7646b6cae5c75799b41a2b3deea0431acd034887d53,16,16,4891.113409615031,305.6945881009394,18910.567048075154,10917.833706965152,161,39,16,9,15,,True,9,49,38.41032119994634,38.54736200001207,133,117,28,1,960.0000000000003,149.0000000000012,3782.1134096150304,0.0,23,155,0.0,True,943.0121947375769,17.74943008678929,4bad2ff3bec38f5240d59913d4c61529c8167e4a417b58ded2c99f8a8fb47379,0,0,0,0,0,0,122,0,0,0,0,19,0,0,0
E1,boundary_endpoint_70014,70014,boundary,endpoint,c3ab6fa970b5ab0f8f1619f0f1443a21f709cf546e51c57d614b83020477fee9,15,15,7577.18604292223,505.1457361948153,27075.93021461115,7938.475808433301,350,17,15,2,25,,True,1,56,1.6497396999620833,1.8035352999868337,332,317,18,4,2081.000000000002,80.99999999999889,5415.18604292223,0.0,2,331,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,659290410e0d83d41c694cd8829721523d3bfd1d7c3155483a21be9f77a9030e,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
E2,boundary_endpoint_70014,70014,boundary,endpoint,c3ab6fa970b5ab0f8f1619f0f1443a21f709cf546e51c57d614b83020477fee9,15,15,7577.18604292223,505.1457361948153,27075.93021461115,7938.475808433301,350,17,15,2,25,,True,1,56,1.6039810001093429,1.748978799994802,332,317,18,4,2081.000000000002,80.99999999999889,5415.18604292223,0.0,2,331,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9bc93ced3f9a879c41df42fc0658276b75bb63e726bf60fe43eeb5a6267e8d9e,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0
G075,boundary_endpoint_70014,70014,boundary,endpoint,c3ab6fa970b5ab0f8f1619f0f1443a21f709cf546e51c57d614b83020477fee9,15,15,7374.76861844626,491.65124122975067,26013.84309223131,7182.794887685188,353,15,15,1,25,,True,4,57,0.8077622999844607,1.697738799994113,331,316,22,6,2097.0000000000005,74.99999999999949,5202.76861844626,0.0,0,332,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d21ef92810c3a3644ad38377563a6bf282ac228dbc109b354baab64a6f1de57d,0,0,0,0,0,0,1,0,0,4,5,0,0,0,0
baseline,boundary_endpoint_70014,70014,boundary,endpoint,c3ab6fa970b5ab0f8f1619f0f1443a21f709cf546e51c57d614b83020477fee9,15,15,8413.520856246663,560.9013904164442,30147.604281233318,12130.22056858728,388,18,15,0,25,,True,0,74,2.421735000098124,2.526942299999064,356,341,32,14,2300.0,83.9999999999989,6029.520856246661,277.26963643247745,3,360,0.0,True,943.0121947375769,17.74943008678929,e17ca610082a182b2f56c6b15216d965b7f4d8a23523f0122007dd6fcdbbbfb7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G15,boundary_endpoint_70014,70014,boundary,endpoint,c3ab6fa970b5ab0f8f1619f0f1443a21f709cf546e51c57d614b83020477fee9,15,15,7374.76861844626,491.65124122975067,26013.84309223131,7182.794887685188,353,15,15,1,25,,True,4,57,0.7733592000149656,1.7283832999819424,331,316,22,6,2097.0000000000005,74.99999999999949,5202.76861844626,0.0,0,332,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,f3e7684ab031fc2a75280c2f715e0dc12c043dd661b4574522179028565f8377,0,0,0,0,0,0,1,0,0,4,5,0,0,0,0
H400,boundary_endpoint_70014,70014,boundary,endpoint,c3ab6fa970b5ab0f8f1619f0f1443a21f709cf546e51c57d614b83020477fee9,15,15,7660.242127346548,510.68280848976985,27446.210636732747,8310.295335742167,353,15,15,1,25,,True,1,59,1.4195715999230742,1.5340431999939028,332,317,21,5,2096.000000000002,74.99999999999878,5489.242127346549,0.0,0,331,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,adc7893d14a925bc61ea71cf5258dd8b2e610c0f4faafc18849a7a1532c59e59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
H200,boundary_endpoint_70014,70014,boundary,endpoint,c3ab6fa970b5ab0f8f1619f0f1443a21f709cf546e51c57d614b83020477fee9,15,15,7660.242127346548,510.68280848976985,27446.210636732747,8310.295335742167,353,15,15,1,25,,True,1,59,1.5079621000331827,1.6067271999781951,332,317,21,5,2096.000000000002,74.99999999999878,5489.242127346549,0.0,0,331,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,adc7893d14a925bc61ea71cf5258dd8b2e610c0f4faafc18849a7a1532c59e59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
R2,boundary_endpoint_70014,70014,boundary,endpoint,c3ab6fa970b5ab0f8f1619f0f1443a21f709cf546e51c57d614b83020477fee9,15,15,7627.204248670635,508.480283244709,27306.021243353178,8166.362371252515,352,15,15,2,25,,True,1,58,1.686562900111312,1.8433920000097714,332,317,20,5,2091.0000000000027,74.99999999999875,5461.204248670635,0.0,0,331,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,88fbdf7863016908036ad3fc9f8195677079e7fbd6afa77afef76fef83ba7b77,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
previous_best,boundary_endpoint_70014,70014,boundary,endpoint,c3ab6fa970b5ab0f8f1619f0f1443a21f709cf546e51c57d614b83020477fee9,15,15,8102.733548068446,540.1822365378964,29078.667740342233,10331.118170578802,375,16,15,0,25,,True,3,80,2.6540087000175845,2.7857718000013847,332,317,43,23,2208.999999999999,78.00000000000009,5815.733548068447,0.0,1,334,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,306a88cc5874394ec0b0ea1fdafc3a4b4ebd5eea47d6e37d146b1b934da91295,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,boundary_endpoint_70014,70014,boundary,endpoint,c3ab6fa970b5ab0f8f1619f0f1443a21f709cf546e51c57d614b83020477fee9,15,15,7659.501040393624,510.63340269290825,27442.50520196812,8298.000213641262,353,15,15,1,25,,True,1,58,1.0271923999825958,1.515218399988953,332,317,21,5,2096.0000000000023,74.99999999999895,5488.501040393625,0.0,0,331,0.0,True,943.0121947375769,17.74943008678929,39d6c09acd8a7f6d93573cb51debc45f2934c116cd64f310581a8cb47b3a37f1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
R4,boundary_endpoint_70014,70014,boundary,endpoint,c3ab6fa970b5ab0f8f1619f0f1443a21f709cf546e51c57d614b83020477fee9,15,15,7660.242127346548,510.68280848976985,27446.210636732747,8310.295335742167,353,15,15,1,25,,True,1,59,1.801797700143652,1.9611035000125412,332,317,21,5,2096.000000000002,74.99999999999878,5489.242127346549,0.0,0,331,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,adc7893d14a925bc61ea71cf5258dd8b2e610c0f4faafc18849a7a1532c59e59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
N50,boundary_endpoint_70014,70014,boundary,endpoint,c3ab6fa970b5ab0f8f1619f0f1443a21f709cf546e51c57d614b83020477fee9,15,15,7659.501040393624,510.63340269290825,27442.50520196812,8298.000213641262,353,15,15,1,25,,True,1,58,0.9795002999017015,1.4376823999918997,332,317,21,5,2096.0000000000023,74.99999999999895,5488.501040393625,0.0,0,331,0.0,True,943.0121947375769,17.74943008678929,39d6c09acd8a7f6d93573cb51debc45f2934c116cd64f310581a8cb47b3a37f1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
