scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_70153,GRN,70153,mixed,endpoint,65bb76c3838710065df62234ccfa4bdcec1a729f1cb4433515477f150b3e496d,14,14,6022.509043097314,430.17921736409386,22342.545215486567,7536.625077264428,245,24,14,8,25,,True,18,51,2.618164300045464,3.562229600007413,216,202,29,6,1454.000000000001,99.99999999999991,4468.509043097316,302.89411087851204,10,229,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e093d90e73a76656e8e180cf305ac1cb06ef028e092168f6cafda65c1d7cf4ee,0,0,0,0,0,0,42,0,0,18,30,0,0,0,0,-466.2887537096003,-33.30633955068572,-2106.4437685480007,-421.2887537095976,-13,-9,-4,-9,3,8,8,8,-68.99999999999909,23.999999999999773,302.89411087851204,-4
mixed_endpoint_70154,GRN,70154,mixed,endpoint,67d63088c18865a8874ba56fce622b3f773d72fcb26985e0bc6db17b0a3a75d4,15,15,6677.577753964871,445.1718502643247,25082.88876982435,11984.08063734092,259,31,15,7,25,,True,17,51,1.751352900027996,2.807499499991536,230,215,29,2,1538.0000000000002,122.99999999999896,5016.577753964872,192.00920818711984,16,243,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ed673d2787c32367fdb9fe023d82a6a6cc1f07cd227e008a4f2436831746c225,0,0,0,0,0,0,57,0,0,17,23,0,0,1,1,114.65337092568188,7.643558061712099,-331.7331453715815,-66.3466290743163,23,24,-1,24,1,12,12,7,144.99999999999773,35.999999999998906,90.04041286213942,30
mixed_endpoint_70155,GRN,70155,mixed,endpoint,e8b7e3ff9bc744a5b2671c54a3960d74d55ef3bc084db4628922225b90dd3518,11,11,6200.788863022159,563.7080784565599,21418.944315110803,6394.186013528442,309,20,11,4,25,,True,9,48,1.3470412001479417,2.1622634999803267,289,278,20,3,1835.000000000001,81.99999999999933,4283.7888630221605,470.3073031154081,9,290,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,1a8e22d404148ac40b2276b00be34b1b6a1956a5cd9232d21642c7b2e8ae503c,0,0,0,0,0,0,39,0,0,9,23,0,0,0,0,-661.8221270291215,-60.16564791173835,-2339.1106351455965,-467.82212702911784,-35,-29,-6,-29,3,4,4,4,-205.9999999999991,11.999999999999147,90.25591953891211,-31
mixed_endpoint_70156,GRN,70156,mixed,endpoint,622bc15f2bb871bc220fe171529efb1a97796d9a4625833ba17533aaedb5e050,14,14,6130.318360958271,437.8798829255908,23036.591804791355,6934.027743982458,237,30,14,6,25,,True,14,43,1.526608699990902,2.460650799999712,218,204,19,0,1405.0000000000005,118.00000000000055,4607.318360958271,251.4336365250056,16,220,0.0,True,943.0121947375768,17.74943008678929,3238da33d6ea648b8a8baa0834727487a85681d166bf1cf25b57d9c11dedde26,0,0,0,0,0,0,48,0,0,14,35,0,0,0,0,-903.777815089561,-64.55555822068294,-4568.889075447791,-913.777815089561,-5,13,-18,13,-9,11,11,6,-23.000000000001137,32.99999999999922,-136.47877187476482,2
mixed_endpoint_70157,GRN,70157,mixed,endpoint,3e4f3c9f5430b6956ebf77ed2010a18060a1735a5be67a7dfee49152d7cf6a4e,15,15,6100.22042948917,406.68136196594463,23516.10214744585,9074.985518003654,216,29,15,9,25,,True,20,51,2.258821999974316,3.320313099975465,185,170,31,4,1280.0000000000014,116.99999999999908,4703.22042948917,221.58886496004743,14,200,0.0,True,943.0121947375768,17.74943008678929,d6a6324fb70fccf0ec103dfc44d49b3fc67bba4d5afe9b011a877b475174cf1e,0,0,0,0,0,0,39,0,0,20,36,0,0,0,0,-810.7803953208995,-54.05202635472665,-2658.9019766044985,-531.7803953209004,-50,-48,-2,-48,0,6,6,9,-296.99999999999727,17.99999999999811,-176.5510046490199,-47
mixed_endpoint_70158,GRN,70158,mixed,endpoint,fcbda21bd5d1a641283f21ce53e71edca7886c2a25c13fd67e9e72b178ff23d5,16,16,4807.138841319804,300.44617758248773,19220.694206599022,15179.694610856935,138,40,16,4,11,,True,26,48,2.7249013000982814,4.034593899996253,90,74,48,12,810.9999999999998,151.99999999999903,3844.1388413198033,0.0,24,121,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,3d83c587da663261b1c5f5623d02358e1a35609dd8f352e34ea9513c7d9e48b4,0,0,0,0,0,0,35,0,0,26,61,0,0,0,2,-692.5753601498936,-43.28596000936835,-2392.876800749458,-478.5753601498941,-47,-49,2,-49,12,20,20,4,-274.00000000000114,59.999999999998295,0.0,-39
mixed_endpoint_70159,GRN,70159,mixed,endpoint,7b520505a9739be0b4180ff9a2ec63d0a268a2581d7fb298684c1713c2d0aac3,15,15,6368.441242949793,424.5627495299862,23922.206214748963,10055.2153579661,246,33,15,10,25,,True,16,54,3.309697000018786,4.349614200007636,216,201,30,5,1455.000000000002,128.99999999999932,4784.441242949792,267.1530094735481,18,225,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d8019fc59893ffb277715a0d25b665177d01c58b41b658660c87598f796df0c4,0,0,0,0,0,0,73,0,0,16,25,0,0,1,0,-821.4359017559036,-54.762393450393574,-4552.179508779518,-910.4359017559054,10,26,-16,26,2,9,9,10,62.000000000002046,26.99999999999794,-196.5090459121775,12
mixed_endpoint_70160,GRN,70160,mixed,endpoint,54062ded061a504547b2abc425c04f9a9ab6181a83d8e786f286144c7d78d8f4,16,16,5892.834430061206,368.3021518788254,21724.17215030603,12812.586524326154,234,41,16,8,18,,True,24,47,2.3311678000027314,3.672467399999732,197,181,37,2,1393.0000000000002,154.99999999999977,4344.834430061207,0.0,25,223,0.0,True,943.0121947375768,17.74943008678929,6e76bb1b1e6536df8430148e6773671adcc50f4d9ec86a65948766b1dab2bcb2,0,0,0,0,0,0,65,0,0,24,53,0,0,0,1,540.2937583398652,33.76835989624158,2306.4687916993244,461.29375833986614,0,7,-7,7,-1,22,22,8,13.000000000000227,65.9999999999993,0.0,13
mixed_endpoint_70161,GRN,70161,mixed,endpoint,e96dd26004a45b304b4812522f968b58736d0e77313fbabac6cc4346070be422,12,12,6378.615272426015,531.5512727021679,22783.076362130072,6645.252413341604,291,24,12,9,25,,True,15,48,2.041501099971356,2.9519503000192344,264,252,27,8,1726.0000000000002,96.00000000000075,4556.615272426015,0.0,12,271,0.0,True,943.0121947375768,17.74943008678929,3dc80cdfe490cd99119f82ca012de2089ed15d4399614762961228aa3b7c9e9a,0,0,0,0,0,0,86,0,0,15,29,0,0,0,0,-925.1897931466237,-77.09914942888531,-4035.948965733118,-807.1897931466237,-24,-14,-10,-14,3,4,4,9,-129.99999999999864,11.999999999999787,-172.4748536242414,-10
mixed_endpoint_70162,GRN,70162,mixed,endpoint,e18f2d40e73b51834197cddea3279b8d4d56b9a5af89e833a5432c09b3077138,14,14,5866.148208180344,419.010586298596,22245.741040901717,7268.867555222894,216,37,14,10,25,,True,11,48,1.802740800078027,2.6248516000050586,196,182,20,2,1277.9999999999989,139.00000000000043,4449.148208180344,723.2899894787297,23,198,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,82f00b2afd6c557295ae61b16d0f12dccd86848616ab66b502798208d4b84157,0,0,0,0,0,0,65,0,0,11,21,0,0,1,0,-783.5645048636243,-55.9688932045446,-1447.8225243181332,-289.564504863627,-94,-78,-16,-78,-3,19,19,10,-550.999999999998,56.99999999999899,0.12436158298442024,-81
mixed_endpoint_70163,GRN,70163,mixed,endpoint,a30b73ab7e53c1b4ca61e3c7a49302bfbfebc4cc3ed2bfc73583e8b50437894d,12,12,6080.702980247487,506.7252483539573,21628.514901237435,6453.660674049511,285,13,12,5,25,,True,17,43,1.459575400018366,2.2737179000105243,261,249,24,4,1692.000000000001,63.00000000000027,4325.702980247487,214.60195190036484,1,267,0.0,True,943.0121947375768,17.74943008678929,aa63cc5533f4d869dfb351677daaf27648af09ae092ec4fe7b72826d5c40c5f3,0,0,0,0,0,0,39,0,0,17,26,0,0,0,0,-483.7242537974198,-40.31035448311826,-2478.6212689870954,-495.7242537974189,1,9,-8,9,2,-1,-1,5,15.00000000000091,-3.0000000000002984,39.41086983331752,10
mixed_endpoint_70164,GRN,70164,mixed,endpoint,6d9026e2b1893009b643b3b50b289b26115adc554f1b776f9b8b3e3c01880d1d,13,13,6853.104898841676,527.1619152955135,25190.52449420839,8475.50731413717,292,19,13,3,25,,True,14,49,2.717900399933569,4.067943299975013,268,255,24,3,1732.0000000000002,83.00000000000026,5038.104898841676,449.8658826657056,6,272,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,fd0799b91b937bb94c2c560fb6c6098f95b6da6fe648279679985b5acb861602,0,0,0,0,0,0,34,0,0,14,29,0,0,0,0,131.19112820021655,10.091625246170452,-294.0443589989045,-58.80887179978345,30,42,-12,42,0,2,2,3,183.99999999999932,6.000000000000142,449.8658826657056,34
mixed_endpoint_70165,GRN,70165,mixed,endpoint,603fc97e8ccac7fd83214b345a824e59524a786b633c74fa38459e5f8dcf2a26,10,10,6375.299113111003,637.5299113111002,21566.49556555502,5513.037683433769,333,20,10,8,25,,True,13,36,1.8772204000561032,2.746654699993087,318,308,15,3,1981.999999999999,80.00000000000065,4313.299113111004,199.4100003039312,10,317,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d5e6803ceeaf6d715f2c4a266d4c37af835e03986f61953c5ef55f41ef1f85f2,0,0,0,0,0,0,28,0,0,13,15,0,0,0,0,-23.550037502803207,-2.355003750280389,-1102.7501875140115,-220.5500375028032,26,37,-11,37,0,9,9,8,169.99999999999818,27.000000000000597,-86.0983106424182,40
mixed_endpoint_70166,GRN,70166,mixed,endpoint,83ddb9142722b808773b4fce853f86e8a5917ecdfec22f9ef1140f30af93874a,12,12,6128.931448135161,510.7442873445968,21729.65724067581,7133.498988654899,289,14,12,2,25,,True,14,47,1.9288379999052268,2.8417972000024747,264,252,25,2,1717.0,66.00000000000047,4345.93144813516,0.0,2,272,0.0,True,943.0121947375768,17.74943008678929,ee7415a93dac4229979962d6a9c127cecd4c2773f60b5bad4a57877fa744c422,0,0,0,0,0,0,120,0,0,14,30,0,0,0,0,-692.2659723001325,-57.688831025010984,-2876.3298615006606,-575.2659723001361,-20,-8,-12,-8,-1,-3,-3,2,-107.99999999999841,-8.999999999999432,-546.9012360407905,-8
mixed_endpoint_70167,GRN,70167,mixed,endpoint,38699ff2f342b5968e97a79fd316da9c87b395fb9a73721c18aee84cd7965090,14,14,6530.640298778426,466.47430705560186,23493.20149389214,8803.733319754694,277,54,14,6,25,,True,13,54,1.4024679000431206,2.519077000004472,249,235,28,2,1641.9999999999995,189.99999999999972,4698.640298778428,690.5048519717247,40,257,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,699948fc98340ffad29db6572b0b29649b95719857e538321a70cb8e3a524068,0,0,0,0,0,0,12,0,0,13,15,0,0,3,0,-642.538440780675,-45.895602912905304,-3787.6922039033816,-757.5384407806732,1,9,-8,9,-2,35,35,6,10.000000000000455,104.99999999999955,559.3326780081788,5
mixed_endpoint_70168,GRN,70168,mixed,endpoint,273a3e13435c1a9804f62f9123024517bdf6cdeac54a45560bdb9c7d021d4d21,12,12,6703.643668858322,558.6369724048601,22808.218344291618,8022.329620379082,343,25,12,5,25,,True,11,44,1.047044399951119,2.0484983999922406,324,312,19,2,2042.9999999999995,98.99999999999922,4561.643668858325,501.3486933596014,13,328,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,c9a637a2947c3a98b9d1df179cc5d4831d2967a827e359152c60c3793ec81986,0,0,0,0,0,0,14,0,0,11,15,0,0,0,0,-477.99151704015003,-39.8326264200125,-2819.957585200733,-563.9915170401446,11,21,-10,21,1,6,6,5,68.00000000000068,17.99999999999791,501.3486933596014,13
mixed_endpoint_70169,GRN,70169,mixed,endpoint,a5faf7b5c4ccf74db483d6bb11fe223603a039e42ed0685cc17f04c1f7afcfa5,14,14,5821.28775995519,415.8062685682279,22176.438799775944,7033.743500512971,219,20,14,6,25,,True,14,46,1.591862199944444,2.462439499999164,197,183,22,2,1298.0000000000002,88.00000000000118,4435.287759955189,311.28301356175416,6,203,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,035d28baacc5a364e07ebcbcb468f6aaf1495fcdb46fa1cf6f3f8fc71015a9ca,0,0,0,0,0,0,58,0,0,14,40,0,0,0,0,-618.1555286074645,-44.153966329104605,-2345.7776430373233,-469.1555286074645,-28,-17,-11,-17,0,3,3,6,-158.00000000000136,9.000000000001748,-133.43565163488165,-18
mixed_endpoint_70170,GRN,70170,mixed,endpoint,b18e8b11482eea6e90b157b432bb7fc61b29e257dc5ccb84f9d34d020c62d548,14,14,6747.797168944926,481.9855120674947,25788.98584472461,10333.95308607713,244,37,14,9,25,,True,20,48,2.477463099930901,3.5835863999964204,214,200,30,6,1451.000000000001,139.00000000000065,5157.797168944926,1013.1836397664464,23,231,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,c9a4c20f4508a01f149b229480b1285f409f5d9dd19980d9c9158bbc2f8d92f3,0,0,0,0,0,0,78,0,0,20,34,0,0,3,0,88.14532723008324,6.296094802148787,-24.273363849599264,-4.854672769918579,4,11,-7,11,6,19,19,9,36.000000000000455,57.00000000000114,596.8099421947479,16
mixed_endpoint_70171,GRN,70171,mixed,endpoint,0d104b208b4ad3146854321b738997f5ae425dde35f5a5212f89374560a9d5e4,16,16,5082.668477582401,317.66677984890003,18793.342387912,9926.750313363302,199,37,16,9,19,,True,25,47,2.4055464000848588,3.5060507000016514,162,146,37,10,1181.000000000002,142.99999999999935,3758.668477582399,0.0,21,186,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,fbc79b9d78510640385013741845b5bc41e404bd3a1d5b69f8c6486be4c29421,0,0,0,0,0,0,45,0,0,25,49,0,0,0,1,-776.1675485949945,-48.51047178718716,-4355.837742974974,-871.167548594995,7,15,-8,15,6,15,15,9,50.000000000000455,44.999999999999105,0.0,15
mixed_endpoint_70172,GRN,70172,mixed,endpoint,0cfe6e8e86c963d509d363d38c0a6b059b9f51305c0c217a18cd0af4384a5579,11,11,6478.815663505799,588.9832421368909,22899.078317529,8006.851518847589,297,38,11,7,25,,True,15,46,2.260480099968845,3.2028613000002224,271,260,26,5,1763.0000000000002,135.99999999999991,4579.815663505799,984.3080122580596,27,278,0.0,True,943.0121947375768,17.74943008678929,d46a6270b95f21f02cca07baeedf7ee8d90172610ed79dead36ed46e831873b0,0,0,0,0,0,0,69,0,0,15,41,0,0,1,0,-178.0572775788969,-16.187025234445173,-760.2863878944881,-152.0572775788978,-17,-11,-6,-11,2,22,22,7,-91.99999999999886,65.99999999999949,-767.181541559018,-7
mixed_endpoint_70173,GRN,70173,mixed,endpoint,ac54ff34e2119529273f87966c0c8c15ddcd0deb906a9defc9a916b6b290e3d4,15,15,6362.18786921357,424.1458579475713,23850.939346067844,11313.591854397357,243,39,15,9,25,,True,21,44,1.9826724999584255,3.060737400024664,217,202,26,1,1444.999999999999,147.0000000000017,4770.187869213568,167.87014517849548,24,230,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,1a026f4bf0af0261d34699d9509ea9982be5910880634c600c527a5c95205a47,0,0,0,0,0,0,71,0,0,21,28,0,0,0,0,-606.9065903207747,-40.46043935471829,-2894.5329516038655,-578.9065903207738,-18,-2,-16,-2,-7,21,21,9,-91.00000000000205,63.000000000001336,55.064065833050336,-1
mixed_endpoint_70174,GRN,70174,mixed,endpoint,a640bc95e01126463e2b92e88e318d4e87cbcab83c60a0e77eb2daace3139ec4,12,12,5973.97966464823,497.8316387206858,21054.89832324115,6121.160151944422,281,24,12,5,25,,True,18,44,1.7835841998457909,2.6822097999975085,256,244,25,1,1667.0,96.00000000000018,4210.97966464823,511.36988666557954,12,262,0.0,True,943.0121947375768,17.74943008678929,0c26aeaf36ca454a7bc6e1b8734d0990140114dc94356074ea228619efba8bdc,0,0,0,0,0,0,44,0,0,18,39,0,0,0,0,-459.2248418763029,-38.26873682302522,-3046.1242093815163,-609.224841876302,19,26,-7,26,0,9,9,5,122.99999999999977,26.99999999999993,-901.0062546085792,28
mixed_endpoint_70175,GRN,70175,mixed,endpoint,59d347ebb0cd7fec4a271362102c412c09c09505d1cfaa826fd5a85002980fcd,13,13,6104.92224037644,469.60940310588,22049.611201882188,7472.749568574493,264,34,13,8,25,,True,10,46,1.9947285999951416,2.865107199992053,245,232,19,0,1567.0000000000016,128.00000000000097,4409.922240376438,78.07748771331444,21,247,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,5bd17fb63431e05edacedb30ce9fc50d60fffd1bce31427b5a9d06e8c92cbcdd,0,0,0,0,0,0,57,0,0,10,26,0,0,3,0,-332.760371554883,-25.596951658067894,-1813.8018577744333,-362.76037155488666,-4,5,-9,5,-1,17,17,8,-20.9999999999975,51.00000000000074,-302.56073765739256,-1
mixed_endpoint_70176,GRN,70176,mixed,endpoint,f86288374787ea389df10764844a7d5a7b000779abcc602c7c5edf54dccaa8c3,13,13,6977.712770490101,536.7471361915462,25963.563852450505,9708.742423516987,279,35,13,9,25,,True,16,51,2.357833900052356,3.378782299987506,249,236,30,8,1653.999999999999,131.0000000000001,5192.712770490103,383.4563710678203,22,259,0.0,True,943.0121947375768,17.74943008678929,11d7a9e858cf73f7f191c3b40321308e6d2aff2b9d6e18531e22f959c322833d,0,0,0,0,0,0,87,0,0,16,38,0,0,1,1,-4.539668832866482,-0.34920529483588325,-867.6983441643388,-173.53966883286557,17,21,-4,21,3,18,18,9,114.99999999999932,54.0,-800.759657027912,30
mixed_endpoint_70177,GRN,70177,mixed,endpoint,cbb434976068941bb9d8c61dad76eb97c179ef741893fa47f11dd9b33fdebb9f,10,10,6809.454686767477,680.9454686767477,23947.27343383739,5676.060106279654,325,24,10,4,25,,True,6,47,1.170852500043111,1.9064124000142328,306,296,19,3,1928.0,91.99999999999828,4789.454686767479,1920.407138591926,14,303,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7b2c8cfef8b90e1c3176ef220b7079ed8a462deab7fa0ebddfadbd3ce5eef1e4,0,0,0,0,0,0,34,0,0,6,17,0,0,0,0,-232.41483742181572,-23.241483742181572,-772.0741871090831,-154.4148374218148,-18,-9,-9,-9,1,9,9,4,-104.99999999999841,26.999999999997897,1485.7552886343647,-15
mixed_endpoint_70178,GRN,70178,mixed,endpoint,b3790d4206786223514cff7c3898e5bc15a254dac9f690bde7d8f7d41cc010e1,10,10,7510.159338964176,751.0159338964176,25460.79669482088,9806.55997528454,383,43,10,4,25,,True,9,55,1.3633975999837276,2.1315719000122044,354,344,29,12,2269.000000000001,149.00000000000222,5092.159338964176,304.7734344100454,33,354,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6c4a8397c766da2b54fc40037a7fa62059547a7bd475181111f99f72beeafff5,0,0,0,0,0,0,60,0,0,9,12,0,0,0,0,319.6186134907084,31.961861349070773,63.09306745354843,12.618613490708412,36,43,-7,43,5,29,29,4,219.9999999999991,87.00000000000193,-307.1248089697892,40
mixed_endpoint_70179,GRN,70179,mixed,endpoint,f58e165d6a561a48c7476ac7eb631472af313b809ea7e5c91060dddfa046b06f,10,10,6645.749026047339,664.5749026047339,21923.7451302367,6253.950466485869,366,22,10,5,25,,True,11,45,1.6371654999093153,2.5170667999773286,345,335,21,0,2175.0000000000005,85.99999999999915,4384.749026047339,405.5633036039162,12,345,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,6701089c8566074271e6d7a50cc5d98e12d0a1b0f98bf57cfde80738cbdcc0ce,0,0,0,0,0,0,55,0,0,11,12,0,0,0,0,-76.64227305898658,-7.664227305898635,-1328.2113652949301,-265.6422730589884,28,31,-3,31,-1,6,6,5,171.0000000000009,17.999999999999574,-127.22282665628245,31
mixed_endpoint_70180,GRN,70180,mixed,endpoint,cffbb93c73f3191acadd9da1fe847f4407288ac6098593ee1969312c72bb42f9,12,12,6011.0491430801885,500.92076192334906,20870.245715400928,4978.342330854771,292,28,12,6,25,,True,17,49,2.2148131001449656,3.1214711000211537,266,254,26,4,1729.0000000000002,108.00000000000152,4174.049143080187,160.2052763848642,16,269,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,4ee92068f57a21f56c752315b30287d1f8598b5a5722ffccfab702db47b5f2be,0,0,0,0,0,0,65,0,0,17,33,0,0,1,0,-303.9303789054047,-25.327531575450337,-3039.6518945270363,-607.9303789054056,43,42,1,42,3,14,14,6,261.9999999999998,42.000000000001904,-1403.0815326644,47
mixed_endpoint_70181,GRN,70181,mixed,endpoint,6e20665578d63caebb29540784b9d6ccafb47fd098bb9d18dc32a3735ad82886,10,10,6465.513248591573,646.5513248591573,22302.56624295786,8370.459292845519,325,18,10,6,25,,True,10,42,1.4299248000606894,2.127337499987334,307,297,18,2,1931.0000000000011,74.0000000000003,4460.51324859157,910.200682020336,8,306,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6f421cacb8411e2f1090da5badda09fc8fceadd77793d28a9c47a4c2445a171d,0,0,0,0,0,0,19,0,0,10,12,0,0,0,0,-447.6459528451851,-44.76459528451858,-2148.22976422594,-429.64595284518964,-5,7,-12,7,-3,2,2,6,-23.999999999997954,6.0000000000004405,120.63749688214739,1
mixed_endpoint_70182,GRN,70182,mixed,endpoint,c5c571981dbb1e6b4f3ff6680f4080bced492d1a859c0f1832d400ea09dfff32,16,16,5157.650448664732,322.35315304154574,19338.25224332367,10483.230391777712,188,47,16,10,17,,True,18,45,2.6766670000506565,3.75791179999942,159,143,29,2,1117.000000000001,172.99999999999724,3867.6504486647327,0.0,31,177,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,106cf22582c469a99a25e7376b9da24203dfb9406a88e215d6559226d7dee2db,0,0,0,0,0,0,97,0,0,18,32,0,0,1,0,-768.7750790512864,-48.04844244070546,-3308.875395256415,-661.7750790512837,-32,-15,-17,-15,0,23,23,10,-176.00000000000023,68.99999999999768,0.0,-16
mixed_endpoint_70183,GRN,70183,mixed,endpoint,33b56c27bc696b0c44807df98954e90feced7b369866a0a61fa73c2dbe26a0dc,15,15,5602.271474120869,373.4847649413913,21256.357370604343,7416.555933774496,208,29,15,8,25,,True,19,46,2.0926294000528287,3.0800118999904957,182,167,26,2,1233.999999999999,117.00000000000207,4251.271474120867,0.0,14,194,0.0,True,943.0121947375768,17.74943008678929,e4a14077a96ca0b45442ad221d2e589f797259d48c6a351f1598e5e445307b8b,0,0,0,0,0,0,41,0,0,19,45,0,0,1,0,-601.0485510870822,-40.069903405805405,-2935.2427554354,-587.0485510870858,-8,5,-13,5,-2,8,8,8,-38.00000000000182,24.000000000002913,-106.52597741013597,2
mixed_endpoint_70184,GRN,70184,mixed,endpoint,8b85d6af3732e8a463e639e275d7ea776a1c2bff84f4ea99a402dcd6873cb757,10,10,6398.934060828183,639.8934060828183,21429.670304140906,5899.954583615186,337,28,10,8,25,,True,13,42,1.8471051000524312,2.6504244999960065,317,307,20,3,2009.0,104.00000000000163,4285.934060828181,114.16825776782572,18,324,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,457fec4d69bd61e98bc632ada6c7a7251e602cf9074f4f02b45a11bd3d4cbb74,0,0,0,0,0,0,60,0,0,13,13,0,0,1,0,-319.5225804547763,-31.952258045477606,-1682.6129022738824,-336.5225804547772,-7,1,-8,1,3,15,15,8,-28.0,45.000000000001194,-218.20071511554397,7
mixed_endpoint_70185,GRN,70185,mixed,endpoint,d0f1cb8847bbbb65d75c7273972c0599e54c1e8a3a00bd3028c99e99e06c50fd,10,10,6585.754651951175,658.5754651951175,22253.773259755893,7216.385818185209,346,19,10,5,25,,True,8,44,0.6964663999970071,1.3615313000045717,329,319,17,1,2057.999999999998,76.99999999999864,4450.754651951178,99.67100375635891,9,328,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,5901a5e2e9b0c33ec04b1560f107dc69792caa3a82b19a9390a3b2c8a31d40bb,0,0,0,0,0,0,11,0,0,8,8,0,0,0,0,-772.3285824527138,-77.23285824527136,-3506.642912263571,-701.3285824527138,-14,-6,-8,-6,0,3,3,5,-79.99999999999909,8.999999999999062,-945.0296882507928,-10
